timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
1780,-43.0580,99.1940,-27.0140,-0.7830,1.8410,-0.2910,8.4970,5.0490,1.2590,4.3360,84.6600,21.1670,-4.3260,-3.7260,1.3960,0.7520,7.3310,6.6820,8.1970,-59.1690,16.8630,-1.5610,1.0880,-1.2730,-4.8840,-8.4660,0.3400,-32.8360,-83.2440,35.4340,-0.9010,0.7710,-1.8200,-1.1730,-8.8320,-4.0990,-5.4470,-43.7460,36.0580,-1.5100,-0.1040,-0.5650,-1.3550,-8.3250,5.3340,-6.8590,53.2800,35.9690,-0.3180,1.0650,-0.2490,-1.9300,9.4790,6.2870
1800,-43.0130,99.1400,-27.0140,0.8500,1.9930,-1.2840,8.5950,5.3630,0.9190,4.3590,84.6560,21.1670,-2.0660,0.4110,0.5260,0.4640,7.6880,5.8990,8.1360,-59.1530,16.8630,-2.1110,-0.4380,-0.5550,-4.6140,-8.7510,0.7250,-32.8680,-83.2640,35.4340,-0.7330,-0.9390,-1.9420,-1.0770,-8.8230,-4.1040,-5.4840,-43.7920,36.0580,-0.8390,-0.8060,0.9920,-1.0510,-8.3130,5.2390,-6.8370,53.2680,35.9690,0.1090,0.9580,-0.5240,-2.0210,9.5960,6.2940
1820,-42.9560,99.1680,-27.0140,-3.8820,-0.4650,0.0140,8.6860,5.3630,0.7850,4.4190,84.6670,21.1670,-0.6620,0.4270,-0.8780,0.3350,7.6540,5.9300,8.0990,-59.1520,16.8630,-0.2480,0.0960,0.0100,-4.5900,-8.6240,0.5550,-32.8800,-83.2740,35.4340,0.7630,1.6600,0.2430,-1.1300,-8.6570,-4.1180,-5.5050,-43.8130,36.0580,0.1380,0.1560,0.8390,-1.0440,-8.3530,5.2860,-6.8620,53.2510,35.9690,-0.1960,-1.3320,0.2860,-1.8990,9.5240,6.2870
1840,-43.0140,98.8520,-27.0140,-3.3790,-0.6170,-0.4590,8.7720,5.1910,1.2500,4.3100,84.5750,21.1670,-0.2340,-1.8630,-0.6650,0.7810,7.5370,6.3350,8.1790,-59.1600,16.8630,0.9740,1.6370,-0.5550,-4.8650,-8.4970,0.4480,-32.8800,-83.2740,35.4340,0.7630,1.6600,0.2430,-1.1300,-8.6570,-4.1180,-5.4530,-43.7940,36.0580,0.3060,0.7660,-1.5460,-1.2400,-8.1090,5.2820,-6.8820,53.2350,35.9690,-0.1200,-1.1330,0.3770,-1.8240,9.5430,6.2660
1860,-42.9820,98.8520,-27.0140,-0.6920,0.5120,-0.9780,8.3840,5.3250,0.7780,4.3220,84.5940,21.1670,0.2700,-0.1690,-1.0160,0.4720,7.6330,5.9710,8.2540,-59.1880,16.8630,0.5320,1.0880,-0.0210,-4.8290,-8.3800,0.4090,-32.8360,-83.2500,35.4340,-0.1680,-0.5530,-0.1840,-1.0390,-8.7680,-3.9600,-5.4200,-43.7520,36.0580,-0.2590,0.3230,-1.0270,-1.2160,-8.0920,5.4160,-6.8660,53.2220,35.9690,0.0330,0.7140,-0.2640,-1.8940,9.5460,6.2460
1880,-42.9820,98.8520,-27.0140,-0.6920,0.5120,-0.9780,8.3840,5.3250,0.7780,4.4090,84.6530,21.1670,-0.0200,0.9000,-0.3590,0.2750,7.7020,5.8160,8.1850,-59.1730,16.8630,-0.5830,-0.2860,0.4220,-4.4840,-8.5690,0.6130,-32.8360,-83.2500,35.4340,-0.1680,-0.5530,-0.1840,-1.0390,-8.7680,-3.9600,-5.4350,-43.7590,36.0580,-0.1070,-0.3180,0.6830,-1.1090,-8.3170,5.3440,-6.8590,53.2070,35.9690,-0.0740,0.2260,-0.0050,-1.9580,9.5270,6.3040
1900,-42.9820,98.7740,-27.0140,-0.2340,0.4210,-0.5050,8.5450,5.2860,0.9120,4.4190,84.6710,21.1670,-0.5700,-1.6080,0.7110,0.3710,7.6400,5.8990,8.1780,-59.1840,16.8630,0.1680,0.7380,-0.5570,-4.6090,-8.5210,0.4880,-32.8420,-83.2200,35.4340,0.0910,0.5940,-1.0370,-1.1680,-8.6670,-3.9530,-5.4200,-43.7430,36.0580,0.1990,0.1410,-0.2520,-1.1640,-8.1400,5.3060,-6.8720,53.1990,35.9690,0.2770,-0.7670,0.2550,-1.8460,9.5820,6.3090
1920,-42.9290,98.9080,-27.0140,-0.7210,0.7390,-0.6400,8.4780,5.4900,0.5390,4.3310,84.7040,21.1670,-2.8300,-2.7230,1.5200,0.6440,7.8220,5.7750,8.1660,-59.1410,16.8630,-0.9170,0.5820,-1.0430,-4.5990,-8.4950,0.7130,-32.8160,-83.1930,35.4340,-0.3510,0.4110,-1.6930,-1.1850,-8.8200,-3.9430,-5.4130,-43.7340,36.0580,-0.7020,-0.3020,-0.3270,-1.1760,-8.1740,5.3680,-6.8760,53.1820,35.9690,-0.1810,-0.3240,0.0720,-1.8770,9.5700,6.1530
1940,-42.9450,98.7040,-27.0140,-2.0340,0.6480,-0.7620,8.6020,5.2000,1.1040,4.2390,84.4950,21.1670,-4.4940,-3.0130,0.6500,0.6610,7.4890,6.4670,8.1690,-59.1360,16.8630,-1.0690,0.8110,-0.9820,-4.6780,-8.5710,0.6150,-32.8160,-83.1930,35.4340,-0.3510,0.4110,-1.6930,-1.1850,-8.8200,-3.9430,-5.4380,-43.7300,36.0580,-1.1110,-0.5750,-0.0810,-1.0800,-8.1640,5.3770,-6.8870,53.1630,35.9690,-0.2720,-0.6450,-0.1720,-1.8670,9.5820,6.2750
1960,-42.9510,98.5320,-27.0140,-1.2550,1.0140,-1.3730,8.6050,5.2150,1.0890,4.2350,84.5210,21.1670,-2.1880,-0.7530,-0.4490,0.5050,7.7450,5.8390,8.1670,-59.1120,16.8630,-0.4890,1.0860,-0.1420,-4.6300,-8.5540,0.6390,-32.7780,-83.2050,35.4340,-0.7940,0.6550,-0.0750,-1.1300,-8.7270,-4.0460,-5.4390,-43.7370,36.0580,-1.2030,0.1420,-0.1420,-1.1160,-8.2220,5.3750,-6.8940,53.1420,35.9690,-0.3330,-0.4770,-0.5690,-1.9580,9.5960,6.2420
1980,-42.9210,98.4670,-27.0140,-0.1100,1.9450,-1.7090,8.5070,5.2620,0.9430,4.1770,84.3790,21.1670,-2.0970,-0.5090,-1.1210,0.7250,7.5010,6.4140,8.1710,-59.0860,16.8630,-0.7030,1.0860,0.4530,-4.6880,-8.6140,0.6630,-32.7970,-83.2620,35.4340,-0.8700,0.4110,0.1240,-1.0320,-8.6770,-4.1660,-5.4190,-43.7650,36.0580,-1.6910,0.4320,0.5290,-1.1710,-8.2120,5.3130,-6.8860,53.1150,35.9690,-0.6690,0.2870,-0.6920,-2.0020,9.5100,6.1460
2000,-42.8690,98.4790,-27.0140,0.5160,1.3960,-1.3730,8.6020,5.4880,0.8570,4.3040,84.3790,21.1670,-0.6160,2.2080,-1.5790,0.2490,7.5420,5.9500,8.1800,-59.1230,16.8630,-0.7640,0.6280,0.4070,-4.7190,-8.5740,0.4690,-32.8110,-83.2750,35.4340,-0.8200,0.2720,-0.3040,-1.0610,-8.7720,-4.0490,-5.4110,-43.8190,36.0580,-2.0580,0.1120,1.0480,-1.1560,-8.2910,5.2790,-6.8730,53.0900,35.9690,-0.5780,0.5460,-0.1270,-1.9560,9.4950,6.2370
2020,-42.8220,98.5070,-27.0140,-0.0800,1.2890,-1.8310,8.4440,5.3890,0.7850,4.3550,84.3780,21.1670,0.9110,2.2540,-1.3650,0.5100,7.5870,6.1240,8.2050,-59.1900,16.8630,-0.5500,0.5360,0.1930,-4.7520,-8.5140,0.3590,-32.8580,-83.2780,35.4340,-0.6790,-0.1570,-0.1500,-0.9650,-8.7050,-3.9960,-5.3810,-43.8680,36.0580,-2.0120,0.0810,0.4070,-1.2380,-8.2670,5.2740,-6.8590,53.0700,35.9690,-0.3330,0.5770,0.0720,-1.9200,9.5670,6.2900
2040,-42.8220,98.5070,-27.0140,-0.0800,1.2890,-1.8310,8.4440,5.3890,0.7850,4.4030,84.3830,21.1670,0.5140,1.8420,-1.0450,0.4810,7.6140,6.0790,8.1570,-59.1970,16.8630,-0.8380,0.1520,0.7120,-4.5660,-8.6310,0.5580,-32.8580,-83.2780,35.4340,-0.6790,-0.1570,-0.1500,-0.9650,-8.7050,-3.9960,-5.4170,-43.8740,36.0580,-1.0650,-0.3620,0.2550,-1.0300,-8.1910,5.3180,-6.8470,53.0490,35.9690,-0.3490,0.5160,-0.0500,-1.8750,9.5670,6.2800
2060,-42.8300,98.4080,-27.0140,-0.5220,0.0370,1.0550,8.6720,5.3970,0.9650,4.5350,84.3610,21.1670,-0.3260,-0.1120,0.1310,0.0500,7.4600,6.0070,8.1250,-59.1980,16.8630,-0.2120,-0.0160,0.6510,-4.5850,-8.5350,0.5360,-32.8720,-83.2790,35.4340,-0.4460,-0.2180,0.0640,-1.0990,-8.8610,-4.0770,-5.4160,-43.8970,36.0580,-0.3020,-0.3920,0.3000,-1.1780,-8.3800,5.3030,-6.8390,53.0250,35.9690,-0.5170,0.2560,0.8200,-1.8630,9.4740,6.2700
2080,-42.8410,98.5000,-27.0140,0.7290,-0.0240,0.4140,8.8590,5.5280,0.7160,4.4020,84.3100,21.1670,-0.0340,-1.9890,2.3750,0.8500,7.5700,6.2580,8.1920,-59.2360,16.8630,0.1100,-0.0770,-0.8340,-4.9560,-8.4970,0.4000,-32.9070,-83.2630,35.4340,0.4380,-0.7520,-0.5750,-0.9390,-8.7440,-3.9050,-5.3960,-43.8800,36.0580,-0.0260,-1.1380,-0.5710,-1.2690,-8.1190,5.2790,-6.8190,53.0110,35.9690,-0.0280,0.8820,0.9730,-1.8750,9.5960,6.2150
2100,-42.8410,98.5000,-27.0140,0.7290,-0.0240,0.4140,8.8590,5.5280,0.7160,4.4020,84.3100,21.1670,-0.0340,-1.9890,2.3750,0.8500,7.5700,6.2580,8.1390,-59.2460,16.8630,-0.1500,-0.8560,-0.2490,-4.5830,-8.5640,0.4980,-32.9070,-83.2630,35.4340,0.4380,-0.7520,-0.5750,-0.9390,-8.7440,-3.9050,-5.4550,-43.8920,36.0580,-0.1480,-1.3980,0.4510,-1.0080,-8.1830,5.2150,-6.8060,52.9960,35.9690,-0.1040,0.5310,-0.2030,-1.8960,9.6080,6.2230
2120,-42.8470,98.4080,-27.0140,-1.8200,0.5260,-1.9680,8.5430,5.2340,1.1090,4.2970,84.4020,21.1670,-1.1790,0.3460,-0.8010,0.6250,7.6420,6.0760,8.0410,-59.1920,16.8630,-0.9430,0.2630,0.4690,-4.4410,-8.8030,0.7690,-32.9630,-83.1940,35.4340,-0.2300,0.9300,0.8460,-1.1440,-8.9300,-4.0920,-5.5120,-43.9200,36.0580,-1.0030,-0.1000,0.7420,-0.9410,-8.3800,5.3370,-6.8150,52.9860,35.9690,0.2010,-0.5380,-0.6460,-1.8700,9.5270,6.3040
2140,-42.8100,98.4920,-27.0140,-0.2930,0.2350,-1.9680,8.6330,5.5780,0.7020,4.2970,84.2930,21.1670,0.5610,0.8810,-1.9460,0.6030,7.4560,6.4760,8.0820,-59.1920,16.8630,1.1180,1.1030,0.7290,-4.8460,-8.6670,0.4640,-32.9660,-83.2310,35.4340,1.0220,-0.3370,2.1440,-1.1200,-8.6670,-4.2230,-5.4490,-43.9180,36.0580,-0.0870,1.1360,0.2840,-1.2860,-8.3460,5.3630,-6.7970,52.9940,35.9690,1.1020,0.7900,-0.1110,-1.9870,9.5620,6.3350
2160,-42.8180,98.3920,-27.0140,-0.8890,-0.2230,-2.0750,8.6310,5.3680,1.0150,4.3530,84.3150,21.1670,2.3930,2.0720,-0.9230,0.4810,7.6610,6.2180,8.0630,-59.1670,16.8630,1.7740,-0.6990,1.4920,-4.7640,-8.6910,0.5080,-32.9660,-83.2310,35.4340,1.0220,-0.3370,2.1440,-1.1200,-8.6670,-4.2230,-5.4110,-43.9210,36.0580,1.1190,0.2970,1.3520,-1.2500,-8.3370,5.2410,-6.7630,53.0120,35.9690,1.5600,1.5690,0.2400,-1.9130,9.5980,6.2350
2180,-42.8180,98.3920,-27.0140,-0.8890,-0.2230,-2.0750,8.6310,5.3680,1.0150,4.3830,84.3880,21.1670,2.1950,1.5830,-0.4500,0.5290,7.7050,6.0000,8.0710,-59.1010,16.8630,2.2320,-1.0650,1.9350,-4.7910,-8.4990,0.6010,-32.9670,-83.2080,35.4340,0.9910,-0.8260,2.5720,-1.1540,-8.7270,-4.0200,-5.3760,-43.8760,36.0580,1.4250,-0.0540,1.7640,-1.2640,-8.2100,5.3370,-6.7240,53.0310,35.9690,1.6210,1.8290,0.1330,-1.8050,9.5240,6.2010
2200,-42.8250,98.3450,-27.0140,0.1340,0.1130,-2.3960,8.5140,5.2840,0.9410,4.3750,84.3360,21.1670,2.0120,2.6360,-0.7700,0.7350,7.5110,6.3830,8.0620,-59.0740,16.8630,2.3090,-1.4310,2.6530,-4.8100,-8.6070,0.4930,-32.9460,-83.2030,35.4340,0.5640,-0.9320,2.9070,-1.2550,-8.8230,-4.0990,-5.3730,-43.8250,36.0580,1.3180,-0.1920,2.1610,-1.1660,-8.2460,5.4010,-6.6580,53.0620,35.9690,2.2160,3.1870,0.2860,-1.8960,9.6010,6.2370
2220,-42.8180,98.7440,-27.0140,0.9890,-0.7420,-1.4800,8.5140,5.4230,0.5390,4.5040,84.5370,21.1670,2.1950,3.6440,-0.3890,0.2990,7.7810,5.4920,7.9720,-59.0200,16.8630,1.5150,-2.6070,2.8210,-4.4800,-8.4300,0.6130,-33.0710,-83.0950,35.4340,0.3810,-1.8640,0.8920,-1.0580,-8.6720,-3.6420,-5.4130,-43.7820,36.0580,1.2720,-1.0310,2.7420,-1.0750,-8.2840,5.4060,-6.6200,53.0770,35.9690,1.4530,1.8130,0.7890,-1.8120,9.6700,6.0690
2240,-42.8450,98.6620,-27.0140,-0.2930,0.6320,-0.7620,8.6240,5.2170,0.9600,4.4710,84.6960,21.1670,0.1030,0.3160,0.1910,0.6270,7.8460,5.5140,7.9090,-58.9240,16.8630,0.2320,-1.1410,1.1260,-4.4080,-8.3130,0.8140,-33.0460,-83.0590,35.4340,-0.4130,0.0140,-0.2380,-1.1560,-8.6790,-3.8280,-5.4540,-43.7050,36.0580,0.7380,-0.6500,0.6800,-1.0130,-7.9540,5.3820,-6.6260,53.0590,35.9690,-0.1960,-0.4160,-0.2030,-1.6690,9.5100,6.1580
2260,-42.7950,98.8260,-27.0140,0.5770,1.8690,-0.6700,8.3920,5.3580,0.5360,4.4560,84.7180,21.1670,-2.1570,-1.3350,0.0070,0.4600,7.6330,5.7440,7.9270,-58.8940,16.8630,-0.6680,0.4920,0.3470,-4.6780,-8.4800,0.6900,-33.0460,-83.0590,35.4340,-0.4130,0.0140,-0.2380,-1.1560,-8.6790,-3.8280,-5.4580,-43.6740,36.0580,-0.4840,0.3580,-0.3270,-1.0650,-7.9770,5.3150,-6.6160,53.0260,35.9690,-0.9900,0.3940,-1.0120,-1.8630,9.5150,6.2230
2280,-42.7750,98.7850,-27.0140,-0.2930,1.3190,0.2610,8.6140,5.3770,0.9030,4.3680,84.4220,21.1670,-3.3780,-2.1130,0.9840,0.6870,7.2540,6.7780,7.8580,-58.9030,16.8630,-1.5660,-0.0450,0.6200,-4.4700,-8.6650,0.6370,-33.1160,-83.0780,35.4340,-0.0910,-0.0470,-0.3590,-1.0220,-8.7940,-4.1250,-5.4740,-43.7400,36.0580,-0.8780,0.1270,0.7280,-1.0700,-8.4080,5.2190,-6.6050,52.9930,35.9690,-0.9590,0.4390,-0.1420,-1.9130,9.5960,6.2920
2300,-42.7590,98.7350,-27.0140,-1.2400,0.3270,-0.1210,8.6120,5.4440,0.8980,4.3970,84.4900,21.1670,-0.2640,-1.7310,1.9770,0.2990,7.7120,5.8040,7.8560,-58.9590,16.8630,0.0220,0.2450,-0.3410,-4.6020,-8.4830,0.3850,-33.1160,-83.0780,35.4340,-0.0910,-0.0470,-0.3590,-1.0220,-8.7940,-4.1250,-5.4730,-43.7720,36.0580,-0.0390,0.0200,-0.0660,-1.1280,-8.2860,5.2100,-6.6140,52.9730,35.9690,-0.3180,-0.5680,0.6060,-1.8510,9.6200,6.2350
2320,-42.7640,98.5140,-27.0140,-1.8350,1.1670,0.3370,8.7340,5.3030,1.1970,4.3100,84.5180,21.1670,-0.0350,-3.0600,2.0220,0.6220,7.7090,5.9900,7.8890,-58.9310,16.8630,-0.7110,0.6110,-1.1340,-4.8030,-8.6190,0.6900,-33.0980,-83.1060,35.4340,-0.6860,0.4420,-0.9980,-1.0100,-8.6890,-4.0630,-5.4480,-43.7610,36.0580,-0.4810,-0.0560,-0.9660,-1.2090,-8.1160,5.3100,-6.6190,52.9420,35.9690,-0.8980,-0.3850,-0.0350,-1.8940,9.5740,6.2870
2340,-42.7640,98.5140,-27.0140,-1.8350,1.1670,0.3370,8.7340,5.3030,1.1970,4.2460,84.5010,21.1670,-2.3250,-2.5250,1.9000,0.5890,7.6900,5.9760,7.8890,-58.9760,16.8630,-1.4440,0.7630,-0.6910,-4.6180,-8.5570,0.5050,-33.0980,-83.1060,35.4340,-0.6860,0.4420,-0.9980,-1.0100,-8.6890,-4.0630,-5.4480,-43.7610,36.0580,-0.4810,-0.0560,-0.9660,-1.2090,-8.1160,5.3100,-6.6190,52.9070,35.9690,-1.0360,-0.0950,-0.4170,-1.9300,9.4790,6.2150
2360,-42.7500,98.4900,-27.0140,-1.4840,1.4260,-0.3500,8.5040,5.2860,0.8310,4.1650,84.3670,21.1670,-3.2410,-2.7850,0.7710,0.6420,7.4750,6.2580,7.8550,-58.9630,16.8630,-1.3830,0.7480,-0.3550,-4.5610,-8.6860,0.6870,-33.1330,-83.1040,35.4340,-0.8690,0.0910,-1.2730,-0.9650,-8.8920,-4.0250,-5.4600,-43.8240,36.0580,-0.7100,0.0350,-0.1420,-1.0770,-8.2890,5.2740,-6.6260,52.8800,35.9690,-0.7000,-0.4770,-0.1720,-1.8530,9.4760,6.2130
2380,-42.7190,98.2200,-27.0140,-0.5680,0.8460,-1.9380,8.4060,5.3200,1.0770,4.0600,84.2530,21.1670,-2.1110,-1.5180,-0.0690,0.8280,7.4990,6.3110,7.8430,-58.9580,16.8630,0.1440,0.7940,-0.0800,-4.5970,-8.6120,0.5650,-33.1500,-83.1400,35.4340,0.6120,0.5760,0.8490,-0.9770,-8.7030,-4.0820,-5.4430,-43.8140,36.0580,0.1030,0.4320,-0.4310,-1.1520,-8.1760,5.2890,-6.6310,52.8600,35.9690,-0.3180,-0.3550,-0.1570,-1.8700,9.5460,6.2610
2400,-42.7190,98.2770,-27.0140,-0.2630,0.5870,-1.5710,8.7120,5.4520,0.7640,4.0600,84.2360,21.1670,-0.1260,0.6350,-1.6260,0.6080,7.5470,6.0980,7.8440,-58.9360,16.8630,1.0140,0.6370,0.5310,-4.5970,-8.4900,0.5580,-33.1500,-83.1400,35.4340,0.6120,0.5760,0.8490,-0.9770,-8.7030,-4.0820,-5.4250,-43.7870,36.0580,0.4990,0.7510,-0.2610,-1.1320,-8.1210,5.2980,-6.6310,52.8460,35.9690,0.0020,-0.0800,-0.3560,-1.8510,9.5430,6.2610
2420,-42.6560,98.3470,-27.0140,-0.7060,0.8000,-2.3350,8.2530,5.4160,0.7130,4.1690,84.2710,21.1670,0.6830,2.2380,-1.9930,0.3330,7.6140,5.9930,7.8530,-58.9390,16.8630,0.1130,0.2100,1.0500,-4.7140,-8.5980,0.5430,-33.1310,-83.1960,35.4340,-0.6250,-0.4790,1.2120,-1.0770,-8.6600,-4.0150,-5.4220,-43.8130,36.0580,0.1000,0.3040,0.2590,-1.1200,-8.2460,5.1860,-6.6140,52.8370,35.9690,0.2010,0.7290,-0.6300,-1.8750,9.5910,6.2110
2440,-42.6240,98.2970,-27.0140,-1.0720,0.6170,-0.8230,8.2650,5.2860,0.9120,4.2130,84.2730,21.1670,-0.1870,1.1540,-1.0000,0.4740,7.5580,6.0140,7.8670,-58.9600,16.8630,0.0520,0.0260,1.7830,-4.6450,-8.3990,0.4840,-33.1180,-83.1820,35.4340,-0.2280,0.2230,0.8150,-1.1250,-8.8870,-4.0370,-5.4120,-43.8050,36.0580,-0.1600,0.3030,1.0060,-1.1420,-8.1550,5.2940,-6.6060,52.8160,35.9690,-0.3790,0.2710,-0.4780,-1.9630,9.5340,6.2660
2460,-42.5930,98.3040,-27.0140,-0.0190,-0.6500,0.4590,8.3630,5.4640,0.8740,4.3090,84.2240,21.1670,0.3170,-0.4190,-0.4970,0.1800,7.4000,6.1550,7.9130,-58.9760,16.8630,0.8910,0.6370,0.3780,-4.8080,-8.5500,0.4530,-33.0960,-83.2000,35.4340,1.5290,0.8780,0.4290,-1.0940,-8.6140,-4.1560,-5.3540,-43.8070,36.0580,0.1300,1.0810,-0.0930,-1.2810,-8.3220,5.3320,-6.6210,52.8000,35.9690,-0.1040,-0.8580,0.7280,-1.9990,9.5380,6.2920
2480,-42.5980,98.2710,-27.0140,-0.7060,-1.1350,0.5330,8.6260,5.5090,0.9360,4.3230,84.2600,21.1670,0.8800,-1.2560,0.6050,0.4050,7.6400,6.0240,7.9500,-58.9610,16.8630,1.3340,0.6070,-0.9040,-4.7210,-8.4370,0.5170,-33.0550,-83.1620,35.4340,1.1930,0.6490,-0.2430,-1.1850,-8.7770,-3.9940,-5.2880,-43.8040,36.0580,0.7860,0.5010,-1.1160,-1.3340,-8.1690,5.2070,-6.6320,52.7850,35.9690,-0.0590,-0.6450,0.9570,-1.9180,9.5500,6.3020
2500,-42.6110,98.2620,-27.0140,-1.1480,-0.0060,-1.1920,8.6190,5.3890,0.8550,4.2540,84.2380,21.1670,0.3150,-0.9810,0.5750,0.7250,7.6350,6.2320,7.9640,-58.9410,16.8630,0.9980,0.4230,-0.7820,-4.7170,-8.5620,0.5630,-33.0550,-83.1620,35.4340,1.1930,0.6490,-0.2430,-1.1850,-8.7770,-3.9940,-5.2950,-43.8040,36.0580,0.6180,-0.0030,-0.9020,-1.1180,-8.1980,5.2240,-6.6260,52.7810,35.9690,0.4910,0.1490,0.1330,-1.9150,9.5240,6.3400
2520,-42.5920,98.2500,-27.0140,-1.2400,0.1010,-2.5200,8.3870,5.3630,0.8550,4.3420,84.2640,21.1670,1.4140,0.6830,-0.1890,0.2800,7.5700,6.0550,7.9560,-58.9610,16.8630,0.6780,0.0260,0.6070,-4.7050,-8.6530,0.4670,-33.0510,-83.1920,35.4340,0.5360,0.2220,0.7650,-1.0890,-8.6740,-4.1560,-5.3040,-43.8200,36.0580,0.3130,-0.2170,0.5020,-1.1400,-8.3100,5.2550,-6.6020,52.7880,35.9690,1.0250,1.1260,0.0110,-1.9060,9.6010,6.2610
2540,-42.5920,98.2500,-27.0140,-1.2400,0.1010,-2.5200,8.3870,5.3630,0.8550,4.3520,84.3420,21.1670,0.6510,-0.6610,0.1780,0.4530,7.6490,5.8180,7.9230,-58.9460,16.8630,0.9340,-0.2480,1.0320,-4.5560,-8.5190,0.5480,-33.0980,-83.1730,35.4340,0.2280,-0.6340,1.2950,-0.9670,-8.7720,-3.9910,-5.3210,-43.8160,36.0580,0.8300,-0.4750,1.0950,-1.1250,-8.2600,5.2670,-6.6010,52.7900,35.9690,0.7500,-0.0950,0.6670,-1.8050,9.5030,6.2130
2560,-42.6460,98.0350,-27.0140,1.4930,-0.2190,-1.0240,8.4040,5.3060,1.0560,4.2140,84.2420,21.1670,0.0980,-2.8710,0.9250,0.8380,7.4480,6.4000,7.8960,-58.8690,16.8630,1.4830,0.1940,-0.0680,-4.5990,-8.6070,0.7210,-33.0770,-83.0790,35.4340,1.4040,0.2060,0.8830,-1.1590,-8.5350,-3.9910,-5.3250,-43.7750,36.0580,0.9370,-0.1850,-0.2480,-1.1350,-8.1160,5.3180,-6.5970,52.7880,35.9690,0.6130,0.1030,0.9880,-1.7670,9.5940,6.1410
2580,-42.6240,98.2090,-27.0140,1.3860,0.4370,0.0300,8.5710,5.4950,0.6150,4.1920,84.3780,21.1670,0.9840,-0.0010,0.4820,0.6300,7.8120,5.7200,7.8740,-58.8030,16.8630,1.0250,-0.5080,0.3290,-4.5270,-8.3490,0.7020,-33.1100,-83.0630,35.4340,-0.4130,-0.8330,0.0280,-1.0150,-8.6810,-3.8980,-5.3290,-43.7070,36.0580,0.7040,-0.4280,-0.0030,-1.1470,-7.9870,5.3750,-6.5710,52.7730,35.9690,-0.0890,1.1870,-0.1420,-1.9130,9.5670,6.1580
2600,-42.5670,98.3320,-27.0140,-0.0490,0.6970,0.1060,8.3080,5.4560,0.6490,4.3010,84.4500,21.1670,-0.2530,0.5790,0.2230,0.2060,7.5820,5.7010,7.8290,-58.7700,16.8630,-0.9290,-0.3710,0.8640,-4.5510,-8.5900,0.7400,-33.1100,-83.0630,35.4340,-0.4130,-0.8330,0.0280,-1.0150,-8.6810,-3.8980,-5.3570,-43.7080,36.0580,-0.1090,-0.4110,0.6080,-1.0730,-8.2030,5.3010,-6.5600,52.7520,35.9690,-0.3640,0.4390,-0.3250,-1.9540,9.5000,6.2440
2620,-42.5670,98.3320,-27.0140,-0.0490,0.6970,0.1060,8.3080,5.4560,0.6490,4.2320,84.3900,21.1670,-0.9250,-1.4820,1.3060,0.6920,7.5630,6.2030,7.8500,-58.8390,16.8630,-0.3940,0.3930,0.1160,-4.6880,-8.4970,0.3900,-33.1090,-83.0930,35.4340,-0.5480,0.0720,-0.2470,-1.0850,-8.7440,-4.0940,-5.3700,-43.7650,36.0580,0.2270,-0.1950,0.0700,-1.0940,-8.2310,5.0590,-6.5560,52.7350,35.9690,-0.1660,0.1030,0.2550,-1.8960,9.4910,6.3140
2640,-42.5730,98.2280,-27.0140,0.5010,0.2660,0.3500,8.5470,5.4350,0.7970,4.1510,84.2790,21.1670,-0.4520,-2.7490,1.8100,0.6630,7.4630,6.4090,7.8900,-58.8730,16.8630,0.4470,0.0550,-0.5720,-4.8220,-8.5430,0.4430,-33.0970,-83.1090,35.4340,1.1170,-0.8300,0.2300,-1.0220,-8.6670,-4.1200,-5.3350,-43.7660,36.0580,0.6990,-0.0260,-0.3420,-1.2690,-8.2310,5.2460,-6.5380,52.7280,35.9690,0.3080,0.7750,0.5760,-1.9990,9.5770,6.3280
2660,-42.6070,98.0300,-27.0140,-0.7050,0.0830,-0.3530,8.6380,5.2290,1.2230,4.0920,84.3500,21.1670,0.5410,-1.4210,1.6270,0.6800,7.7210,5.8950,7.8590,-58.9070,16.8630,0.6280,-0.8610,-0.0350,-4.5680,-8.4610,0.4260,-33.1190,-83.0620,35.4340,0.4610,-1.2730,-0.6710,-1.0680,-8.6330,-3.8260,-5.3210,-43.7600,36.0580,1.2610,-0.5600,0.3310,-1.2260,-8.2070,5.2190,-6.5230,52.7180,35.9690,0.2160,0.6530,0.4230,-1.8990,9.6080,6.1940
