timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
1780,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3040,-41.3360,41.6510,-1.4400,-0.7380,1.2700,1.4220,-9.5190,2.6550,1.0240,-69.8540,18.7730,-1.5630,-0.1240,0.9700,-3.6510,-9.0520,-1.0770,-40.6200,-81.6650,32.7050,-1.5460,-0.6140,0.9720,0.2510,-8.8490,-3.9910,-8.0460,-46.8150,45.8630,-1.4500,0.4380,1.5240,-0.7880,-8.6740,4.9030,-5.4900,57.8910,44.9210,-1.2950,0.9280,-1.4400,-2.8110,9.3800,5.8180
1800,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2950,-41.3920,41.6510,-0.5390,-1.3330,0.7200,1.4580,-9.4950,2.5190,1.0010,-69.9380,18.7730,-0.8450,-1.0100,1.2150,-3.5960,-8.9230,-1.3460,-40.6430,-81.7290,32.7050,-1.5760,-0.7210,1.2920,0.2110,-8.8350,-3.9240,-8.0520,-46.8540,45.8630,-0.6710,0.0260,1.6920,-0.6580,-8.5740,4.7960,-5.4720,57.8780,44.9210,-1.0970,1.2330,-1.0120,-2.8590,9.3950,5.8230
1820,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2980,-41.4350,41.6510,-0.2950,-1.7000,0.5530,1.4750,-9.4810,2.5350,0.9780,-69.9840,18.7730,-0.6770,-1.5590,1.5200,-3.6200,-8.8990,-1.2350,-40.6640,-81.7840,32.7050,-1.8660,-1.0410,0.6200,0.1840,-8.8200,-3.8690,-8.0550,-46.9110,45.8630,-0.5030,-0.3410,1.8750,-0.6920,-8.5620,4.7000,-5.4490,57.8700,44.9210,-0.8680,1.4780,-1.1040,-2.8800,9.2800,5.8230
1840,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2770,-41.4800,41.6510,-0.9670,-2.1880,0.9340,1.3620,-9.5360,2.5860,1.0040,-70.0210,18.7730,-1.3490,-0.8110,1.3060,-3.7090,-8.8250,-1.1590,-40.6640,-81.7840,32.7050,-1.8660,-1.0410,0.6200,0.1840,-8.8200,-3.8690,-8.0060,-46.9450,45.8630,-1.1750,-0.1730,1.6000,-0.8620,-8.5160,4.8080,-5.4230,57.8650,44.9210,-0.7300,1.6450,-0.6000,-2.9880,9.3370,5.8420
1860,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2930,-41.5280,41.6510,-0.5240,-2.5700,0.5830,1.4530,-9.4360,2.5090,0.9890,-70.0630,18.7730,-1.3340,-0.9030,0.6500,-3.6060,-8.9210,-1.1970,-40.6980,-81.8750,32.7050,-0.6600,-0.9500,-0.8450,0.1820,-8.8870,-3.9240,-8.0010,-46.9890,45.8630,-0.9770,-0.9820,1.0660,-0.7760,-8.6120,4.8000,-5.3980,57.8600,44.9210,-0.7760,1.5840,0.2090,-2.9400,9.3330,5.7530
1880,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2510,-41.5670,41.6510,0.0100,-1.5620,-0.2110,1.3190,-9.4260,2.4970,0.9880,-70.1360,18.7730,-0.7080,-0.7040,-0.3120,-3.6340,-8.8900,-1.3360,-40.7090,-81.8830,32.7050,-0.3700,-0.7820,-1.5630,0.1800,-8.8610,-3.8430,-7.9770,-47.0140,45.8630,-0.5030,-1.3940,0.2720,-0.8670,-8.5810,4.8170,-5.3800,57.8530,44.9210,-0.7920,1.2640,0.8050,-2.8470,9.3400,5.7290
1900,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2550,-41.5900,41.6510,-0.3870,-1.6690,-0.3480,1.4580,-9.3300,2.5520,0.9990,-70.1360,18.7730,-0.9830,-0.2770,-1.0750,-3.6270,-8.8730,-1.0870,-40.7390,-81.8650,32.7050,-1.1180,-0.7660,-1.8990,0.2470,-8.8920,-3.7040,-7.9950,-47.0230,45.8630,-0.8850,-1.6990,-0.1400,-0.7300,-8.4280,4.8220,-5.3630,57.8290,44.9210,-1.7080,1.1570,0.2860,-2.7490,9.3730,5.7290
1920,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2990,-41.5990,41.6510,-1.3180,-1.8060,0.0180,1.6110,-9.3900,2.6820,0.9720,-70.1320,18.7730,-1.8220,0.0900,-1.0450,-3.4910,-8.9590,-1.0320,-40.7920,-81.8910,32.7050,-1.8050,-0.1560,-1.2730,0.3710,-8.7990,-3.7800,-7.9950,-47.0230,45.8630,-0.8850,-1.6990,-0.1400,-0.7300,-8.4280,4.8220,-5.3870,57.7520,44.9210,-2.4100,0.3170,-0.5240,-2.7250,9.3230,5.7820
1940,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3550,-41.6430,41.6510,-2.2490,-1.1800,0.3690,1.6970,-9.3880,2.6170,0.9340,-70.1710,18.7730,-2.3110,0.4710,-0.6630,-3.4000,-8.8970,-1.1400,-40.7920,-81.8910,32.7050,-1.8050,-0.1560,-1.2730,0.3710,-8.7990,-3.7800,-8.0970,-47.1100,45.8630,-2.1060,-0.1420,0.1340,-0.5100,-8.5160,4.8000,-5.4060,57.6630,44.9210,-2.6390,-0.9350,-0.9820,-2.7680,9.2900,5.8010
1960,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3290,-41.7110,41.6510,-3.1350,-0.0350,0.1860,1.4870,-9.3880,2.5790,0.9610,-70.2220,18.7730,-2.4940,1.7540,-0.3730,-3.5240,-8.8320,-1.1640,-40.7890,-81.9510,32.7050,-2.6300,1.0200,-0.9670,0.2610,-8.8150,-3.8640,-8.0800,-47.1480,45.8630,-2.7630,1.1250,-0.3080,-0.6490,-8.4400,4.8390,-5.4560,57.6290,44.9210,-2.6690,-0.9960,-1.3940,-2.7050,9.3520,5.7320
1980,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2730,-41.8120,41.6510,-3.4550,-0.0810,0.6750,1.3770,-9.4480,2.4880,1.0100,-70.2640,18.7730,-3.1350,1.9520,-0.0070,-3.6030,-8.8590,-1.1060,-40.7270,-81.9850,32.7050,-3.5000,1.2340,-1.2420,0.0690,-8.8750,-3.7350,-8.0430,-47.1490,45.8630,-3.5260,1.0790,0.1190,-0.7300,-8.4080,5.0180,-5.4860,57.5780,44.9210,-2.9440,0.3630,-2.1270,-2.6840,9.3450,5.7650
2000,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3070,-41.8400,41.6510,-2.9820,-1.2110,2.0950,1.6420,-9.5360,2.7270,1.0070,-70.2850,18.7730,-3.9140,0.4560,1.0160,-3.6200,-9.1100,-1.0250,-40.7980,-82.0860,32.7050,-3.1180,-0.9040,0.1470,0.4020,-8.7720,-3.9480,-8.0380,-47.1990,45.8630,-3.6480,0.4840,1.6460,-0.6750,-8.6310,4.9510,-5.4350,57.5520,44.9210,-1.9820,0.6990,-1.9890,-2.8370,9.2900,5.7220
2020,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3370,-41.8780,41.6510,-2.2340,0.0870,2.2320,1.6570,-9.2180,2.5450,0.9460,-70.3460,18.7730,-2.9830,0.0590,1.7950,-3.3300,-8.8350,-1.1880,-40.7570,-82.1520,32.7050,-3.7900,0.6990,-0.2800,0.1130,-8.8940,-3.8740,-8.0660,-47.2670,45.8630,-2.5190,0.2850,1.9510,-0.5530,-8.4800,4.6930,-5.4540,57.5120,44.9210,-2.4250,-0.6140,-1.9130,-2.7920,9.3250,5.8130
2040,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2520,-41.9600,41.6510,-3.1200,1.1550,1.1170,1.3550,-9.4280,2.4950,1.0220,-70.4210,18.7730,-2.7540,1.8610,1.1540,-3.7180,-8.8510,-1.2620,-40.7570,-82.1520,32.7050,-3.7900,0.6990,-0.2800,0.1130,-8.8940,-3.8740,-8.0060,-47.3260,45.8630,-3.3890,1.3390,0.7450,-0.8040,-8.5690,4.8360,-5.4800,57.4700,44.9210,-2.5170,-0.9190,-1.4850,-2.8850,9.2990,5.8270
2060,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1980,-42.0240,41.6510,-3.5620,-0.5850,0.3390,1.3650,-9.6180,2.6310,1.1220,-70.4830,18.7730,-3.1660,1.9830,-0.2050,-3.8430,-8.9330,-1.2110,-40.6880,-82.3090,32.7050,-3.1940,-0.7360,-1.9600,0.0930,-8.8320,-4.0130,-7.9220,-47.3700,45.8630,-3.6640,1.0030,0.3020,-0.9290,-8.5880,4.9150,-5.4750,57.4250,44.9210,-2.7150,0.5920,-1.3330,-2.9350,9.3900,5.8350
2080,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1550,-42.1040,41.6510,-3.3030,-1.7300,0.7050,1.2980,-9.4950,2.5090,1.1820,-70.6000,18.7730,-3.4560,0.8070,-0.5410,-3.7680,-8.8510,-1.3740,-40.7370,-82.3610,32.7050,-2.7980,-1.9270,-2.5090,0.2440,-9.0090,-3.9890,-7.8460,-47.4340,45.8630,-3.3430,-0.5390,0.8210,-1.0100,-8.6050,4.8100,-5.4490,57.3750,44.9210,-2.8980,1.6760,-1.1040,-2.9880,9.2580,5.8350
2100,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1850,-42.1520,41.6510,-2.5390,-1.8980,0.9650,1.5610,-9.5910,2.5830,1.1400,-70.6470,18.7730,-3.3800,-0.3990,-0.3880,-3.5600,-9.1030,-1.1970,-40.7680,-82.3920,32.7050,-1.3470,-0.6900,-1.6240,0.2630,-8.8230,-3.9380,-7.8820,-47.5280,45.8630,-2.6560,-1.7300,1.0050,-0.7060,-8.8080,4.7330,-5.4390,57.3470,44.9210,-1.8450,0.8670,-0.1110,-2.9810,9.3570,5.8750
2120,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1530,-42.2030,41.6510,-1.5010,-0.9970,-0.2260,1.3720,-9.3970,2.4420,1.1210,-70.7100,18.7730,-1.6540,-0.0170,-0.8310,-3.5290,-8.8540,-1.3340,-40.7720,-82.4090,32.7050,-1.1790,0.2870,-1.6390,0.2390,-8.9060,-3.9410,-7.8850,-47.5620,45.8630,-1.5870,-1.2260,-0.1560,-0.7710,-8.5380,4.7290,-5.4480,57.3190,44.9210,-1.7990,-0.1100,0.3010,-2.8610,9.3420,5.9300
2140,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1420,-42.2500,41.6510,-1.4710,-0.9670,-0.7450,1.4770,-9.5890,2.4920,1.1130,-70.7570,18.7730,-1.4410,0.2420,-1.3500,-3.5840,-8.9520,-1.3170,-40.7720,-82.4090,32.7050,-1.1790,0.2870,-1.6390,0.2390,-8.9060,-3.9410,-7.8820,-47.6020,45.8630,-1.5110,-0.2800,-0.5980,-0.7300,-8.6310,4.7430,-5.4500,57.2980,44.9210,-1.5090,0.2560,0.1020,-2.8540,9.3730,5.9020
2160,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1150,-42.3390,41.6510,-1.5620,-1.3030,0.0790,1.3720,-9.4910,2.3150,1.1520,-70.8080,18.7730,-1.5780,0.2120,-1.1060,-3.7040,-8.8080,-1.3070,-40.7980,-82.4930,32.7050,-2.1260,-1.3310,-1.7920,0.2180,-8.8710,-3.9700,-7.8590,-47.6080,45.8630,-1.4810,-0.3250,-0.1250,-0.7970,-8.4870,4.7930,-5.4320,57.2730,44.9210,-1.6460,1.2480,-0.8900,-2.9140,9.3830,5.8660
2180,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1800,-42.3750,41.6510,-2.3710,-2.5390,1.2550,1.6300,-9.4950,2.5550,1.1380,-70.8530,18.7730,-2.8150,-0.0480,-0.3430,-3.5960,-8.9830,-1.2430,-40.8840,-82.5310,32.7050,-2.6910,-0.8730,-1.0440,0.4620,-9.0090,-3.9770,-7.8720,-47.6460,45.8630,-2.1370,-0.7530,1.0810,-0.7130,-8.6650,4.8080,-5.4250,57.2410,44.9210,-2.0590,0.7290,-1.3940,-3.0570,9.2540,5.9280
2200,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2270,-42.4110,41.6510,-2.2030,-0.6770,0.6750,1.7190,-9.6010,2.5640,1.0640,-70.8810,18.7730,-2.4480,0.6390,0.1610,-3.4000,-9.2080,-1.2470,-40.8430,-82.5770,32.7050,-0.4620,2.0120,-0.2800,0.2150,-8.8370,-4.0960,-7.8800,-47.7690,45.8630,-1.9540,0.1780,0.7150,-0.6800,-9.0000,4.6160,-5.4660,57.2360,44.9210,-0.6540,-1.6830,0.1180,-2.8250,9.3180,5.9620
2220,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1160,-42.4790,41.6510,-0.5240,1.6900,-1.5390,1.3020,-9.6200,2.3250,1.1350,-70.9260,18.7730,0.6050,2.2270,-0.7550,-3.7230,-8.8970,-1.4560,-40.7470,-82.5960,32.7050,0.6990,1.0200,-0.4330,-0.0530,-8.7630,-4.0530,-7.8260,-47.7590,45.8630,-0.2740,1.1710,-1.9110,-0.8140,-8.5780,4.7860,-5.4850,57.2520,44.9210,0.3690,-0.6290,0.7590,-2.6980,9.3490,5.9140
2240,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.0470,-42.4960,41.6510,0.5900,-0.7530,-0.6690,1.2760,-9.6320,2.4280,1.2080,-70.9220,18.7730,0.7120,0.3490,-0.8920,-3.8360,-8.8230,-1.2980,-40.7470,-82.5960,32.7050,0.6990,1.0200,-0.4330,-0.0530,-8.7630,-4.0530,-7.7810,-47.7280,45.8630,0.6720,-0.2800,-0.7820,-0.8690,-8.3890,4.6950,-5.4280,57.2650,44.9210,0.2310,3.2180,-0.0200,-2.9020,9.3330,5.8540
2260,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.0980,-42.4750,41.6510,0.8800,-2.6770,1.6210,1.5390,-9.3950,2.4830,1.1380,-70.9300,18.7730,-0.6620,-2.4750,0.1610,-3.4980,-8.8080,-1.2450,-40.9790,-82.5870,32.7050,-0.3550,-3.1940,-0.9520,0.5820,-8.7750,-3.8830,-7.8450,-47.7100,45.8630,0.6110,-2.4780,2.1500,-0.6460,-8.4850,4.7050,-5.3680,57.2730,44.9210,-0.0590,3.3400,-0.1880,-3.0330,9.3450,5.8320
2280,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1260,-42.4410,41.6510,0.1020,-1.1040,1.1940,1.5560,-9.2700,2.5520,1.0330,-70.9420,18.7730,-0.9060,-1.4220,0.2070,-3.3300,-8.9330,-1.2640,-40.9760,-82.6020,32.7050,-0.3240,0.0270,-1.3190,0.2320,-8.8920,-4.0250,-7.9300,-47.7150,45.8630,-0.0450,-2.2190,1.6460,-0.5550,-8.6260,4.7430,-5.3730,57.2720,44.9210,-0.4710,0.1340,0.4380,-2.8350,9.3010,5.8440
2300,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.0610,-42.4710,41.6510,-0.1420,0.6210,-0.8060,1.3840,-9.6130,2.4330,1.0940,-70.9320,18.7730,0.0100,0.7770,-0.7400,-3.8070,-8.9830,-1.2590,-40.9760,-82.6020,32.7050,-0.3240,0.0270,-1.3190,0.2320,-8.8920,-4.0250,-7.9080,-47.7030,45.8630,-0.6710,-0.6000,-0.8580,-0.8160,-8.6220,4.8550,-5.3750,57.2790,44.9210,-0.0590,0.2560,0.8050,-2.7250,9.3250,5.8350
2320,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.0500,-42.4520,41.6510,1.3690,0.0870,-0.5470,1.5010,-9.3610,2.4370,1.1290,-70.9300,18.7730,0.9100,-1.1320,-0.4040,-3.7950,-8.8390,-1.3170,-40.9320,-82.6010,32.7050,0.8820,-1.1180,0.0400,0.1600,-8.6960,-3.9790,-7.8940,-47.6630,45.8630,0.6570,-1.1190,-0.4150,-0.8090,-8.4490,4.7720,-5.3420,57.2860,44.9210,-0.1040,1.9810,0.6210,-2.7650,9.3880,5.8660
2340,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.0580,-42.4090,41.6510,1.1710,-1.7450,-0.0280,1.4530,-9.4190,2.5550,1.1350,-70.9210,18.7730,0.4370,-2.0940,-0.1290,-3.7010,-8.7150,-1.2470,-41.0270,-82.6340,32.7050,-0.7980,-2.2630,-0.1430,0.4140,-8.7560,-3.9940,-7.9190,-47.6060,45.8630,0.6110,-1.6690,0.6990,-0.6990,-8.2860,4.7570,-5.2980,57.2670,44.9210,-1.3720,2.5920,-0.3400,-2.9640,9.3060,5.8470
2360,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1230,-42.4120,41.6510,-0.4780,-2.6000,0.4460,1.5900,-9.3640,2.4970,1.0610,-70.9520,18.7730,-1.3340,-1.9260,0.2990,-3.4620,-8.8940,-1.2930,-41.0270,-82.6340,32.7050,-0.7980,-2.2630,-0.1430,0.4140,-8.7560,-3.9940,-7.9470,-47.6550,45.8630,-0.9770,-1.6230,1.5850,-0.7020,-8.6480,4.6590,-5.2830,57.2300,44.9210,-2.2720,1.0810,-0.0200,-2.8850,9.3330,5.8350
2380,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1680,-42.4140,41.6510,-2.0200,-2.4480,-1.2490,1.5470,-9.3880,2.6070,1.0470,-70.9930,18.7730,-1.8380,0.2270,-1.3350,-3.5120,-8.8610,-1.2930,-41.0140,-82.6880,32.7050,-1.5300,0.2110,-3.0590,0.2300,-8.8820,-3.9840,-7.9560,-47.6930,45.8630,-2.1520,-1.2720,-0.3080,-0.7400,-8.5760,4.7520,-5.2910,57.1800,44.9210,-2.9140,-0.0340,0.3470,-2.7940,9.2900,5.9040
2400,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1890,-42.4420,41.6510,-2.6000,-1.9590,-1.8290,1.5300,-9.5740,2.6050,1.0470,-70.9980,18.7730,-2.2040,1.2650,-2.2820,-3.5430,-9.0290,-1.1830,-41.0140,-82.6880,32.7050,-1.5300,0.2110,-3.0590,0.2300,-8.8820,-3.9840,-7.9670,-47.7270,45.8630,-2.5800,-1.1040,-1.3160,-0.7230,-8.6050,4.8050,-5.2970,57.1330,44.9210,-2.7920,0.0420,0.4080,-2.7770,9.3300,5.9400
2420,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1690,-42.5140,41.6510,-2.0200,-1.3790,-1.3860,1.4050,-9.5190,2.3770,1.0710,-71.0260,18.7730,-1.7770,0.8680,-2.0220,-3.6030,-8.8590,-1.2640,-41.0220,-82.7210,32.7050,-1.1330,-0.3850,-2.3870,0.2780,-8.8200,-3.9670,-7.9880,-47.7670,45.8630,-2.1520,-1.0120,-1.1170,-0.6730,-8.5400,4.7070,-5.2860,57.0880,44.9210,-2.6690,0.9280,0.2550,-2.7630,9.3590,5.9520
2440,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1750,-42.5890,41.6510,-1.6230,-1.8980,-0.4090,1.4580,-9.5050,2.3270,1.0610,-71.1200,18.7730,-2.1430,-0.1390,-1.5640,-3.5530,-8.8320,-1.4560,-41.0220,-82.7210,32.7050,-1.1330,-0.3850,-2.3870,0.2780,-8.8200,-3.9670,-8.0040,-47.8200,45.8630,-1.9840,-1.7450,-0.0790,-0.7300,-8.5210,4.6260,-5.2560,57.0390,44.9210,-2.8830,1.8590,-0.4930,-3.0120,9.2920,6.0050
2460,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2440,-42.6440,41.6510,-2.2030,-2.1270,0.4760,1.6740,-9.4810,2.4210,0.9730,-71.1860,18.7730,-3.1200,-0.5060,-0.7400,-3.3810,-9.0960,-1.3580,-41.1450,-82.7980,32.7050,-2.3550,-0.0640,-2.0060,0.3830,-8.9850,-4.0890,-8.0570,-47.9130,45.8630,-2.5950,-1.6540,1.0500,-0.6110,-8.8390,4.6690,-5.2580,56.9950,44.9210,-2.6240,0.2710,-0.3860,-2.9660,9.3010,6.0360
2480,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2650,-42.7110,41.6510,-2.4630,-0.3560,-0.5010,1.6570,-9.6440,2.4300,0.9690,-71.2410,18.7730,-2.3260,1.1740,-0.9230,-3.5890,-9.1530,-1.3890,-41.1230,-82.8070,32.7050,-0.8740,1.8140,-1.2570,0.3110,-8.9140,-4.0050,-8.0710,-48.0200,45.8630,-2.4730,-0.1880,-0.2780,-0.6370,-8.8390,4.5900,-5.2990,56.9750,44.9210,-1.4170,-1.6980,0.3010,-2.7960,9.3130,6.0790
2500,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2130,-42.7690,41.6510,-1.3330,1.3080,-1.4470,1.5160,-9.7160,2.3870,1.0090,-71.2440,18.7730,-0.2960,2.0130,-1.1060,-3.6660,-9.0840,-1.3430,-41.0640,-82.8090,32.7050,-0.3850,1.2790,-0.3870,0.1360,-8.7200,-3.9290,-8.0520,-48.0440,45.8630,-1.3130,1.1250,-1.7430,-0.6610,-8.6480,4.7170,-5.3260,56.9780,44.9210,-0.2880,-1.0260,0.2860,-2.6380,9.3970,5.9160
2520,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1810,-42.7740,41.6510,-0.4780,0.1020,-0.0580,1.4700,-9.5120,2.4640,1.0550,-71.2380,18.7730,-0.1280,0.8840,-0.1750,-3.6730,-8.8250,-1.2880,-41.1570,-82.8250,32.7050,-1.3620,-1.6670,-0.3260,0.4640,-8.8110,-3.9550,-8.0230,-48.0160,45.8630,-0.8090,0.3920,-0.4460,-0.7350,-8.4180,4.7550,-5.3030,56.9880,44.9210,0.0480,1.5540,-0.7370,-2.8130,9.4000,6.0260
2540,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2420,-42.7580,41.6510,-0.3540,-1.1810,2.1410,1.6810,-9.3160,2.4800,0.9750,-71.2350,18.7730,-1.5470,-0.7850,1.1850,-3.3930,-9.0070,-1.2310,-41.1570,-82.8250,32.7050,-1.3620,-1.6670,-0.3260,0.4640,-8.8110,-3.9550,-8.0830,-48.0450,45.8630,-0.7320,-1.0280,1.9210,-0.5320,-8.6500,4.6470,-5.2920,56.9830,44.9210,-0.6540,0.8820,-1.2870,-2.9500,9.2940,5.7920
2560,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2090,-42.7710,41.6510,-0.9640,0.2240,1.1020,1.4680,-9.4500,2.4490,0.9680,-71.2420,18.7730,-1.1810,0.8330,1.0630,-3.5080,-8.9160,-1.2790,-41.1650,-82.8440,32.7050,-1.9120,-0.6900,-0.1280,0.2510,-8.9260,-3.9790,-8.0650,-48.0590,45.8630,-1.0530,0.2700,0.7600,-0.7230,-8.7080,4.7620,-5.3220,56.9770,44.9210,-0.7150,-1.1330,-0.6760,-2.8900,9.3450,5.8540
2580,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1290,-42.8180,41.6510,-1.1630,0.7730,0.0490,1.3550,-9.6820,2.3990,1.0430,-71.2600,18.7730,-0.6460,1.7040,0.2690,-3.7640,-8.9350,-1.3500,-41.0580,-82.9220,32.7050,-0.9650,0.4700,0.2230,0.1050,-8.7290,-4.0270,-7.9920,-48.0630,45.8630,-1.2520,1.2620,-0.4000,-0.8450,-8.6100,4.7620,-5.3350,56.9720,44.9210,-0.7000,-0.2930,-0.5850,-2.9160,9.2750,5.9540
2600,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.0390,-42.8650,41.6510,-0.4910,0.0100,0.5220,1.2380,-9.5430,2.3080,1.1030,-71.2980,18.7730,-0.4320,0.5130,0.2540,-3.7660,-8.8270,-1.4170,-41.0670,-82.9210,32.7050,-0.7980,-1.4230,-0.3410,0.1940,-8.9380,-4.0080,-7.9140,-48.0460,45.8630,-0.5190,0.3770,0.3940,-0.9290,-8.5330,4.7430,-5.3090,56.9660,44.9210,-0.7000,1.6610,-0.5540,-2.9230,9.2970,5.9060
2620,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.0320,-42.8370,41.6510,0.0610,-1.1050,0.9170,1.4480,-9.4740,2.5190,1.1070,-71.2970,18.7730,-0.8430,-0.8940,0.3440,-3.6850,-8.8970,-1.2790,-41.1480,-82.9540,32.7050,-0.6450,-1.4230,-0.4480,0.4380,-8.6570,-4.0250,-7.9000,-48.0570,45.8630,-0.2720,-0.9990,1.4150,-0.8140,-8.7120,4.7140,-5.2790,56.9570,44.9210,-0.8830,1.8290,-0.3710,-2.9590,9.3610,5.9590
2640,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.0630,-42.8350,41.6510,-0.6110,-0.7840,0.5350,1.5950,-9.4090,2.4590,1.0590,-71.3150,18.7730,-1.0870,-0.5430,0.1150,-3.4810,-8.9450,-1.3340,-41.1580,-82.9940,32.7050,-1.2860,0.4550,-0.8150,0.3330,-8.8110,-4.0770,-7.9240,-48.0860,45.8630,-0.6540,-1.0750,0.8350,-0.6750,-8.6140,4.6140,-5.2890,56.9390,44.9210,-1.3410,-0.1100,-0.2340,-2.9690,9.3130,5.9880
2660,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.0130,-42.9050,41.6510,-1.3130,0.5590,-0.6410,1.4150,-9.5910,2.2890,1.0720,-71.3460,18.7730,-0.9190,1.3500,-0.4650,-3.5600,-8.9110,-1.3860,-41.1190,-83.0470,32.7050,-1.1030,0.6840,-1.1200,0.1800,-8.8610,-4.1730,-7.8990,-48.1300,45.8630,-1.2790,0.0850,-0.6310,-0.7730,-8.6860,4.6380,-5.3100,56.9250,44.9210,-1.1120,-0.6900,0.1180,-2.9160,9.3130,5.9900
