timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
1780,-38.1750,70.9730,-7.4090,-47.9240,-0.9300,-13.3560,7.8360,4.7690,5.0180,-14.8940,42.1990,47.0380,-22.1550,1.3730,7.3970,2.4880,1.6810,9.5240,-11.0960,10.1650,41.2910,-32.4360,-4.8730,1.2160,-2.1930,-0.6460,9.1050,-39.6880,-81.6500,-37.5590,-0.0020,-0.3260,1.1210,-1.0460,-7.4440,-5.8300,-3.8760,-37.6520,26.1030,-7.1250,-7.1920,-0.4740,-2.4090,-8.0210,5.8510,-4.0750,68.8450,41.4460,1.6460,2.4520,3.2420,-2.7530,9.3250,3.1000
1800,-37.9220,70.4710,-7.7150,-34.0150,-0.6550,-15.3110,7.4820,5.3850,4.1610,-15.0450,41.7940,47.1640,-19.1630,4.1980,6.2970,2.9160,1.5920,10.1440,-11.1190,9.5130,41.2910,-33.2150,-0.5530,-0.1890,-2.7100,-1.8100,10.9300,-39.7970,-81.6660,-37.5590,-4.1700,1.0630,3.6250,-1.1920,-7.9820,-5.9660,-3.9600,-37.7160,26.1030,-6.4990,-5.4060,1.6630,-2.5000,-7.7360,5.8130,-4.1560,68.6370,41.4460,1.7830,6.1620,1.2420,-2.7410,9.4880,4.6450
1820,-37.5810,70.0380,-7.9810,-25.6340,0.7030,-13.3260,7.1660,5.2600,4.4200,-14.9870,41.5890,47.1640,-17.3000,7.8930,3.7630,2.1090,1.8750,8.8710,-11.0400,9.1650,41.2910,-18.0090,4.4850,1.4910,-3.8040,-1.7070,10.6020,-39.9280,-81.6740,-37.5590,-4.0780,-1.2420,3.8230,-1.2230,-7.8220,-5.8200,-4.0650,-37.7640,26.1030,-1.1560,-3.8940,2.9610,-2.3730,-8.1520,5.7220,-4.1600,68.3710,41.4460,0.7150,6.0250,-0.6210,-3.0480,9.3920,4.7790
1840,-37.4090,69.9800,-8.1370,-17.5720,-0.4260,-7.7990,7.7480,5.4710,3.9500,-15.0350,41.0850,47.1640,-21.4070,1.5410,3.1680,2.1880,1.1970,9.6200,-10.8740,9.1330,41.2910,-4.1620,-3.5150,-1.7460,-3.5460,-0.8380,8.7960,-40.1540,-81.6560,-37.5590,-1.0400,-3.7760,1.1660,-1.0560,-7.9770,-6.0880,-4.0650,-37.7640,26.1030,-1.1560,-3.8940,2.9610,-2.3730,-8.1520,5.7220,-4.2760,68.1100,41.4460,1.7980,2.6810,1.3640,-2.8850,9.4520,4.9060
1860,-37.2400,69.7290,-8.2920,-15.7860,-2.6400,-7.7230,7.5610,5.1710,4.4340,-15.1400,40.5480,47.1640,-22.0480,-2.2750,2.6640,2.1500,1.0490,9.6920,-10.9190,9.0590,41.2910,-9.9170,-6.4150,-2.1890,-3.1630,-0.6750,9.0550,-40.3750,-81.6800,-37.5590,4.5020,-3.4560,0.8920,-0.9220,-6.9770,-5.9280,-4.0240,-37.6090,26.1030,5.1490,-3.2840,0.2590,-2.6120,-7.2500,5.4160,-4.4090,67.9030,41.4460,2.0890,2.2690,1.8830,-2.8200,9.4950,4.7600
1880,-37.0680,69.5840,-8.4160,-13.2520,-2.2890,-6.2270,7.6470,5.3270,4.4080,-15.1110,40.0350,47.1640,-20.8120,0.8540,4.5720,1.8510,0.9430,9.4520,-10.8590,8.6500,41.2910,-17.2460,-1.2250,1.3530,-3.3540,-1.3220,9.5000,-40.4170,-81.6710,-37.5590,-0.5670,0.6510,1.3950,-1.2950,-7.7240,-5.9640,-4.0650,-37.5200,26.1030,-2.3770,-4.6420,0.1210,-2.4780,-7.7020,5.7130,-4.4880,67.7400,41.4460,1.9970,2.8340,1.3790,-2.9660,9.5310,4.6160
1900,-36.8490,69.5320,-8.5390,-11.2820,-1.0830,-6.1200,7.5300,5.4520,4.3430,-14.9440,39.4500,47.1640,-24.7510,2.9920,4.8320,1.6140,0.9290,10.1440,-10.9820,8.2660,41.2910,-19.4750,-5.1940,-1.0290,-2.9450,-1.1640,9.3520,-40.4910,-81.6930,-37.5590,-2.0470,-0.1430,1.3340,-1.2110,-7.6730,-5.9330,-4.0530,-37.4990,26.1030,-0.9120,-4.3370,0.1060,-2.7030,-7.6330,5.6670,-4.5360,67.5100,41.4460,0.7760,3.8870,0.4780,-2.9570,9.3370,4.7170
1920,-36.6270,69.5280,-8.6550,-12.8550,-0.6860,-5.8140,7.4510,5.5260,4.1610,-14.7580,38.8570,47.1640,-21.3000,1.6940,4.0680,1.3650,0.5360,9.6870,-11.0440,7.9060,41.2910,-18.6500,-2.9040,-0.3720,-3.2320,-2.2480,10.9700,-40.6040,-81.7220,-37.5590,-1.4980,-1.4710,-0.0090,-1.1370,-7.5780,-5.9420,-4.1120,-37.4410,26.1030,1.0880,-2.5970,-0.6270,-2.4490,-8.0370,5.9710,-4.6200,67.2980,41.4460,1.4630,2.4980,1.1810,-2.8970,9.2700,4.6950
1940,-36.4600,69.4810,-8.7760,-10.5650,-0.7320,-6.0590,7.5900,5.3250,4.2780,-14.9070,38.4350,47.1640,-16.7510,1.3120,2.7100,2.5810,0.7540,9.8380,-11.1970,7.7420,41.2910,-5.2150,-9.1330,-2.8450,-3.1170,-1.4530,9.5050,-40.6930,-81.6750,-37.5590,1.0210,-1.7610,0.0980,-1.2350,-7.7790,-5.9760,-4.1080,-37.3230,26.1030,5.0580,-4.0160,-0.8410,-2.5000,-7.2400,5.3270,-4.7770,67.1660,41.4460,4.2410,0.7420,2.4330,-2.7460,9.3850,4.6660
1960,-36.2790,69.3590,-8.9270,-9.1140,0.8260,-7.5400,7.7020,5.2100,4.5150,-14.8750,38.3110,47.1640,-12.0790,0.8540,0.7860,1.7140,1.2880,8.8420,-11.1350,7.9080,41.2910,-2.0700,-6.3700,1.2160,-3.3160,-0.6150,8.7480,-40.7600,-81.6010,-37.5590,3.2810,-2.0360,1.1210,-1.2790,-7.5870,-5.8900,-4.1080,-37.3230,26.1030,5.0580,-4.0160,-0.8410,-2.5000,-7.2400,5.3270,-4.8470,67.0650,41.4460,4.1040,2.6200,1.9140,-2.9280,9.4480,4.5730
1980,-35.8560,69.3740,-9.0950,-7.0230,3.2990,-8.4100,6.6390,5.3530,4.3290,-14.9640,37.9990,47.1640,-19.6970,1.1750,3.5950,2.2740,1.1920,9.4120,-11.2960,7.7830,41.2910,-12.6500,-5.9420,1.6740,-2.6530,-0.8600,8.8710,-40.8930,-81.5360,-37.5590,2.2430,-3.0130,0.6630,-1.0940,-7.6040,-5.8390,-4.1400,-37.1390,26.1030,1.8360,-4.3520,0.4720,-2.5980,-7.6140,5.7920,-4.8830,66.9380,41.4460,1.8140,3.3230,1.5170,-2.9900,9.4330,4.5010
2000,-35.6620,69.5850,-9.0950,-4.3970,-0.3040,-4.3790,7.4360,5.6360,4.0820,-15.0450,37.5850,47.1640,-22.8880,-1.8630,3.9920,2.0710,1.0060,9.5170,-11.3540,7.3140,41.2910,-23.1390,-3.4990,-1.9600,-3.0910,-1.4200,9.7180,-40.9880,-81.4600,-37.5590,1.8910,-2.2040,-0.1920,-1.1230,-7.5420,-5.7030,-4.1090,-37.0870,26.1030,-0.3010,-2.3060,-1.4970,-2.6770,-7.7210,5.9040,-4.9870,66.7490,41.4460,-0.0180,1.7190,1.4250,-2.8080,9.3110,4.5680
2020,-35.5040,69.7260,-9.0950,-6.0610,-1.9230,-4.0890,7.4750,5.6410,4.1750,-15.2230,37.0290,47.1640,-20.7350,-2.3520,3.5340,2.6670,0.3350,10.6180,-11.3830,6.9000,41.2910,-21.5510,-1.4080,-2.3420,-3.2320,-2.5950,11.2360,-41.0230,-81.4480,-37.5590,0.7310,-0.1120,-0.6050,-1.1830,-7.5560,-5.8780,-4.1680,-36.9580,26.1030,1.5460,-3.8180,-2.4280,-2.4110,-7.5110,5.9330,-5.1380,66.5870,41.4460,0.3940,1.7810,1.5620,-2.6580,9.5360,4.6260
2040,-35.3400,69.6090,-9.0950,-5.7560,-1.7390,-4.8680,7.4440,5.2430,4.6950,-15.3510,36.8080,47.1640,-10.2010,-0.7180,1.8850,2.4280,0.6970,9.8040,-11.3590,6.8480,41.2910,-2.4520,-3.3160,0.1470,-3.1600,-1.4100,9.2060,-41.0040,-81.4010,-37.5590,1.2160,-0.3560,0.1920,-1.3790,-7.6380,-5.8250,-4.1850,-36.8220,26.1030,5.9590,-4.9320,-0.6730,-2.5910,-7.5370,5.6430,-5.2210,66.4340,41.4460,1.2790,2.3760,1.2420,-2.8610,9.4950,4.6640
2060,-35.1930,69.6440,-9.0950,-3.7860,0.2910,-4.8830,7.5510,5.3270,4.3910,-15.3100,36.7970,47.1640,-9.8500,2.0600,2.2820,1.7450,1.1950,8.4440,-11.3720,6.9360,41.2910,-3.2910,-6.3240,0.4830,-2.9070,-0.8740,8.3460,-41.1100,-81.3980,-37.5590,2.2240,-3.0580,-0.2960,-1.1040,-7.4630,-5.9570,-4.1850,-36.8220,26.1030,5.9590,-4.9320,-0.6730,-2.5910,-7.5370,5.6430,-5.2650,66.2920,41.4460,1.2490,2.7580,0.9980,-2.9740,9.5120,4.6450
2080,-35.0160,69.7990,-9.2330,-4.9010,2.9020,-6.8830,7.5730,5.5110,4.0800,-15.2930,36.3160,47.1640,-24.8270,-1.1610,4.8470,1.7260,0.6540,9.0380,-11.4170,6.4110,41.2910,-19.1080,-7.5150,-1.7610,-3.2610,-1.9060,9.3230,-41.1720,-81.3600,-37.5590,2.0560,-2.8140,-0.9980,-1.2280,-7.6210,-5.9040,-4.2590,-36.5170,26.1030,8.4010,-4.8870,-1.2070,-2.6070,-7.5180,5.5110,-5.3410,66.0780,41.4460,1.1880,2.0100,1.9440,-2.8730,9.3230,4.8650
2100,-34.8660,69.7380,-9.3990,-5.9080,0.5200,-8.3030,7.6160,5.3610,4.5710,-15.4220,35.5530,47.1640,-29.5290,-5.0540,4.1750,2.2430,-0.0620,10.2780,-11.5700,5.9510,41.2910,-23.8100,-7.8960,-2.9220,-3.3610,-2.3680,10.6610,-41.2550,-81.3470,-37.5590,3.5370,-2.4170,-1.3190,-1.0940,-7.4460,-5.9930,-4.2590,-36.5170,26.1030,8.4010,-4.8870,-1.2070,-2.6070,-7.5180,5.5110,-5.4550,65.9450,41.4460,2.4550,2.3910,2.7380,-2.6860,9.4430,4.7140
2120,-34.6940,69.7570,-9.5620,-3.8470,-0.0140,-8.1500,7.3770,5.4130,4.4750,-15.5570,35.0540,47.1640,-24.0940,0.2280,4.5260,2.5570,0.3900,9.7870,-11.8620,5.6280,41.2910,-12.6500,-7.9270,-0.2190,-2.4850,-1.8360,9.4430,-41.2750,-81.2770,-37.5590,3.3990,-2.3410,-0.1590,-1.3310,-7.8310,-6.0190,-4.3900,-36.2860,26.1030,4.8440,-4.5050,0.2590,-2.2670,-7.4030,5.5860,-5.5240,65.8810,41.4460,3.1570,2.9870,1.7610,-2.8110,9.5530,4.5540
2140,-34.4940,69.6670,-9.7310,-4.8240,0.3980,-8.4400,6.8710,5.0130,4.4220,-15.6130,34.4590,47.1640,-22.0030,-0.8710,3.4730,2.3060,-0.1840,10.2300,-11.9610,5.5110,41.2910,-11.5970,-6.6600,-1.0130,-2.7150,-1.2310,8.7030,-41.3460,-81.2480,-37.5590,2.7580,-3.2260,0.9100,-1.1420,-7.4630,-5.8440,-4.4820,-36.1860,26.1030,2.8290,-4.2760,-0.4280,-2.2240,-7.3570,5.7580,-5.6120,65.7560,41.4460,1.7070,1.9030,1.0590,-2.8010,9.4790,4.6640
2160,-34.3840,69.6900,-9.8420,-3.8470,-1.6170,-5.5850,7.4170,5.4010,4.4460,-15.5820,34.0320,47.1640,-17.6670,-2.0310,2.1140,1.7450,0.0290,9.4210,-12.0100,5.0290,41.2910,-17.8100,-1.6980,-0.8300,-2.9450,-2.1910,9.8330,-41.3320,-81.2400,-37.5590,1.0180,-1.1800,-0.0370,-1.3020,-7.5990,-5.8920,-4.4660,-36.1440,26.1030,1.1950,-2.5970,-1.1770,-2.5760,-7.6850,5.9140,-5.7150,65.6070,41.4460,0.3020,0.7120,0.8600,-2.7770,9.3350,4.5990
2180,-34.3890,69.7880,-9.8420,-3.0690,-3.9230,-4.6690,7.9130,5.6000,4.3980,-15.7690,33.8030,47.1640,-12.9490,-5.2830,2.0840,2.4180,0.3470,9.8830,-11.9910,4.6650,41.2910,-18.8330,-2.0180,-1.8220,-3.0170,-1.7500,9.3590,-41.3000,-81.2000,-37.5590,0.4680,0.1630,-0.6470,-1.2860,-7.8430,-5.8850,-4.4770,-36.0710,26.1030,1.8670,-2.2760,-0.9320,-2.4520,-7.6280,5.9640,-5.7960,65.4750,41.4460,0.1190,2.9260,0.8600,-2.6770,9.3640,4.5540
2200,-34.1830,69.8950,-9.9820,-3.5110,-3.2660,-6.9590,6.6940,5.5160,4.2590,-15.9520,33.5320,47.1640,-10.4300,-5.1610,2.4200,2.5430,-0.0190,10.2760,-12.0560,4.2070,41.2910,-20.7880,-1.0110,-0.0510,-2.8040,-2.0660,9.7490,-41.2900,-81.1370,-37.5590,1.6110,-0.9670,-0.4610,-1.2590,-7.7240,-5.7800,-4.5450,-35.9460,26.1030,3.8360,-2.5660,0.0140,-2.1980,-7.3720,5.8390,-5.8820,65.4050,41.4460,1.8290,1.8260,1.2880,-2.7530,9.4980,4.5130
2220,-34.0580,69.9300,-10.0920,-4.4120,-3.5710,-5.5090,7.1540,5.5350,4.4340,-16.0490,33.4690,47.1640,-7.3000,-0.2140,2.6180,2.3220,0.4330,9.1430,-12.1140,3.7900,41.2910,-18.5590,-1.8660,0.0400,-2.8010,-2.0950,9.4880,-41.2840,-81.0660,-37.5590,2.6640,-1.8220,-0.0490,-1.2900,-7.7000,-5.8040,-4.5010,-35.8170,26.1030,4.8290,-3.1000,-0.6120,-2.4350,-6.8450,5.3890,-6.0130,65.3230,41.4460,1.6920,1.1390,0.9520,-2.6290,9.5600,4.5900
2240,-33.9610,69.8770,-10.1950,-5.0690,-4.8080,-5.1580,7.1900,5.4520,4.6040,-16.0220,33.2270,47.1640,-10.8120,3.9840,2.0990,2.4160,0.0530,10.1250,-12.1540,3.4120,41.2910,-17.4290,-0.3540,-1.4710,-2.7990,-2.1400,9.6340,-41.2630,-81.0640,-37.5590,1.9470,-0.9520,0.1800,-1.2330,-7.3380,-5.7510,-4.5160,-35.8030,26.1030,-0.7900,-2.3220,-0.9480,-2.4520,-7.6590,6.0190,-6.1150,65.2230,41.4460,0.5310,1.2000,-0.1320,-2.6840,9.4160,4.5180
2260,-33.8000,69.9170,-10.1950,-2.7330,-1.5260,-3.3720,7.0750,5.4710,4.4580,-15.8720,32.9690,47.1640,-8.2770,6.2590,1.4430,1.9900,-0.2150,9.5700,-11.9390,3.1020,41.2910,-12.2990,3.1270,-0.2500,-3.6150,-2.3970,10.0290,-41.1300,-81.0750,-37.5590,-2.0230,2.1620,0.9590,-1.4820,-7.8790,-5.8850,-4.5150,-35.7660,26.1030,0.2330,-2.6420,-0.5510,-2.5330,-7.6470,6.0310,-6.1610,65.1430,41.4460,0.6380,1.3840,-0.0860,-2.8630,9.4210,4.4600
2280,-33.6670,70.0080,-10.1950,-2.0920,-1.6480,-3.5850,7.1780,5.5450,4.3770,-15.7440,32.8510,47.1640,-6.1250,3.8010,1.3810,1.8410,0.0890,9.3800,-12.0250,3.0410,41.2910,-6.5280,-4.7670,-0.9980,-2.7630,-1.7810,9.0620,-41.0380,-81.0600,-37.5590,-1.0920,0.8950,1.1120,-1.4290,-7.8940,-5.8630,-4.5150,-35.7660,26.1030,0.2330,-2.6420,-0.5510,-2.5330,-7.6470,6.0310,-6.3150,65.0520,41.4460,-0.4310,-3.2420,-0.6970,-2.8130,9.5000,4.4650
2300,-33.5790,70.1220,-10.1950,-2.2140,-3.4650,-3.7690,7.1280,5.5450,4.2780,-15.6920,32.6780,47.1640,-8.4300,2.7320,2.2520,2.1050,0.0310,9.7470,-12.1360,2.8310,41.2910,-9.4750,-5.3310,-2.2960,-2.8280,-2.1640,9.4120,-41.0520,-81.0150,-37.5590,1.8400,-1.7610,-0.1550,-1.2040,-7.6730,-5.8080,-4.5280,-35.5660,26.1030,4.8140,-0.4440,-0.9020,-2.3370,-7.6540,6.0000,-6.3910,64.9530,41.4460,0.8820,0.3150,1.0740,-2.7960,9.4430,4.6040
2320,-33.5940,70.1980,-10.1950,-1.5270,-5.1740,-3.0820,7.5200,5.5070,4.3930,-15.7520,32.5100,47.1640,-7.7580,1.6180,1.5190,2.3730,-0.0260,9.5000,-12.1720,2.5910,41.2910,-13.6880,-4.8430,-2.8150,-2.8970,-1.9510,9.0090,-41.0810,-80.9400,-37.5590,3.7330,-2.6010,-1.2390,-1.1990,-7.6810,-5.8350,-4.5750,-35.3540,26.1030,8.8900,-1.5430,-1.7570,-2.2980,-7.6710,6.1550,-6.5050,64.8720,41.4460,0.9890,-0.1280,1.3490,-2.6740,9.4710,4.5610
2340,-33.5520,70.3710,-10.1950,-0.7630,-4.7930,-2.6390,7.2300,5.6290,4.2040,-15.7880,32.3270,47.1640,-8.5680,4.1670,2.8780,2.5830,-0.0570,9.9380,-12.3100,2.0970,41.2910,-22.0550,-5.2400,-2.7380,-2.7990,-2.4710,9.7200,-41.0740,-80.8270,-37.5590,4.8470,-3.4410,-2.1400,-1.3910,-7.8670,-5.8780,-4.6380,-35.1530,26.1030,11.1190,-3.3450,-1.4210,-2.1640,-7.1180,5.5280,-6.5980,64.7990,41.4460,0.7150,0.3000,1.2270,-2.7080,9.5030,4.5350
2360,-33.5260,70.4750,-10.1950,-0.8400,-3.9380,-1.3870,7.4460,5.5810,4.3570,-15.6730,32.1340,47.1640,-9.7130,5.5110,2.6940,2.0520,-0.0480,9.6490,-12.2960,1.6900,41.2910,-21.3980,-2.3850,-2.0510,-2.9740,-2.1930,9.2580,-41.0980,-80.7330,-37.5590,4.1150,-2.9520,-1.5910,-1.1920,-7.5870,-5.6720,-4.5910,-35.0190,26.1030,5.7750,-1.6960,-1.3450,-2.4470,-7.0720,5.6840,-6.6830,64.6890,41.4460,-0.1400,-0.3260,0.3260,-2.7820,9.5070,4.6330
2380,-33.4460,70.5820,-10.1950,-0.2440,-1.4340,-0.1040,7.3170,5.5190,4.3140,-15.5000,31.9470,47.1640,-9.2240,6.5030,2.5260,1.8770,-0.0910,9.5700,-12.2510,1.2390,41.2910,-18.8030,1.1720,-0.8760,-3.0790,-2.7580,9.9170,-41.0760,-80.7370,-37.5590,1.2440,-0.9670,-0.7810,-1.1900,-7.4000,-5.6930,-4.5910,-35.0190,26.1030,5.7750,-1.6960,-1.3450,-2.4470,-7.0720,5.6840,-6.7610,64.6050,41.4460,-0.2930,-0.8760,-0.1780,-2.7890,9.3950,4.4800
2400,-33.3180,70.6690,-10.1950,0.3820,1.0700,0.3540,7.3240,5.5110,4.3910,-15.3110,31.7130,47.1640,-7.1780,6.3350,2.3130,1.8510,-0.4360,9.9070,-12.2660,0.9330,41.2910,-11.3220,0.0730,-0.0510,-2.9980,-2.8850,10.1160,-41.0040,-80.7400,-37.5590,-1.2600,0.6810,-0.3080,-1.3000,-7.8460,-5.8130,-4.5760,-34.9230,26.1030,1.8820,-2.4740,-0.8860,-2.4950,-7.2350,5.8350,-6.8370,64.5540,41.4460,0.3940,-0.0060,0.4330,-2.7290,9.4810,4.4510
2420,-33.1460,70.8160,-10.1950,1.4350,1.6810,-0.3330,7.2020,5.6460,4.3450,-15.1930,31.6810,47.1640,-2.6130,3.5570,2.0070,1.8240,-0.0570,9.5740,-12.2950,0.8710,41.2910,-3.2910,-1.4990,1.3990,-2.8300,-2.4180,9.4190,-40.8940,-80.7620,-37.5590,-0.2520,-0.1280,-0.5070,-1.5040,-7.7980,-5.9520,-4.5990,-34.8960,26.1030,1.4700,-2.1840,0.9910,-2.2740,-7.1990,5.7250,-6.8570,64.4910,41.4460,0.2720,1.4900,0.3110,-2.8400,9.5170,4.5180
2440,-33.0090,70.9860,-10.1950,1.0990,0.9630,0.1250,7.0680,5.5500,4.1540,-15.1190,31.6370,47.1640,-1.7430,0.9610,1.3200,1.7980,-0.1650,9.5910,-12.2840,0.8230,41.2910,-1.4590,-2.4610,-0.4940,-3.0020,-2.4680,9.2920,-40.8530,-80.7370,-37.5590,-0.0520,-1.3480,-0.7940,-1.3240,-7.7910,-5.7560,-4.6450,-34.9010,26.1030,-0.8350,-0.1390,0.5490,-2.1930,-7.6400,6.1440,-6.8830,64.4080,41.4460,-0.3540,0.6660,0.5850,-2.8560,9.4430,4.5270
2460,-32.9790,71.0440,-10.1950,0.0310,-1.9070,0.0330,7.4510,5.5400,4.4080,-15.2020,31.5900,47.1640,-1.9110,-0.8560,0.5420,2.2430,-0.1720,9.6390,-12.3750,0.7870,41.2910,-1.3980,-3.9730,-1.6700,-2.7320,-2.4350,9.2730,-40.8160,-80.7480,-37.5590,0.5740,-0.4630,-0.5650,-1.2380,-7.6540,-5.8590,-4.6250,-34.8820,26.1030,0.5390,0.1970,-0.1380,-2.3630,-7.5030,6.0240,-6.9420,64.3020,41.4460,-0.4760,-0.0060,0.7530,-2.7920,9.4980,4.6590
2480,-32.9760,71.0580,-10.1950,0.3820,-2.8080,0.0330,7.5130,5.4830,4.5130,-15.2260,31.5360,47.1640,-2.1550,0.0910,0.1910,2.1240,-0.1920,9.7230,-12.3460,0.7400,41.2910,-2.4970,-2.2170,-0.9370,-3.0980,-2.4610,9.4980,-40.7650,-80.7540,-37.5590,1.4560,-0.2930,-0.6230,-1.2710,-7.6020,-5.8710,-4.6250,-34.8820,26.1030,0.5390,0.1970,-0.1380,-2.3630,-7.5030,6.0240,-7.0400,64.2290,41.4460,-0.2630,-0.1280,0.7070,-2.6220,9.5050,4.5590
2500,-32.9320,71.1210,-10.1950,0.4730,-2.2890,0.3080,7.2380,5.4950,4.3550,-15.2160,31.5290,47.1640,-3.3310,0.7780,0.7250,2.0140,0.0410,9.5190,-12.5150,0.6720,41.2910,-4.5430,-3.0720,-0.6010,-2.3990,-2.3820,9.3880,-40.7070,-80.7380,-37.5590,0.8300,-0.2470,-0.3490,-1.2830,-7.6350,-5.7440,-4.6190,-34.8140,26.1030,-1.1160,-0.1670,0.2590,-2.2390,-7.4100,6.0810,-7.1130,64.1730,41.4460,-0.8580,-0.2960,0.1580,-2.6740,9.4070,4.4050
2520,-32.8910,71.2680,-10.1950,-0.0760,-0.5330,1.6360,7.4770,5.6980,4.1920,-15.2890,31.4750,47.1640,-5.1780,2.0760,1.0760,2.4350,-0.0050,9.6460,-12.6150,0.5650,41.2910,-3.7490,-2.6440,-1.6390,-2.6790,-2.6500,9.6370,-40.6270,-80.6940,-37.5590,-0.6850,0.0290,-0.9580,-1.3580,-7.8530,-5.6570,-4.6140,-34.8130,26.1030,-0.3680,0.9930,-0.1380,-2.3010,-7.5990,6.1200,-7.1830,64.0860,41.4460,-0.6600,-0.8610,-0.2390,-2.7130,9.3450,4.5320
2540,-32.8260,71.1080,-10.1950,-1.3890,0.7950,0.2470,7.5540,5.3220,4.7930,-15.2440,31.2920,47.1640,-4.7660,1.6180,0.1300,2.0280,-0.5100,9.8710,-12.5720,0.4860,41.2910,-2.3450,-2.2630,-2.1890,-3.1440,-2.6360,9.5430,-40.5790,-80.6470,-37.5590,0.2460,-0.2460,-0.6830,-1.2740,-7.8910,-5.7410,-4.5700,-34.7070,26.1030,3.0980,-0.0140,-0.7030,-2.4350,-7.2660,6.0190,-7.2640,64.0400,41.4460,0.5310,-0.4640,0.4630,-2.6480,9.4670,4.5320
2560,-32.7170,71.2110,-10.1950,0.8860,2.1080,-1.3410,7.2540,5.5520,4.2620,-15.1820,31.2320,47.1640,-1.6060,2.5030,1.0610,1.9940,-0.3060,9.7400,-12.6450,0.4500,41.2910,-1.4440,-1.5450,0.9710,-2.6140,-2.5190,9.3900,-40.5190,-80.6130,-37.5590,2.3520,-1.7710,-0.4350,-1.4170,-7.7550,-5.8610,-4.5670,-34.6310,26.1030,4.2280,-2.0750,0.3510,-2.3320,-7.0460,5.6460,-7.2670,64.0250,41.4460,1.1570,1.2770,0.2490,-2.8370,9.5860,4.5180
2580,-32.5900,71.2830,-10.1950,0.5950,1.2220,-1.2500,7.1630,5.6220,4.3740,-15.0750,31.2420,47.1640,-2.4000,2.7930,1.6560,1.7910,-0.0170,9.4640,-12.6450,0.4500,41.2910,-1.4440,-1.5450,0.9710,-2.6140,-2.5190,9.3900,-40.4860,-80.6010,-37.5590,1.1150,-2.1220,-0.1140,-1.3140,-7.6020,-5.7340,-4.5670,-34.6310,26.1030,4.2280,-2.0750,0.3510,-2.3320,-7.0460,5.6460,-7.2530,63.9720,41.4460,-0.1100,0.8950,-0.3000,-2.8850,9.3950,4.4870
2600,-32.5480,71.3900,-10.1950,0.5500,-0.7160,-0.5630,7.3090,5.6340,4.2520,-15.0980,31.2080,47.1640,-3.6520,1.9840,1.5950,2.2240,-0.0890,9.6080,-12.6270,0.2960,41.2910,-5.7800,1.0960,0.1930,-3.0690,-2.6260,9.8430,-40.4150,-80.6230,-37.5590,-1.4800,0.0460,-0.4500,-1.3220,-7.7790,-5.7940,-4.5560,-34.6990,26.1030,-2.4290,0.1690,0.0910,-2.4040,-7.4960,6.0740,-7.2770,63.9410,41.4460,-0.5980,0.2080,-0.2700,-2.7840,9.4690,4.4080
2620,-32.5080,71.3270,-10.1950,-0.2440,-2.2130,-0.6540,7.1560,5.4040,4.5540,-15.0990,31.1420,47.1640,-3.4840,0.5490,1.3360,2.0640,-0.2250,9.7040,-12.5920,0.2480,41.2910,-3.1390,-0.9960,-0.4640,-2.9210,-2.4440,9.2540,-40.3590,-80.6690,-37.5590,-1.8470,0.5650,-0.3430,-1.2310,-7.7260,-5.8300,-4.5200,-34.7300,26.1030,-1.0400,-0.8080,-0.7180,-2.4280,-7.2260,5.7650,-7.3080,63.8880,41.4460,-0.6290,-0.1890,0.2190,-2.7940,9.4790,4.5030
2640,-32.5660,71.3370,-10.1950,-0.2290,-3.6020,-0.3330,7.4820,5.4950,4.3840,-15.0910,31.0450,47.1640,-4.3230,0.8700,1.5190,2.0110,-0.2800,9.4760,-12.6660,0.1310,41.2910,-4.4820,-2.4610,-0.8000,-2.6050,-2.5760,9.1460,-40.2680,-80.7120,-37.5590,-1.0220,0.7630,-0.5880,-1.3360,-7.6380,-5.8300,-4.5070,-34.7620,26.1030,-1.1470,-0.0450,-0.5800,-2.4180,-7.5990,6.0670,-7.3650,63.8200,41.4460,-0.5980,-0.4330,0.5240,-2.6890,9.4210,4.5590
2660,-32.6200,71.3420,-10.1950,0.0150,-2.5940,-0.1660,7.5200,5.4520,4.3720,-15.0680,30.9090,47.1640,-4.6900,2.0450,1.6720,2.1210,-0.4260,9.8740,-12.6430,-0.0300,41.2910,-5.0010,-0.5070,-0.3260,-3.0670,-2.9450,9.9310,-40.1960,-80.7280,-37.5590,-0.1830,0.3510,-0.7250,-1.3190,-7.7720,-5.8900,-4.5070,-34.7620,26.1030,-1.1470,-0.0450,-0.5800,-2.4180,-7.5990,6.0670,-7.3930,63.7660,41.4460,-0.1250,0.1930,0.6160,-2.7610,9.4810,4.5780
