timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
1780,-41.2510,79.6420,-3.4000,-14.1750,-2.3760,-11.4900,7.2880,5.7920,2.7410,-17.4430,42.8990,50.7690,-29.2470,-5.5790,6.8920,2.8680,1.1470,10.2380,-9.2650,5.6530,40.7280,-35.7650,-2.7940,-6.4300,-3.9030,-1.9200,10.0390,-41.5440,-79.6030,-37.7630,-5.0300,5.2780,-0.0310,-0.6250,-8.0490,-5.4660,-6.5010,-35.9890,22.8390,-16.1630,0.9570,1.1860,-1.9870,-7.6690,6.2780,-5.7370,60.5580,39.4530,0.0270,1.7810,-0.0250,-2.7490,9.3830,4.9850
1800,-40.9260,79.3340,-3.6070,-14.2670,-4.3760,-10.3140,7.4560,5.4540,3.6180,-17.6140,42.4670,50.8950,-22.0250,-1.0910,6.3120,2.9350,1.6880,9.4450,-9.4400,5.0480,40.7280,-27.3980,-1.3130,-1.5600,-2.8990,-1.9630,9.8280,-41.7090,-79.6130,-37.7630,-2.3120,3.0190,-1.2070,-0.6680,-7.9920,-5.6340,-6.4290,-36.1420,22.8390,-10.2850,1.2780,0.4840,-2.2070,-7.8190,6.1340,-5.8100,60.5730,39.4530,0.1340,0.9560,-0.0710,-2.8160,9.4400,5.1090
1820,-40.7830,79.5260,-3.7500,-10.1450,-5.2160,-7.1850,8.2550,5.8630,2.7390,-17.6640,42.1760,50.8950,-20.9110,-2.5410,4.0220,2.1430,1.8000,8.3610,-9.2460,4.7540,40.7280,-21.1390,-0.1680,-3.0250,-3.6340,-1.1640,8.3960,-41.9540,-79.5890,-37.7630,1.3370,-0.7370,-3.0390,-0.6150,-8.0160,-5.8110,-6.3220,-36.1750,22.8390,-2.7730,1.5830,-0.8600,-2.3990,-8.1090,6.2180,-5.8940,60.5380,39.4530,-0.0340,0.4370,-0.0560,-2.8250,9.4670,5.3150
1840,-40.5840,79.3610,-3.9150,-13.3050,-5.5510,-8.2230,7.7500,5.4780,3.2970,-17.8490,41.3680,51.0400,-29.0180,-7.4260,7.2280,2.7220,0.7660,10.1130,-9.1680,4.1540,40.5870,-33.0620,-5.6340,-7.0560,-3.7040,-1.4890,8.5570,-42.2050,-79.6170,-37.7630,4.2380,-1.8360,-4.1530,-0.5940,-7.4050,-5.8080,-6.2290,-36.0640,22.8390,4.7840,-2.1420,-3.0890,-2.3800,-7.3210,5.6100,-5.9900,60.5030,39.4530,-0.0640,0.6810,1.5780,-2.7250,9.3880,5.2720
1860,-40.4450,79.3220,-4.0770,-11.5340,-6.5590,-8.1310,8.1190,5.7100,3.1940,-18.0970,40.7200,51.2020,-23.1400,-6.6940,8.1280,3.0930,0.8190,10.2110,-9.2470,3.2390,40.4800,-43.8870,-6.8100,-5.3610,-3.6970,-2.2050,9.7400,-42.5140,-79.6640,-37.7630,2.0090,-1.4090,-3.0230,-0.3280,-7.4840,-5.7680,-6.2520,-36.0120,22.8390,2.3110,-4.2950,-2.0200,-2.2150,-7.6280,5.8160,-6.0550,60.4710,39.4530,-0.4920,3.6890,1.3640,-2.6340,9.4830,5.2860
1880,-40.1720,79.3030,-4.2480,-10.0840,-4.3000,-8.5280,7.6160,5.7410,3.2350,-18.2640,40.5240,51.3460,-13.9490,-0.9380,7.1820,2.9520,1.5680,9.1600,-9.2470,3.2390,40.4800,-43.8870,-6.8100,-5.3610,-3.6970,-2.2050,9.7400,-42.5140,-79.6640,-37.7630,2.0090,-1.4090,-3.0230,-0.3280,-7.4840,-5.7680,-6.3580,-36.0010,22.8390,-0.6820,-5.0730,-0.8450,-2.0110,-7.7880,6.0290,-6.0740,60.4680,39.4530,0.2410,2.7730,0.5700,-2.8590,9.4830,5.2310
1900,-39.9370,79.3070,-4.3930,-9.7330,-2.7120,-7.2760,7.7120,5.5950,3.1080,-18.4360,40.0990,51.4540,-16.1020,-1.0750,5.4110,3.0360,0.9220,9.4020,-9.5440,1.3790,40.4800,-40.3300,-4.8400,-4.4760,-3.4170,-3.0670,9.8550,-42.8970,-79.6320,-37.7630,-0.0830,0.9420,-1.2680,-0.5580,-7.9890,-5.6740,-6.3900,-35.9790,22.8390,1.3030,-4.4780,-1.6230,-2.1910,-7.6950,5.8420,-6.0920,60.5070,39.4530,0.3020,2.9870,0.5090,-2.8110,9.4380,5.0450
1920,-39.7450,79.4130,-4.5440,-9.7170,-3.5970,-7.5050,7.7980,5.7050,2.8950,-18.6090,39.7960,51.5680,-17.9180,-2.8770,5.6860,2.7150,1.2830,8.6480,-9.5730,0.6750,40.3650,-32.7270,-6.0610,-5.7430,-3.7540,-2.6480,9.5700,-43.0030,-79.5740,-37.7630,1.4130,1.5840,-0.6110,-0.7450,-8.1280,-5.7340,-6.4720,-35.9290,22.8390,2.4630,-4.8140,-2.6460,-1.9900,-7.5630,5.7720,-6.2050,60.5100,39.4530,1.5390,0.5900,1.8370,-2.6410,9.4260,5.2700
1940,-39.5870,79.4420,-4.7250,-11.1680,-4.4220,-9.0930,7.9560,5.7340,3.0290,-18.8270,39.2810,51.6840,-22.2850,-6.7240,5.8080,2.8420,0.8910,9.3420,-9.8310,0.0910,40.2460,-28.9250,-10.5810,-5.9570,-3.0260,-2.4830,9.1580,-43.1910,-79.4910,-37.7630,3.0470,-0.2030,-0.5960,-0.5270,-7.8790,-5.5740,-6.5230,-35.8610,22.8390,2.2650,-3.8210,-2.2190,-2.0450,-7.5800,5.8970,-6.3310,60.5350,39.4530,2.6080,0.1780,2.5550,-2.6050,9.4310,5.2700
1960,-39.4280,79.4790,-4.9380,-12.6180,-3.6130,-10.6350,8.0660,5.8270,2.9760,-19.0850,38.7410,51.8380,-26.3310,-5.4570,7.7160,3.1150,0.9840,9.3250,-10.1080,-0.5570,40.2460,-30.3450,-9.5270,-4.1400,-2.9590,-2.8160,9.4930,-43.4350,-79.4090,-37.7630,3.7640,-1.9580,-0.6720,-0.4070,-7.7120,-5.4970,-6.5870,-35.7600,22.8390,3.2570,-2.6000,-1.0580,-1.9060,-7.5440,5.9500,-6.3970,60.5690,39.4530,2.8520,2.0550,1.8220,-2.6930,9.5100,5.2860
1980,-39.1990,79.4490,-5.1820,-13.8550,-1.6740,-12.1770,7.7620,5.7290,3.0380,-19.2810,38.2230,51.9950,-31.0790,-5.3810,7.8540,2.7270,1.1850,8.6570,-10.3450,-1.1220,40.1370,-26.9710,-9.8320,-5.4380,-2.9540,-2.7250,9.0550,-43.4350,-79.4090,-37.7630,3.7640,-1.9580,-0.6720,-0.4070,-7.7120,-5.4970,-6.5870,-35.7600,22.8390,3.2570,-2.6000,-1.0580,-1.9060,-7.5440,5.9500,-6.4440,60.6010,39.4530,3.3400,1.3840,1.6540,-2.7510,9.3040,5.2150
2000,-38.9790,79.4370,-5.4260,-12.1450,-1.9180,-12.2380,7.9200,5.8590,3.1480,-19.4010,37.3730,52.1260,-34.8040,-8.2660,6.5410,2.5500,0.3090,9.6290,-10.3920,-1.6230,39.9840,-26.8640,-9.8320,-7.6820,-3.6130,-2.5930,9.0240,-43.7400,-79.2290,-37.7630,5.0770,-1.6220,0.1370,-0.7470,-7.7570,-5.6380,-6.5900,-35.4850,22.8390,8.0360,-4.2490,-3.5620,-2.2910,-7.1280,5.5950,-6.5310,60.6860,39.4530,4.4400,1.2160,2.8140,-2.6290,9.4620,5.1570
2020,-38.6750,79.4830,-5.6960,-9.5490,-1.3680,-13.4750,7.5630,5.9590,3.1770,-19.5210,36.5600,52.2800,-33.2160,-5.6100,7.7010,2.8780,0.2060,10.0050,-10.5620,-2.2000,39.9840,-28.3600,-7.2980,-2.9490,-3.1410,-3.0170,9.5480,-43.9260,-79.1370,-37.7630,3.4280,-1.5770,1.0070,-0.4840,-7.9800,-5.5620,-6.7090,-35.3940,22.8390,4.2950,-4.8750,-0.9520,-1.8960,-7.7480,6.0600,-6.5040,60.7830,39.4530,4.7300,3.9330,2.5240,-2.8490,9.4590,5.1140
2040,-38.4390,79.4390,-5.9730,-10.2820,-3.8870,-13.8560,7.6140,5.8850,3.3400,-19.8870,36.1620,52.4000,-23.0790,-10.0220,6.0060,3.3160,0.8140,9.3110,-10.7290,-2.6400,39.9840,-22.9400,-7.3740,-2.6280,-3.1220,-2.9900,9.5360,-43.9870,-79.0810,-37.7630,2.0390,0.6830,2.4580,-0.7350,-7.9920,-5.5900,-6.7930,-35.2850,22.8390,3.4860,-5.2720,-1.2870,-1.9990,-7.5080,6.0450,-6.5640,60.9100,39.4530,5.5690,1.4290,2.7380,-2.7170,9.5600,5.0900
2060,-38.2440,79.4320,-6.2240,-10.5420,-6.2690,-12.5430,7.3170,5.7630,3.1580,-20.2040,35.6950,52.4000,-20.2390,-15.8230,4.8310,2.8780,0.3420,9.6750,-10.8290,-2.9280,39.9840,-17.9940,-6.9770,-2.0940,-3.0840,-2.6550,8.8710,-43.9870,-79.0810,-37.7630,2.0390,0.6830,2.4580,-0.7350,-7.9920,-5.5900,-6.7930,-35.2850,22.8390,3.4860,-5.2720,-1.2870,-1.9990,-7.5080,6.0450,-6.6420,61.0170,39.4530,4.6840,0.7580,2.5090,-2.6790,9.5290,5.0610
2080,-38.1640,79.4680,-6.3900,-10.0070,-7.8570,-8.3140,7.8630,5.8950,3.1390,-20.3790,35.4050,52.5030,-13.5980,-9.9450,5.1060,2.7220,0.4290,9.3210,-10.9270,-3.3430,39.9840,-22.5740,-2.2450,0.2270,-2.7870,-2.8780,8.9660,-44.0450,-79.0410,-37.7630,1.7790,0.6220,1.4650,-0.7210,-7.9030,-5.5640,-6.8600,-35.1850,22.8390,3.7150,-5.8210,-1.6690,-1.9920,-7.1920,5.7580,-6.7110,61.0620,39.4530,2.6230,0.8950,1.5320,-2.6670,9.4190,5.0780
2100,-37.9840,79.5680,-6.5150,-8.5260,-6.2080,-6.2230,7.4460,5.9280,3.0530,-20.5450,35.1520,52.6200,-11.2770,-5.2430,5.8540,3.1000,0.3590,9.4550,-10.9690,-3.8900,39.9840,-28.0090,-2.5810,-2.0940,-3.1410,-3.1770,9.3160,-44.2520,-78.8770,-37.7630,2.5120,-0.2330,0.1060,-0.5270,-8.0280,-5.4780,-7.0060,-35.0060,22.8390,3.6080,-2.6310,-1.7450,-1.8530,-7.4600,6.0450,-6.8260,61.1190,39.4530,2.4240,0.1780,1.3640,-2.5190,9.4140,5.0010
2120,-37.7380,79.4700,-6.5150,-7.0760,-5.9790,-4.8330,7.1420,5.7150,3.5430,-20.7250,34.8450,52.6200,-9.9640,-6.0520,4.1900,3.2420,0.0500,9.8070,-11.0820,-4.4620,39.9840,-28.2070,-3.9090,-2.3690,-3.0070,-3.3950,9.4210,-44.3630,-78.8010,-37.7630,3.5350,-1.6680,0.0760,-0.6110,-7.8410,-5.4710,-7.0030,-34.9030,22.8390,5.0280,-1.9280,-1.3330,-1.9680,-7.2830,5.7960,-6.9380,61.1700,39.4530,2.9890,-0.3720,1.5170,-2.5710,9.4690,5.0880
2140,-37.5480,79.5020,-6.5150,-3.8090,-4.3760,-2.7720,7.5990,5.8390,3.4280,-20.8580,34.6520,52.6200,-6.5140,-1.7470,2.4950,3.3780,0.1720,9.7010,-11.2250,-4.9250,39.9840,-21.5050,-1.4510,-0.7200,-2.8510,-3.7660,9.9430,-44.4610,-78.7640,-37.7630,2.0240,-2.0350,0.3050,-0.6660,-7.9630,-5.5860,-7.0080,-34.8050,22.8390,2.6920,-0.3100,-0.2950,-1.9420,-7.6140,6.2660,-7.0200,61.2310,39.4530,3.0500,0.4220,0.8140,-2.5980,9.4520,5.0350
2160,-37.3520,79.6920,-6.5150,-1.0300,-0.4520,-0.8640,7.7720,5.8470,3.1290,-20.7710,34.5780,52.6200,-4.1020,4.8790,0.9380,2.8870,0.3760,9.2320,-11.1850,-5.0510,39.9840,-8.2530,0.2290,0.3950,-3.1580,-3.2300,9.1340,-44.4610,-78.7640,-37.7630,2.0240,-2.0350,0.3050,-0.6660,-7.9630,-5.5860,-6.9730,-34.7320,22.8390,2.7230,-0.9970,0.6820,-2.0780,-7.4440,6.0290,-7.0570,61.2730,39.4530,2.6530,0.8030,-0.0100,-2.7630,9.5550,5.1210
2180,-37.0720,79.8620,-6.5150,-1.5800,0.7840,-1.2000,7.4510,5.8990,3.1560,-20.8550,34.4970,52.6200,-4.1020,1.9320,2.3270,3.3520,0.3470,9.3640,-11.2080,-5.0880,39.9840,-5.4140,-1.4970,1.0360,-2.7460,-2.8250,8.2620,-44.5860,-78.7430,-37.7630,0.5890,-1.6220,0.9000,-0.5050,-7.8480,-5.4470,-6.9730,-34.7320,22.8390,2.7230,-0.9970,0.6820,-2.0780,-7.4440,6.0290,-7.0730,61.3160,39.4530,2.1500,0.8030,0.0970,-2.7820,9.3970,4.9900
2200,-36.9170,80.0930,-6.5150,-3.2290,-3.8720,-2.9250,7.6520,6.0690,2.9690,-20.9340,34.3930,52.6200,-4.0100,-1.2280,1.8080,3.0930,0.2470,9.2970,-11.2070,-5.4150,39.9840,-13.7800,-0.3970,-1.6510,-3.2870,-3.8470,9.6990,-44.6780,-78.6940,-37.7630,1.9000,0.3510,0.8840,-0.7660,-7.9300,-5.6620,-6.9660,-34.6060,22.8390,3.7300,-1.1190,-1.0580,-2.0040,-7.2570,5.8870,-7.1630,61.3730,39.4530,2.6690,-0.4030,0.7990,-2.6020,9.4790,5.0060
2220,-36.8350,80.1120,-6.5150,-3.7330,-6.9100,-3.9330,7.6850,5.8470,3.3780,-21.0840,34.3420,52.6200,-3.5830,-3.3960,0.0060,3.1680,0.3730,9.1460,-11.1990,-5.6350,39.9840,-12.4520,-1.6190,-2.5060,-3.2030,-3.3950,9.1870,-44.7500,-78.6310,-37.7630,1.5030,-0.5810,1.1280,-0.5700,-8.1210,-5.5140,-6.9660,-34.6060,22.8390,3.7300,-1.1190,-1.0580,-2.0040,-7.2570,5.8870,-7.1970,61.4140,39.4530,2.8980,0.7730,0.6620,-2.6960,9.3950,5.0350
2240,-36.7370,80.1650,-6.5150,-3.2290,-6.4680,-3.4590,7.4940,5.7840,3.2630,-21.1550,34.1840,52.6200,-5.2010,-0.9230,1.1970,3.1840,0.1150,9.4790,-11.1690,-5.8520,39.9840,-10.1920,-0.9160,-1.1170,-3.3060,-3.6370,9.3160,-44.8010,-78.5700,-37.7630,2.6630,-1.7410,0.9600,-0.6900,-7.9730,-5.5020,-6.9280,-34.4780,22.8390,3.0280,-0.6920,0.1020,-2.0710,-7.4080,6.1630,-7.2640,61.4990,39.4530,3.6760,0.7120,0.9820,-2.5930,9.5430,4.9820
2260,-36.6390,80.2450,-6.5150,-2.6790,-6.8950,-3.2910,7.4890,5.8630,3.2490,-21.2120,34.0200,52.6200,-5.0180,-0.7390,2.2510,3.2750,0.0570,9.8210,-11.3700,-6.0170,39.9840,-7.8410,-4.7180,-1.0410,-2.6020,-3.5360,9.0310,-44.8810,-78.4950,-37.7630,3.8540,-3.0540,-0.5210,-0.6560,-7.9700,-5.5260,-7.0180,-34.3810,22.8390,4.9210,-1.3790,0.3000,-1.6930,-7.5180,6.0930,-7.2860,61.5470,39.4530,2.8820,1.3990,1.1200,-2.6840,9.4550,5.0090
2280,-36.5450,80.4210,-6.5150,-1.4420,-6.7420,-2.7880,7.5420,5.9860,3.0980,-21.2650,33.9310,52.6200,-3.0940,-1.5640,1.2890,3.1000,0.1650,9.4950,-11.4480,-6.1280,39.9840,-5.7950,-4.1380,-1.7890,-3.0480,-3.5720,9.1910,-44.8810,-78.4950,-37.7630,3.8540,-3.0540,-0.5210,-0.6560,-7.9700,-5.5260,-6.9820,-34.2600,22.8390,6.3870,-1.0890,-1.3330,-2.0420,-7.2380,5.8710,-7.3220,61.5670,39.4530,2.5470,1.0320,1.2270,-2.6720,9.4880,5.1090
2300,-36.5020,80.5900,-6.5150,-1.1220,-5.3380,-1.2760,7.9130,5.9540,3.0910,-21.2990,33.9490,52.6200,-2.9870,-0.1440,0.2960,2.9760,0.4810,8.9710,-11.5800,-6.1490,39.9840,-3.3070,-4.6570,-1.9870,-2.7030,-3.2540,8.7200,-44.9730,-78.3680,-37.7630,2.1290,-1.0230,0.3800,-0.6900,-8.0350,-5.4590,-6.9920,-34.1750,22.8390,2.7990,-0.4780,-1.2420,-1.9440,-7.5440,6.2990,-7.3660,61.6080,39.4530,2.3790,-0.0970,0.9670,-2.6930,9.4450,4.9820
2320,-36.3860,80.7070,-6.5150,-2.0530,-3.5360,-1.2610,7.6730,5.9230,3.1460,-21.3340,33.7780,52.6200,-5.5220,-0.5260,1.0900,3.1890,0.0240,9.6800,-11.6120,-6.2460,39.9840,-4.4060,-4.5190,-3.5900,-3.3730,-3.8070,9.5960,-44.9730,-78.3280,-37.7630,2.1900,-0.9470,-0.0630,-0.7300,-8.0040,-5.5210,-7.0320,-34.0690,22.8390,3.7460,-1.2260,-1.3030,-1.8390,-7.3380,6.1580,-7.4680,61.6290,39.4530,2.0890,-0.6320,1.2570,-2.5070,9.4740,5.0450
2340,-36.1990,80.7630,-6.5150,-1.1680,-1.8260,-0.9710,7.4910,5.8950,3.3260,-21.3790,33.6990,52.6200,-2.4830,0.6040,0.4340,3.3180,0.1200,9.6700,-11.7740,-6.2390,39.9840,0.6020,-4.4740,-1.5140,-2.7290,-3.6610,9.2630,-45.0280,-78.2420,-37.7630,2.4490,-2.4740,0.2430,-0.6340,-8.1950,-5.4640,-7.0980,-33.9890,22.8390,5.0890,-0.3400,-0.1730,-1.7310,-7.6400,6.1960,-7.5160,61.6280,39.4530,2.3480,-0.0210,0.5850,-2.6460,9.4020,5.1160
2360,-35.9950,81.0350,-6.5150,0.0840,4.2200,0.9680,8.0130,6.1390,2.9070,-21.2690,33.6230,52.6200,1.1500,3.7190,-2.2530,3.0020,-0.1290,9.8160,-11.8420,-6.1780,39.9840,6.6020,-2.9620,-0.7960,-3.2080,-4.1870,9.9650,-45.0800,-78.1530,-37.7630,4.5870,-4.1530,1.2500,-0.7280,-7.9890,-5.4680,-7.0860,-33.7900,22.8390,8.8750,1.1250,0.5140,-1.8960,-7.4790,6.3040,-7.5830,61.6670,39.4530,3.6460,0.0100,0.5090,-2.5590,9.4280,5.0640
2380,-35.6710,80.9220,-6.5150,-0.4650,7.6090,-0.0400,7.6300,5.7050,3.6770,-21.2430,33.7490,52.5130,6.8600,2.7870,-5.3370,3.1440,0.1840,9.5000,-11.8420,-6.1780,39.9840,6.6020,-2.9620,-0.7960,-3.2080,-4.1870,9.9650,-45.1830,-77.9990,-37.7630,5.0600,-6.3520,1.3880,-0.6780,-8.2000,-5.3530,-7.0920,-33.5230,22.8390,11.8070,2.1180,1.7510,-1.7790,-7.4870,6.4070,-7.5830,61.6670,39.4530,3.6460,0.0100,0.5090,-2.5590,9.4280,5.0640
2400,-35.2190,80.9040,-6.5150,3.5190,10.6780,1.8840,7.0250,5.6190,3.5670,-21.2120,33.9320,52.3090,10.4940,4.5130,-10.1920,3.5940,0.1030,10.9680,-12.1770,-5.2050,39.9840,30.6320,2.3050,3.4020,-2.2980,-3.6630,9.8930,-45.3990,-77.8800,-37.7630,4.8160,-10.5650,-0.5360,-0.5150,-7.8940,-5.2460,-7.0220,-33.1550,22.8390,17.4400,4.0870,1.5370,-1.8220,-7.0650,6.0840,-7.6590,61.8220,39.4530,3.8140,1.1240,-0.4830,-2.6460,9.6320,4.9390
2420,-34.7640,81.1800,-6.3600,11.5800,16.2500,7.7470,7.5150,5.8490,3.2970,-20.9700,34.3960,52.0080,20.4480,18.4360,-15.0470,3.4400,0.4960,9.5050,-12.0800,-4.3290,39.9840,38.4950,3.9690,-0.0940,-2.8780,-2.8320,9.0120,-45.6960,-77.9430,-37.7630,1.7160,-10.9010,-0.0780,-0.1960,-7.0770,-5.1550,-6.7560,-32.8120,22.8390,19.0740,7.0490,0.8040,-2.1430,-6.5720,5.4990,-7.7340,61.7790,39.4530,2.2260,-1.0440,-2.0710,-2.6340,9.5890,5.3290
2440,-34.3320,81.6660,-6.1350,14.0080,12.9980,11.2280,7.0650,5.9540,2.8630,-20.6440,35.1660,51.5690,36.7530,19.3680,-21.9630,3.0410,0.5410,9.1670,-11.9190,-3.5200,39.9840,37.6400,9.3280,-1.4830,-2.7820,-2.8950,9.1030,-45.6990,-77.8920,-37.6310,-2.3450,-4.8250,6.5940,-0.8000,-8.3440,-5.2390,-6.5060,-32.6500,22.8390,6.7690,11.5530,2.0710,-2.1980,-7.6590,6.7520,-7.8710,61.7690,39.4530,0.6230,-3.1660,-4.3460,-2.4590,9.3950,4.9730
2460,-34.0130,81.7710,-5.8330,10.1450,10.8300,15.0900,7.5010,5.7680,3.5390,-20.2180,35.7380,51.1870,36.0050,20.7110,-19.1080,2.9230,0.0790,9.8740,-11.7660,-2.7120,39.9840,40.2810,7.8320,-2.9490,-3.2990,-3.9120,10.2640,-45.6810,-77.9150,-37.4600,-0.4820,-4.9470,8.5630,-0.8690,-8.1590,-5.5780,-6.3400,-32.5490,22.8390,8.5090,8.1630,1.7810,-1.9920,-7.2110,5.9710,-7.9570,61.7260,39.4530,1.3100,-2.9370,-3.9950,-2.5830,9.2460,5.0800
2480,-33.6500,81.6620,-5.4870,9.0000,10.6780,17.3040,7.2760,5.6120,3.9740,-19.9250,36.6120,50.7250,45.0130,17.5970,-23.0620,3.7250,-0.0790,11.2790,-11.5750,-1.5780,39.9840,56.6020,9.6940,2.3180,-3.0000,-4.2230,11.1450,-45.7140,-77.8020,-37.1830,2.4640,-6.1680,13.8310,-0.7280,-8.0370,-5.1640,-6.1970,-32.3160,22.8390,10.7080,10.0570,4.4680,-1.9130,-7.3720,6.5480,-8.0580,61.8060,39.4530,4.9440,-4.1280,-3.2160,-2.6070,9.4000,4.9510
2500,-33.3960,82.0160,-5.0190,16.4660,13.2420,23.4110,7.4220,5.5710,3.0360,-19.4330,38.0070,50.0990,71.0130,27.5810,-31.3370,2.8900,0.1820,11.4320,-11.4940,0.0910,39.9840,83.3500,4.2290,0.9440,-2.8750,-3.5290,10.6970,-45.7140,-77.8020,-37.1830,2.4640,-6.1680,13.8310,-0.7280,-8.0370,-5.1640,-6.1970,-32.3160,22.8390,10.7080,10.0570,4.4680,-1.9130,-7.3720,6.5480,-8.1380,61.9510,39.4530,5.8290,-5.7310,-3.7960,-2.8400,9.6870,4.8870
2520,-33.3590,82.8630,-4.4930,26.4810,10.6930,26.2960,8.7080,6.1700,2.4800,-18.9010,39.9060,49.4010,96.2190,29.5810,-34.8790,1.0080,2.5740,6.0500,-11.2290,2.0560,39.9840,110.4640,7.6330,4.0280,-3.4930,-2.9660,9.4950,-45.9400,-77.6320,-36.7470,3.5180,-9.2830,9.4340,-0.3450,-7.4390,-5.5860,-5.2800,-31.8480,22.9500,16.3110,11.1560,2.4680,-3.0410,-6.0860,4.9340,-8.1770,61.9620,39.4530,4.1950,-8.0520,-4.2540,-3.0810,9.3250,5.0900
2540,-33.3570,83.3330,-4.1260,18.6340,11.7460,18.3420,8.6980,5.7770,2.7940,-18.5420,41.1510,48.9150,60.2950,17.0770,-24.3300,2.4040,1.4560,8.8900,-10.5520,4.5140,40.2420,124.1130,8.8550,12.9440,-3.9600,-1.5180,7.7400,-45.8550,-77.6120,-36.5330,-0.9860,-1.1460,10.7310,-0.7330,-8.1570,-5.2980,-5.0110,-31.8150,22.9500,4.0820,11.1710,4.1940,-2.5350,-7.6180,6.5910,-8.2620,61.9970,39.4530,5.3860,-7.1200,-3.4450,-2.7840,9.2060,5.0110
2560,-33.1960,83.4240,-3.9680,10.0690,12.4940,7.9300,7.9700,5.7220,3.2730,-18.4440,41.9150,48.5020,39.4560,7.7800,-20.6040,3.1940,1.0250,11.0560,-10.6860,6.6160,40.5310,101.5330,1.1750,14.4100,-2.3390,-1.1060,8.6240,-45.5930,-77.5990,-36.2770,-0.3750,1.4650,12.7770,-1.1990,-8.2620,-5.4440,-4.8100,-31.7080,22.9500,5.6690,10.3920,4.4840,-2.3080,-7.2880,6.5240,-8.3440,62.1300,39.4530,7.6760,-5.8530,-2.4220,-2.7560,9.5650,4.9680
2580,-32.7520,82.7640,-3.8660,8.2830,12.8300,5.1060,6.7230,4.9010,4.7960,-18.2480,42.8770,48.0210,49.3030,12.7260,-24.0700,3.5960,1.1990,11.4180,-10.5170,7.9180,40.7310,80.6780,5.0380,10.0130,-3.5720,-2.2600,10.0050,-45.3680,-77.5270,-35.9510,2.9530,0.6560,16.3040,-1.1320,-8.1500,-5.3820,-4.6300,-31.5470,23.0620,9.5470,12.8960,5.6130,-2.0780,-7.2780,6.4500,-8.4450,62.2700,39.4530,7.4020,-6.6930,-2.5290,-2.6020,9.1630,4.6930
2600,-32.2980,83.2800,-3.5860,29.2450,12.5250,13.9760,6.2700,5.7720,3.1480,-18.1250,44.5580,47.2670,85.2880,9.0160,-37.7190,3.1240,-0.7130,13.7520,-10.2680,10.2090,41.1450,114.9380,12.1520,20.7150,-2.8490,-7.9200,19.8000,-44.9270,-77.4800,-35.5730,0.9530,3.7090,18.9300,-1.7310,-8.2460,-5.3820,-4.1670,-31.2630,23.2010,8.7380,14.1940,6.9570,-2.8320,-6.3420,6.2510,-8.6570,62.4130,39.4530,8.5620,-9.6240,-3.1090,-2.5160,9.7320,5.0230
2620,-32.3180,84.4060,-3.1180,42.1610,8.1280,23.3800,7.9540,5.9760,2.2310,-16.9140,47.6950,46.2740,143.9290,29.8560,-49.6270,0.7350,2.8060,8.2070,-10.6450,14.7100,41.9850,262.4640,-1.4200,41.9670,-2.0350,-2.1520,9.3420,-44.8190,-77.4950,-35.2550,1.3500,-4.3210,15.8920,-1.1400,-8.2550,-5.6770,-3.9290,-31.1630,23.4570,5.8980,17.1400,12.7740,-2.1480,-7.3380,6.6440,-8.9850,62.5180,39.3470,6.1800,-13.4410,-5.3380,-2.8180,9.8900,4.9680
2640,-32.3940,85.2280,-2.5310,36.6030,8.0970,29.3800,7.9510,5.6410,2.4490,-16.5870,50.7400,45.3730,153.2110,18.6350,-45.0470,0.5120,4.5490,5.4200,-10.5410,20.7390,43.0580,302.4190,5.2670,53.6620,-2.8200,3.2630,3.5600,-45.1080,-77.6030,-34.8540,-4.2530,-15.8170,20.0290,-0.4620,-7.7930,-5.3010,-3.5860,-31.0970,23.7570,10.2800,21.9340,15.0030,-2.2100,-7.4600,6.2230,-9.1320,62.4050,39.1650,-1.0260,-12.5250,-9.0940,-2.8060,9.4620,5.1240
2660,-32.4410,85.8190,-1.8740,30.5120,5.5320,32.8310,7.5010,5.5830,2.6050,-16.5120,53.1460,44.7000,121.2880,6.0850,-33.6580,1.7530,4.3170,6.7730,-10.7110,25.5550,43.7450,241.8540,-8.4890,34.3790,-1.7720,5.5430,2.4420,-44.9970,-77.7850,-34.4720,-9.8100,-3.1910,19.1130,-0.9220,-7.5920,-5.0570,-3.2390,-30.9750,23.8970,5.3950,18.6820,7.0030,-2.2820,-6.4210,6.0000,-9.3610,62.2650,39.0060,-3.1480,-14.7540,-7.9340,-2.6050,9.4280,5.0780
