timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
1740,-7.6850,100.2650,-18.9240,-1.2260,-0.0340,1.6890,2.9210,9.4690,1.1010,-3.5700,-51.2030,32.7070,-0.7050,-1.3480,0.1510,1.3380,-9.8020,1.5130,-9.9310,-89.0830,-1.7780,-1.4430,-0.7550,-0.5460,-2.9760,-8.5900,-3.3930,-57.0700,-64.8070,-60.2600,-0.2130,-0.8840,-1.9470,2.7050,-8.4970,-4.0370,-10.2070,-33.4000,28.2930,-1.3760,-2.0790,0.1960,-1.4170,-8.1570,5.5810,-6.3460,60.3110,44.3640,-1.5020,0.9070,0.4630,-2.8950,9.3690,5.4640
1760,-7.6890,100.2370,-18.9240,-0.2950,0.7900,0.7120,2.8870,9.4120,1.1320,-3.6000,-51.2180,32.7070,-0.0790,-0.6760,0.0900,1.3220,-9.6270,1.5280,-9.9510,-89.1130,-1.7780,-0.4960,-0.3580,-0.3780,-2.8750,-8.4730,-3.4400,-57.1230,-64.8230,-60.2600,0.0010,-0.3190,-0.5730,2.6000,-8.3100,-4.1080,-10.2500,-33.4410,28.2930,-0.6130,-0.3230,-0.0330,-1.5390,-7.9700,5.5110,-6.3490,60.1720,44.3640,-1.1660,0.4030,0.1580,-2.9400,9.3690,5.4830
1780,-7.6830,100.2330,-18.9240,0.1940,1.4320,0.5750,2.8990,9.4260,1.0870,-3.5970,-51.2820,32.7070,-0.7040,-0.1990,-0.3080,1.2430,-9.6920,1.4010,-9.9200,-89.1880,-1.7780,-0.4480,0.4840,-0.8800,-2.9710,-8.3340,-3.5460,-57.1930,-64.8850,-60.2600,-0.2130,0.2010,-0.8300,2.6890,-8.2030,-4.2090,-10.2800,-33.4710,28.2930,-0.8240,-0.3670,-0.6430,-1.5730,-7.8770,5.5020,-6.3580,60.1060,44.3640,-1.0440,-0.0860,0.0510,-2.8230,9.4160,5.5330
1800,-7.6830,100.1970,-18.9240,-1.1190,1.5230,-0.8760,2.9500,9.4930,1.1160,-3.5980,-51.3350,32.7070,-1.1890,-0.3970,0.5640,1.2590,-9.7610,1.4770,-9.9230,-89.2590,-1.7780,-1.5320,0.2240,-0.3460,-2.9090,-8.4830,-3.5310,-57.2320,-64.8990,-60.2600,-0.7460,-0.3800,-2.0780,2.6140,-8.5020,-4.1520,-10.3700,-33.5330,28.2930,-1.4190,-1.3290,-0.0330,-1.4600,-8.1450,5.5950,-6.3200,60.0240,44.3640,-0.6930,0.7230,-0.3460,-2.9210,9.2700,5.5590
1820,-7.6090,100.1000,-18.9240,-2.9360,1.4470,-2.7230,2.6410,9.3830,1.2020,-3.6230,-51.3200,32.7070,-0.6090,0.0460,1.0370,1.3810,-9.7590,1.6760,-9.9490,-89.2340,-1.7780,-1.0740,0.2550,0.2800,-2.8300,-8.6120,-3.2820,-57.2510,-64.9100,-60.2600,-0.5480,0.0630,-0.8560,2.5190,-8.2960,-4.0530,-10.3260,-33.5400,28.2930,-0.6100,-0.5650,-0.2770,-1.8100,-7.7550,5.4780,-6.3200,60.0240,44.3640,-0.6930,0.7230,-0.3460,-2.9210,9.2700,5.5590
1840,-7.5300,100.1200,-18.9240,-1.4090,0.4240,-1.4860,2.5710,9.5380,0.9290,-3.5590,-51.3090,32.7070,-0.3040,1.2830,0.7320,1.1590,-9.8590,1.6590,-9.9110,-89.2150,-1.7780,-0.9980,0.6520,1.2110,-3.0570,-8.6670,-3.3280,-57.2580,-64.9150,-60.2600,-0.6850,0.3070,-1.1920,2.5640,-8.5430,-4.1440,-10.3800,-33.5720,28.2930,-0.7440,-1.0660,-0.4130,-1.5560,-8.0730,5.6050,-6.2710,59.9850,44.3640,0.1160,-0.4520,-0.0410,-2.9950,9.3090,5.3650
1860,-7.5000,100.0770,-18.9240,-1.7150,-0.6600,0.0100,2.6290,9.3660,1.1090,-3.4820,-51.3320,32.7070,-0.1820,1.5420,0.4570,1.0970,-9.6680,1.4940,-9.8550,-89.2200,-1.7780,-0.4480,0.9110,1.0130,-3.0450,-8.4540,-3.3690,-57.2000,-64.9310,-60.2600,-0.3490,0.9640,-0.9480,2.3440,-8.4040,-4.1440,-10.3480,-33.5700,28.2930,-0.4240,-0.5780,-1.1310,-1.7760,-7.8120,5.5350,-6.2710,59.9850,44.3640,0.1160,-0.4520,-0.0410,-2.9950,9.3090,5.3650
1880,-7.5540,100.0600,-18.9240,-1.3790,-0.8280,1.0940,2.9660,9.5030,1.0610,-3.3810,-51.3610,32.7070,-0.4110,1.0540,0.4120,0.9860,-9.8190,1.5130,-9.8090,-89.2510,-1.7780,-0.8300,0.1780,1.1200,-3.0960,-8.5090,-3.4570,-57.1280,-64.8990,-60.2600,-0.4870,0.3830,-1.5130,2.3250,-8.7680,-4.1280,-10.3790,-33.5700,28.2930,-0.6980,-1.8450,-0.9630,-1.6690,-7.9270,5.6310,-6.2520,60.0030,44.3640,0.5290,-0.2080,0.3100,-2.9140,9.3660,5.3730
1900,-7.5370,100.0060,-18.9240,-0.6920,-1.1940,-0.2650,2.6670,9.4310,1.2330,-3.3550,-51.3510,32.7070,0.3990,-0.2750,1.2670,1.1300,-9.6150,1.5590,-9.8100,-89.2430,-1.7780,-0.7690,-1.6540,1.6540,-3.0480,-8.5350,-3.3380,-57.1020,-64.8850,-60.2600,-0.3340,-0.7160,-0.5510,2.3420,-8.4780,-4.0650,-10.3950,-33.5850,28.2930,-0.7290,-1.2500,0.3350,-1.6810,-7.9800,5.6050,-6.1860,59.9880,44.3640,-0.0360,0.8760,0.0510,-3.0210,9.3420,5.3630
1920,-7.4470,100.0460,-18.9240,-0.8900,-0.5380,-0.6470,2.4470,9.4670,0.9030,-3.4290,-51.2980,32.7070,0.3070,-1.1910,0.3960,1.4370,-9.6820,1.7330,-9.8440,-89.1960,-1.7780,-0.3110,-1.5770,0.4630,-2.9380,-8.6190,-3.2660,-57.1230,-64.8950,-60.2600,-0.1340,-0.1320,0.3830,2.5380,-8.4010,-4.1350,-10.3950,-33.5850,28.2930,-0.7290,-1.2500,0.3350,-1.6810,-7.9800,5.6050,-6.1460,59.9490,44.3640,-1.0130,-0.0400,0.1270,-3.0290,9.4120,5.4320
1940,-7.4520,99.8140,-18.9240,-2.5390,-1.8510,-0.0210,2.6500,9.2010,1.6900,-3.4050,-51.2790,32.7070,-0.5940,0.1220,-1.5430,1.1800,-9.6460,1.6740,-9.7350,-89.1790,-1.7780,0.3920,1.2620,-1.0480,-3.2030,-8.4320,-3.3400,-57.0190,-64.9300,-60.2600,-0.3930,1.4260,0.3200,2.2240,-8.4610,-4.2400,-10.2820,-33.6040,28.2930,-0.4220,1.7090,-0.9320,-1.8200,-7.9510,5.5900,-6.1410,59.8870,44.3640,-1.3950,-0.5590,0.1880,-2.9230,9.3610,5.4760
1960,-7.4960,99.7050,-18.9240,-1.9440,-0.8130,1.3840,2.9110,9.3920,1.3650,-3.3940,-51.2810,32.7070,-0.4110,-0.2440,-1.4360,1.1830,-9.5220,1.5630,-9.7020,-89.1910,-1.7780,0.3150,0.4990,-1.5060,-3.0020,-8.4230,-3.4330,-56.9990,-64.9280,-60.2600,0.1720,0.1590,-0.0160,2.3970,-8.3890,-4.1080,-10.2910,-33.5930,28.2930,-0.2540,0.0910,0.0760,-1.5900,-7.8030,5.5450,-6.1190,59.8320,44.3640,-1.0740,0.8610,0.3100,-2.8900,9.3610,5.4800
1980,-7.4690,99.5970,-18.9240,-1.3330,0.9740,1.3840,2.7530,9.3010,1.4030,-3.4240,-51.2900,32.7070,-0.5780,-1.1450,-0.8710,1.2710,-9.5530,1.5560,-9.7470,-89.2130,-1.7780,-0.6310,-0.2030,-1.5980,-2.7820,-8.4610,-3.4190,-57.0220,-64.9180,-60.2600,0.2480,-0.7580,-0.7180,2.4830,-8.3700,-4.0770,-10.3240,-33.6110,28.2930,-0.5130,-0.7950,0.4730,-1.5780,-7.9100,5.5160,-6.0730,59.7630,44.3640,-1.3950,1.2270,0.2490,-2.9570,9.3370,5.5140
2000,-7.3900,99.6420,-18.9240,0.0560,1.5540,1.0630,2.6240,9.4280,0.9960,-3.4850,-51.3000,32.7070,-0.7920,-1.1450,-0.5500,1.3890,-9.5720,1.5680,-9.7730,-89.2100,-1.7780,-1.1040,0.0560,-1.2770,-2.8250,-8.5020,-3.3210,-57.0770,-64.8890,-60.2600,-0.0270,-0.4680,-1.1910,2.6000,-8.3510,-3.9740,-10.3960,-33.6660,28.2930,-1.2610,-0.6420,-0.2750,-1.4270,-7.9940,5.4760,-6.0730,59.7630,44.3640,-1.3950,1.2270,0.2490,-2.9570,9.3370,5.5140
2020,-7.3910,99.6170,-18.9240,-0.9510,0.0730,1.5820,2.8080,9.4240,1.1680,-3.4950,-51.3230,32.7070,-1.0520,0.0770,-0.2140,1.3240,-9.7710,1.5730,-9.7540,-89.2070,-1.7780,-0.9520,0.9110,-0.2390,-2.9520,-8.5660,-3.3570,-57.0580,-64.8790,-60.2600,-0.8670,0.6920,-0.9470,2.4680,-8.4950,-4.0510,-10.4100,-33.7050,28.2930,-1.1540,0.3350,-0.9630,-1.5540,-7.9460,5.4920,-6.0730,59.7630,44.3640,-1.3950,1.2270,0.2490,-2.9570,9.3370,5.5140
2040,-7.4950,99.5930,-18.9240,-1.9890,-1.3010,0.8800,3.1050,9.4640,1.1010,-3.4750,-51.3400,32.7070,-0.6850,0.4280,-0.0920,1.2430,-9.7640,1.5610,-9.7310,-89.1860,-1.7780,-0.3560,0.5290,0.2340,-3.0000,-8.5950,-3.3450,-57.0690,-64.8810,-60.2600,-0.6840,0.7070,-0.1380,2.5640,-8.4300,-4.0800,-10.3820,-33.7000,28.2930,-0.5280,0.6700,-0.4430,-1.6780,-7.8770,5.5690,-6.0730,59.7630,44.3640,-1.3950,1.2270,0.2490,-2.9570,9.3370,5.5140
2060,-7.5090,99.4520,-18.9240,-2.7830,-1.0570,-1.1660,2.7820,9.3490,1.4460,-3.4590,-51.3690,32.7070,-0.5140,-0.1850,0.4880,1.1900,-9.5790,1.4770,-9.7230,-89.2110,-1.7780,-0.6290,-0.2060,0.1720,-2.9470,-8.3960,-3.4120,-57.0720,-64.9090,-60.2600,-0.8790,-0.0750,-0.3050,2.4920,-8.4300,-4.1610,-10.3910,-33.7280,28.2930,-0.9680,0.2240,0.3680,-1.5900,-7.9700,5.5350,-6.0320,59.6070,44.3640,-1.3030,0.5710,-0.8040,-2.8970,9.3090,5.5380
2080,-7.4820,99.4300,-18.9240,-1.7300,0.5920,-1.2880,2.7390,9.3520,1.1250,-3.4720,-51.4100,32.7070,-0.8470,-0.4900,0.7300,1.2860,-9.7180,1.4720,-9.7570,-89.2190,-1.7780,-1.1450,-0.2360,0.0800,-2.8560,-8.6000,-3.4000,-57.1280,-64.9140,-60.2600,-0.8130,-0.3340,-0.1510,2.6600,-8.4300,-4.0870,-10.4050,-33.7810,28.2930,-0.7240,0.6210,0.4900,-1.5490,-8.0780,5.4710,-6.0150,59.5560,44.3640,-0.8610,0.2350,-0.6520,-2.9210,9.2920,5.5020
2100,-7.4220,99.3900,-18.9240,-0.9060,0.9740,-0.2340,2.6650,9.4240,1.2570,-3.4470,-51.4290,32.7070,-0.3130,0.2740,-0.3840,1.2260,-9.8450,1.5300,-9.6840,-89.2330,-1.7780,0.2130,0.3900,-0.1950,-3.1720,-8.4780,-3.4640,-57.1290,-64.9550,-60.2600,-0.0920,0.3850,0.5370,2.5160,-8.3460,-4.2330,-10.3890,-33.7730,28.2930,0.3600,0.4990,0.1540,-1.6540,-7.9440,5.5470,-6.0150,59.5560,44.3640,-0.8610,0.2350,-0.6520,-2.9210,9.2920,5.5020
2120,-7.4360,99.4180,-18.9240,-1.2260,0.9740,0.2540,2.9810,9.6130,1.0250,-3.4210,-51.4290,32.7070,1.1390,0.2880,0.0450,1.2140,-9.8210,1.4920,-9.6850,-89.2400,-1.7780,1.1280,-0.6040,0.3400,-2.9860,-8.4970,-3.5150,-57.1410,-64.9280,-60.2600,0.7030,-0.4410,0.8090,2.5000,-8.4230,-4.0770,-10.3890,-33.7730,28.2930,0.3600,0.4990,0.1540,-1.6540,-7.9440,5.5470,-5.9880,59.5360,44.3640,1.2310,0.9370,0.0050,-2.8850,9.3300,5.4250
2140,-7.4890,99.3650,-18.9240,-4.6150,1.7060,-0.6770,3.1200,9.4090,1.0580,-3.4350,-51.3830,32.7070,1.3830,0.1050,0.9150,1.2950,-9.4430,1.5800,-9.7070,-89.2130,-1.7780,1.1280,-0.9700,0.4620,-2.9040,-8.4520,-3.3760,-57.1840,-64.9210,-60.2600,0.4430,-0.6240,0.8850,2.5690,-8.2940,-4.0680,-10.4410,-33.6870,28.2930,0.7860,-0.4190,1.0540,-1.5730,-7.6210,5.4970,-5.9880,59.5360,44.3640,1.2310,0.9370,0.0050,-2.8850,9.3300,5.4250
2160,-7.5100,99.3320,-18.9240,-6.4170,4.3780,-2.5400,3.2110,9.4620,0.8880,-3.4170,-51.3860,32.7070,-0.4340,0.3950,0.6560,1.1990,-9.3970,1.5280,-9.6810,-89.2120,-1.7780,-0.4750,0.2820,0.1720,-2.9310,-8.2980,-3.2940,-57.1800,-64.9260,-60.2600,-1.2060,-0.2730,-0.3210,2.4590,-8.4200,-4.0510,-10.4730,-33.6990,28.2930,-1.2600,0.2830,0.5350,-1.4800,-7.8820,5.5620,-5.9880,59.5360,44.3640,1.2310,0.9370,0.0050,-2.8850,9.3300,5.4250
2180,-7.2760,99.0600,-19.0610,-8.9210,4.8970,-6.8150,2.2550,9.2080,1.5230,-3.3910,-51.4060,32.7070,-1.9280,0.3770,0.3320,1.1920,-9.6150,1.6040,-9.6000,-89.2450,-1.7780,-1.4670,1.4570,0.2480,-3.0930,-8.3960,-3.3850,-57.1050,-64.9690,-60.2600,-2.5490,0.6280,-0.5040,2.2670,-8.3990,-4.0960,-10.3700,-33.7070,28.2930,-1.9770,0.9550,0.0920,-1.9460,-7.9610,5.6910,-5.9880,59.5360,44.3640,1.2310,0.9370,0.0050,-2.8850,9.3300,5.4250
2200,-7.1540,98.9260,-19.0610,-5.7150,4.5770,-3.6390,2.6620,9.4590,1.3380,-3.4260,-51.3830,32.7070,-1.1640,-0.4930,0.0880,1.4010,-9.9460,1.7620,-9.5890,-89.2440,-1.7780,-1.1620,0.1590,0.4470,-3.0310,-8.6860,-3.4070,-57.1000,-65.0290,-60.2600,-1.8930,0.1850,-0.3820,2.5330,-8.5280,-4.2760,-10.3700,-33.7070,28.2930,-1.9770,0.9550,0.0920,-1.9460,-7.9610,5.6910,-5.9200,59.4550,44.3640,-1.1810,0.9680,-0.7280,-2.9780,9.3180,5.5070
2220,-7.0090,98.8310,-19.0610,-1.9440,2.1800,-1.5470,2.3800,9.3780,1.4580,-3.3900,-51.3860,32.7070,0.9580,-0.7370,-0.2330,1.1110,-9.8330,1.4960,-9.5840,-89.2380,-1.7780,0.6400,-1.1990,0.7370,-3.0690,-8.5570,-3.4620,-57.0850,-65.0570,-60.2600,-0.4270,-0.1970,0.9310,2.4560,-8.4850,-4.2500,-10.3510,-33.7430,28.2930,0.4040,-0.2210,0.9470,-1.6810,-7.9560,5.4850,-5.8720,59.4470,44.3640,0.1010,1.1810,0.0350,-3.0210,9.3970,5.4710
2240,-6.9740,98.8930,-19.0610,0.1020,-0.3240,0.8500,2.6170,9.5480,1.0850,-3.3920,-51.3660,32.7070,1.7820,-0.9360,-0.1720,1.1660,-9.3250,1.4480,-9.6010,-89.2600,-1.7780,1.4340,-1.6420,0.6000,-2.9090,-8.1930,-3.4640,-57.0860,-65.0640,-60.2600,0.0770,-0.4100,1.2210,2.4280,-8.2480,-4.0890,-10.3510,-33.7430,28.2930,0.4040,-0.2210,0.9470,-1.6810,-7.9560,5.4850,-5.8350,59.4380,44.3640,-0.4480,0.5250,-0.3310,-3.0140,9.3590,5.4060
2260,-6.9790,98.8540,-19.0610,-2.9370,-1.4060,2.0510,2.6790,9.4910,1.2210,-3.3800,-51.3830,32.7070,-0.4310,-0.1880,0.2710,1.2210,-9.7010,1.5300,-9.6000,-89.2760,-1.7780,-0.3070,-0.2220,0.5390,-2.9810,-8.5470,-3.4740,-57.1000,-65.0890,-60.2600,-1.0990,0.3220,0.0920,2.5760,-8.4250,-4.1640,-10.3020,-33.7610,28.2930,-0.7870,0.7410,-0.2010,-1.7360,-8.1020,5.5400,-5.8330,59.3930,44.3640,-0.8300,-0.9870,-0.5910,-2.9930,9.2850,5.4990
2280,-7.0610,98.6480,-19.0610,-4.3870,-2.0940,2.2040,2.8730,9.2750,1.6810,-3.3100,-51.4140,32.7070,-0.6890,0.8060,0.0860,1.0920,-9.8520,1.5180,-9.4970,-89.2700,-1.7780,0.0460,0.6030,0.3680,-3.2610,-8.4660,-3.3850,-57.0390,-65.1430,-60.2600,-0.4420,1.2540,-0.0000,2.3970,-8.4540,-4.3410,-10.3020,-33.7610,28.2930,-0.7870,0.7410,-0.2010,-1.7360,-8.1020,5.5400,-5.8410,59.3680,44.3640,-0.2810,-0.7880,-0.0720,-2.9350,9.3180,5.4800
2300,-7.0760,98.4900,-19.0610,-2.2950,-0.7960,0.3260,2.7530,9.3420,1.6930,-3.3050,-51.4190,32.7070,0.4100,-0.2170,0.2080,1.2260,-9.6560,1.4990,-9.5160,-89.2650,-1.7780,0.3660,-0.7430,0.0760,-2.9330,-8.4990,-3.4280,-57.0390,-65.1410,-60.2600,0.3360,0.1240,0.2290,2.5090,-8.4300,-4.1800,-10.2630,-33.7740,28.2930,0.2820,-0.2540,0.2910,-1.6540,-7.9540,5.4760,-5.8040,59.3340,44.3640,-0.2350,0.7080,0.1730,-3.0190,9.3330,5.5350
2320,-7.0520,98.4840,-19.0610,-0.2340,1.2650,0.0670,2.7720,9.4640,1.3380,-3.3070,-51.4200,32.7070,0.6070,-0.7350,-0.2050,1.2210,-9.6970,1.5110,-9.5310,-89.2990,-1.7780,0.1810,-0.9690,-0.3820,-2.9540,-8.4350,-3.5240,-57.0710,-65.1360,-60.2600,0.3040,-0.3960,0.0140,2.5880,-8.4250,-4.1640,-10.2630,-33.7740,28.2930,0.2820,-0.2540,0.2910,-1.6540,-7.9540,5.4760,-5.7680,59.2850,44.3640,-0.7080,0.6620,0.1580,-3.0330,9.3420,5.5780
2340,-7.0320,98.4990,-19.0610,-0.0050,0.7460,0.0210,2.7340,9.4190,1.2740,-3.3200,-51.4650,32.7070,0.0700,-0.2730,-0.1580,1.2950,-9.6970,1.3890,-9.5740,-89.3290,-1.7780,-0.0630,-0.4650,-0.1990,-2.8300,-8.4990,-3.5240,-57.1150,-65.1690,-60.2600,-0.0030,0.1560,0.1060,2.6770,-8.3820,-4.2620,-10.3170,-33.8110,28.2930,-0.1310,-0.4060,0.3350,-1.4870,-8.0850,5.4850,-5.7530,59.2520,44.3640,-0.2650,-0.4830,0.2030,-3.0380,9.3470,5.5550
2360,-7.0220,98.4200,-19.0610,-1.0740,-1.6090,-0.0560,2.6120,9.4160,1.5300,-3.2930,-51.4850,32.7070,-0.4500,0.8880,-0.3100,1.2470,-9.8400,1.5300,-9.5360,-89.3300,-1.7780,0.4560,0.7900,-0.0150,-3.0240,-8.4850,-3.4570,-57.1090,-65.2250,-60.2600,-0.0940,1.4680,0.4260,2.6070,-8.4010,-4.3550,-10.3350,-33.8600,28.2930,-0.0540,0.4510,-0.4750,-1.5540,-8.1450,5.4610,-5.7630,59.2310,44.3640,0.2080,-1.1090,0.2950,-2.9830,9.3470,5.5400
2380,-7.0820,98.2060,-19.0610,-2.5240,-2.3720,-0.3150,2.7840,9.2370,1.8840,-3.2610,-51.4990,32.7070,-0.0990,0.9650,-0.3710,1.2380,-9.8470,1.5250,-9.5010,-89.3330,-1.7780,0.5920,0.6630,-0.1220,-3.0650,-8.5930,-3.5150,-57.1000,-65.2100,-60.2600,0.4400,1.0100,0.2580,2.5550,-8.4680,-4.1640,-10.2370,-33.8450,28.2930,0.7710,0.0670,-0.5950,-1.6520,-8.0250,5.6310,-5.7820,59.2230,44.3640,0.4830,-0.2080,0.3870,-2.8610,9.3370,5.5040
2400,-7.1190,98.1750,-19.0610,0.1320,-0.2350,0.3870,2.8970,9.4330,1.4820,-3.2500,-51.4720,32.7070,1.2290,0.3080,-0.2340,1.2550,-9.7920,1.5730,-9.4740,-89.3030,-1.7780,1.1840,-0.5310,0.2760,-3.0790,-8.4970,-3.3970,-57.0840,-65.1820,-60.2600,0.6380,-0.1810,1.1130,2.4210,-8.3890,-4.0890,-10.2480,-33.8100,28.2930,1.0870,-0.3300,0.7970,-1.6110,-7.8480,5.5190,-5.7810,59.2680,44.3640,0.8950,0.9070,0.2340,-2.8230,9.3250,5.2890
2420,-7.0920,98.3780,-19.0610,1.5970,0.5150,-0.0270,2.7220,9.5270,0.7810,-3.3080,-51.3970,32.7070,2.0690,-0.3480,0.3770,1.4250,-9.5270,1.6450,-9.5430,-89.2280,-1.7780,1.3370,-1.4620,0.9630,-2.7800,-8.4920,-3.2440,-57.1560,-65.1390,-60.2600,0.3790,-0.3180,1.5550,2.7080,-8.3510,-3.9940,-10.2620,-33.7820,28.2930,1.1640,0.2500,0.4770,-1.5680,-7.9270,5.5430,-5.7800,59.2920,44.3640,1.3680,-0.1930,0.4480,-2.9400,9.3640,5.4440
2440,-7.0980,98.3830,-19.0610,0.0250,-1.1650,-0.7750,2.6930,9.3780,1.3220,-3.2350,-51.3830,32.7070,0.8780,1.1940,-0.7220,1.0820,-9.6750,1.5470,-9.4510,-89.1660,-1.7780,1.3670,0.8890,0.3980,-3.1840,-8.4710,-3.2730,-57.0340,-65.1200,-60.2600,0.1650,1.3150,0.9450,2.1640,-8.4490,-4.1080,-10.1670,-33.6900,28.2930,0.8890,0.8310,-0.7750,-1.8840,-7.6400,5.6360,-5.8060,59.3510,44.3640,0.6660,-0.5290,0.1580,-2.8250,9.3490,5.2070
2460,-7.1010,98.3760,-19.0610,0.2080,-0.5080,-0.8210,2.7320,9.3640,1.3770,-3.1810,-51.3590,32.7070,0.0540,0.1710,-0.1730,1.0870,-9.7560,1.6570,-9.3900,-89.1170,-1.7780,0.1000,-0.1180,0.0620,-3.1770,-8.5380,-3.2540,-56.9920,-65.0930,-60.2600,-0.3080,-0.3030,0.1050,2.3580,-8.5760,-4.1040,-10.1630,-33.6790,28.2930,-0.3940,-0.0090,0.5990,-1.6780,-7.9700,5.6460,-5.7740,59.3480,44.3640,-0.2960,1.1510,-0.2850,-2.9420,9.3230,5.3800
2480,-7.0540,98.4280,-19.0610,0.7410,0.8070,-0.0080,2.6550,9.4430,1.2160,-3.2200,-51.3180,32.7070,0.4510,-1.3870,0.3630,1.2950,-9.6560,1.6740,-9.4440,-89.0890,-1.7780,0.1300,-1.7360,-0.1980,-2.8830,-8.5450,-3.3260,-57.0000,-65.0720,-60.2600,0.2730,-1.1410,0.4860,2.4420,-8.4320,-4.0960,-10.1940,-33.6360,28.2930,0.0820,-0.4670,1.0540,-1.5510,-7.7720,5.6020,-5.7380,59.3640,44.3640,-0.3570,1.3650,-0.0260,-2.9540,9.3660,5.3180
2500,-7.0390,98.4770,-19.0610,0.0080,0.4710,1.2140,2.7250,9.3710,1.1640,-3.2440,-51.2590,32.7070,0.6490,-0.9450,0.3470,1.2690,-9.5860,1.7170,-9.4630,-89.0360,-1.7780,0.1450,-1.1710,0.1230,-2.9350,-8.4970,-3.2180,-57.0220,-65.0690,-60.2600,-0.1390,-0.3780,0.2420,2.5640,-8.4710,-4.1520,-10.1940,-33.6360,28.2930,0.0820,-0.4670,1.0540,-1.5510,-7.7720,5.6020,-5.7210,59.3410,44.3640,-0.6930,0.2960,-0.2240,-2.9740,9.3280,5.4370
2520,-7.0330,98.5520,-19.0610,0.0850,0.3030,2.1150,2.8010,9.5890,1.1010,-3.1990,-51.2950,32.7070,-0.1300,-0.3490,0.0420,1.0460,-9.4240,1.4170,-9.4480,-89.1020,-1.7780,-0.2970,-0.3160,-0.4270,-2.9590,-8.2650,-3.5080,-57.0220,-65.0690,-60.2600,-0.1390,-0.3780,0.2420,2.5640,-8.4710,-4.1520,-10.1560,-33.6620,28.2930,-0.6210,-0.0700,0.2600,-1.7980,-8.0280,5.5520,-5.7150,59.3330,44.3640,-1.3340,0.1890,-0.1480,-2.9570,9.4380,5.3850
2540,-7.0030,98.5760,-19.0610,-1.7780,0.4870,1.4730,2.7200,9.5650,1.1420,-3.2240,-51.3310,32.7070,-2.0830,-0.5310,0.1180,1.3100,-9.6800,1.5850,-9.4390,-89.1370,-1.7780,-2.1450,0.6150,-1.0220,-2.9450,-8.5450,-3.3950,-57.0470,-65.0800,-60.2600,-1.0090,0.2800,-2.0620,2.5620,-8.4950,-4.0750,-10.2130,-33.7160,28.2930,-2.1290,-0.6960,-0.6880,-1.6090,-8.0400,5.5500,-5.7780,59.2990,44.3640,-0.4030,-3.1850,-0.6670,-2.9310,9.3110,5.5150
2560,-6.9490,98.4370,-19.0610,-2.7090,0.3490,1.0150,2.5830,9.3690,1.6260,-3.1730,-51.4240,32.7070,-2.7090,-0.0570,0.0720,1.0940,-9.8950,1.4440,-9.3810,-89.1900,-1.7780,-2.1290,1.0270,-0.8540,-3.1320,-8.6020,-3.4880,-56.9910,-65.1230,-60.2600,-1.3910,0.5700,-1.4660,2.3700,-8.4830,-4.2430,-10.1560,-33.7670,28.2930,-2.1140,0.1590,-0.5510,-1.8650,-8.1140,5.6070,-5.7690,59.2660,44.3640,-1.4710,-0.2080,-0.4990,-2.9760,9.3370,5.4400
2580,-6.9600,98.3940,-19.0610,-1.4420,0.4870,1.5800,2.8320,9.4330,1.4010,-3.1990,-51.4450,32.7070,-1.0750,-0.7290,-0.0040,1.3140,-9.7870,1.5660,-9.3900,-89.2320,-1.7780,-0.9690,-0.7130,-0.5180,-2.9860,-8.5140,-3.5030,-57.0350,-65.1420,-60.2600,-0.2150,-0.2390,-0.5500,2.6670,-8.4660,-4.2350,-10.1560,-33.7670,28.2930,-2.1140,0.1590,-0.5510,-1.8650,-8.1140,5.6070,-5.7420,59.2300,44.3640,-0.5710,0.5860,0.2190,-2.9950,9.3060,5.5190
2600,-6.9620,98.4510,-19.0610,0.4050,0.0900,0.0080,2.8130,9.5910,1.2020,-3.2050,-51.4790,32.7070,1.1230,-0.7600,-0.2940,1.2090,-9.5430,1.3310,-9.4140,-89.3080,-1.7780,0.6490,-1.3550,-0.2440,-2.8920,-8.2030,-3.6080,-57.0670,-65.1670,-60.2600,0.8850,0.0670,0.2470,2.5830,-8.2170,-4.2140,-10.2280,-33.8550,28.2930,-0.0790,-0.6320,0.0750,-1.4960,-7.9660,5.4300,-5.7160,59.1930,44.3640,-0.4330,0.8000,0.4020,-2.9860,9.3250,5.5520
