timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
1780,-39.7760,69.7100,-10.3190,-18.5320,2.7010,-7.9830,7.4390,5.3100,3.9940,-11.8810,41.2570,39.4870,-22.5580,0.3940,5.2630,2.1070,1.5470,9.3660,-8.2360,13.2020,43.8740,-24.3000,0.6000,-3.7240,-4.2090,-0.6660,9.6370,-36.4880,-82.8860,-33.0660,-0.4340,-1.2170,-0.4040,-1.6260,-7.0650,-5.8950,-0.4300,-35.8340,31.1160,3.2300,-4.9450,-1.5560,-3.4190,-6.8190,5.5260,-1.5390,69.8580,44.3900,0.5920,2.4830,0.2800,-3.0910,9.3660,3.4140
1800,-39.7760,69.7100,-10.3190,-18.5320,2.7010,-7.9830,7.4390,5.3100,3.9940,-11.7490,40.3380,39.5930,-20.2990,1.6770,5.3080,1.1950,1.4050,9.2010,-8.1040,12.8620,43.8740,-21.3230,1.2410,0.0770,-3.5840,-0.1580,8.5900,-36.5880,-82.9350,-33.0660,-2.9070,0.3710,0.7110,-1.6860,-7.4390,-6.1000,-0.4550,-35.8640,31.1160,-3.3040,-4.1660,0.0010,-3.3090,-7.6880,5.9710,-1.6090,69.8880,44.3900,0.4550,2.9560,0.1120,-3.3160,9.2660,3.3160
1820,-39.0500,69.8180,-10.5560,-12.5930,-0.7650,-5.7700,7.3840,5.5670,4.0130,-11.7490,40.3380,39.5930,-20.2990,1.6770,5.3080,1.1950,1.4050,9.2010,-8.1830,12.1600,43.8740,-28.7430,-1.1560,-1.6330,-3.5550,-1.0030,9.9790,-36.6360,-82.8710,-33.0660,-1.3810,0.7530,-0.0370,-1.8870,-7.8530,-6.0670,-0.5160,-35.8450,31.1160,-2.1290,-4.6400,-0.9760,-3.2030,-7.6380,6.0500,-1.6970,69.9540,44.3900,0.2560,2.1620,1.2880,-3.2510,9.2010,3.1320
1840,-38.7360,69.6990,-10.5560,-10.8990,-0.6270,-4.5330,7.6060,5.2720,4.5350,-12.1140,39.4240,39.7040,-18.1460,-3.8650,5.5530,1.6660,1.5680,9.2370,-8.2180,11.4320,43.8740,-28.4220,-3.5680,-4.3040,-3.9220,-1.2430,10.0270,-36.6540,-82.8040,-33.0660,1.5510,-0.5450,-0.4950,-2.0330,-7.6090,-6.1000,-0.5100,-35.7050,31.1160,2.7570,-5.7390,-2.0750,-3.2390,-6.9340,5.6070,-1.8540,70.0160,44.3900,0.8520,1.5670,2.3260,-3.0770,9.3900,3.2510
1860,-38.4860,70.0500,-10.5560,-5.9980,1.5870,-2.9150,7.9440,5.6930,3.6920,-12.2680,38.9700,39.8210,-22.4820,-4.9800,5.8580,1.5730,1.0510,9.4590,-8.3130,10.9920,43.8740,-23.4450,-5.2010,-2.9760,-3.4600,-0.6270,9.1790,-36.7820,-82.7360,-33.0660,1.3060,-2.2550,-1.1970,-1.7050,-7.4820,-5.9570,-0.5630,-35.6070,31.1160,3.1540,-6.2430,-0.8850,-3.1220,-7.1680,5.6190,-1.9410,70.0980,44.3900,0.5010,2.6970,2.2040,-3.2370,9.3880,3.1340
1880,-38.1550,70.3310,-10.6660,-6.7460,3.1130,-5.4950,7.4870,5.5640,3.7300,-12.4650,38.3780,39.9260,-20.0540,-4.2620,5.2630,2.0180,0.3850,10.6610,-8.3850,10.4760,43.8740,-25.0940,-5.8430,-4.3350,-3.5790,-0.8430,9.1990,-36.8770,-82.6320,-33.0660,1.0620,-1.7970,-1.0600,-1.7960,-7.7020,-5.9380,-0.6300,-35.4780,31.1160,2.9550,-5.4180,-1.0070,-3.0740,-7.2520,5.8510,-2.0810,70.1190,44.3900,0.5470,2.9870,1.7150,-2.9590,9.2390,3.3110
1900,-38.1550,70.3310,-10.6660,-6.7460,3.1130,-5.4950,7.4870,5.5640,3.7300,-12.4650,38.3780,39.9260,-20.0540,-4.2620,5.2630,2.0180,0.3850,10.6610,-8.3930,9.8700,43.8740,-23.5980,-4.1780,-3.8460,-4.1200,-1.4530,10.2210,-37.0570,-82.5130,-33.0660,2.1160,-3.4760,-1.0450,-1.5680,-7.6690,-5.9160,-0.7520,-35.3720,31.1160,3.7190,-5.8000,-0.0910,-2.8920,-7.3480,5.7940,-2.1640,70.2030,44.3900,1.2950,3.9180,1.7910,-3.1290,9.3850,3.1700
1920,-37.6100,70.7050,-10.7710,-4.7610,-3.0700,-2.6700,7.4290,5.4370,3.8620,-12.7170,37.9230,40.0280,-19.4130,-2.4910,4.2240,1.6860,0.7610,9.6890,-8.5630,9.7150,43.8740,-14.4680,-3.6440,1.3600,-2.7990,-0.4640,8.4610,-37.1960,-82.4590,-33.0660,1.6120,-1.8120,-0.8770,-1.5320,-7.3740,-5.9060,-0.7670,-35.2630,31.1160,2.5740,-4.3190,-0.9460,-3.1100,-7.1400,5.7600,-2.2590,70.2510,44.3900,0.9740,2.6360,1.5320,-3.1910,9.4330,3.2870
1940,-37.5300,71.1120,-10.7710,-4.8220,-4.1540,-2.0290,7.9870,5.7820,3.5270,-12.8090,37.3830,40.1290,-22.1460,-3.1940,5.0030,1.6470,0.5030,9.9310,-8.5180,9.3140,43.8740,-23.2770,-3.8880,-3.5560,-3.7010,-0.7610,8.8870,-37.2850,-82.4080,-33.0660,0.9860,-0.4530,-2.3120,-1.6210,-7.5660,-6.0020,-0.7960,-35.2070,31.1160,0.5890,-2.9450,-2.5180,-3.0430,-7.3720,5.8990,-2.4230,70.2570,44.3900,-0.3850,1.8720,1.6080,-2.9500,9.3760,3.3230
1960,-37.3500,71.0060,-10.8720,-7.6620,-4.3070,-5.0520,7.5470,5.2550,4.4990,-12.9620,36.9150,40.1290,-19.9170,-2.4610,4.8200,1.9230,0.5200,9.8330,-8.5440,8.5980,43.8740,-30.0560,-3.0790,-3.7240,-3.9290,-1.6230,10.2060,-37.4220,-82.3270,-33.0660,2.2990,-1.5530,-2.1900,-1.4990,-7.5610,-5.9710,-0.8680,-35.1680,31.1160,1.2910,-3.7540,-2.2430,-2.9810,-7.5370,5.9140,-2.5370,70.2770,44.3900,0.3330,1.7960,1.9140,-3.1200,9.3470,3.3110
1980,-37.2090,71.0830,-10.9750,-5.6620,-2.5360,-5.1590,7.7690,5.3870,4.1440,-13.0110,36.3560,40.1290,-19.5500,-1.4380,4.0260,1.6640,0.0910,9.9910,-8.6700,8.0310,43.8740,-24.9870,-3.5220,-1.3270,-3.3160,-1.4560,9.5500,-37.5000,-82.2340,-33.0660,2.8180,-1.9500,-1.3810,-1.7210,-7.6180,-5.9860,-0.9190,-35.0770,31.1160,2.5580,-3.5100,-1.8160,-3.0190,-7.4510,5.9780,-2.6640,70.3110,44.3900,0.9590,1.6130,1.9750,-3.0570,9.3420,3.2940
2000,-37.0600,71.3780,-11.1280,-4.7160,-0.4290,-7.6320,7.8670,5.6460,3.7130,-13.0580,35.9340,40.1290,-19.3520,-2.5220,4.3920,1.5160,0.4620,9.5100,-8.7160,7.3990,43.8740,-26.4370,-3.4000,-3.0830,-3.5430,-1.6520,9.3970,-37.5680,-82.1440,-33.0660,3.2150,-2.4990,-1.0910,-1.7690,-7.6020,-6.0000,-0.9350,-34.9800,31.1160,4.3600,-4.6090,-1.3270,-3.1480,-7.3090,5.7680,-2.7340,70.3730,44.3900,1.6460,2.6050,2.0050,-3.1820,9.3250,3.2270
2020,-36.8130,71.3980,-11.2950,-5.8760,-2.7040,-8.3950,7.1900,5.3990,4.2660,-13.1360,35.3630,40.2570,-22.2680,-3.2700,6.4380,1.6470,0.0770,9.8670,-8.6610,6.9040,43.8740,-27.6430,-4.3010,-1.9230,-3.8020,-1.1590,9.0070,-37.6320,-82.0630,-33.0660,2.8330,-1.7970,-0.9070,-1.7170,-7.6160,-5.9970,-0.9770,-34.8960,31.1160,4.4060,-6.9910,-1.8620,-3.1170,-7.1110,5.5710,-2.7890,70.4490,44.3900,2.4550,3.1240,2.7990,-3.2180,9.4070,3.2470
2040,-36.6900,71.5630,-11.4120,-6.3190,-5.5430,-5.8310,7.5250,5.6460,3.9620,-13.3500,35.0300,40.3910,-20.9090,-4.7510,6.6670,1.9920,0.7090,9.5000,-8.8910,6.1950,43.8740,-28.3460,-4.9720,-1.2660,-3.1560,-2.0970,9.9570,-37.6280,-81.9930,-33.0660,2.1000,-0.7280,-0.5560,-1.8530,-7.5610,-5.9230,-1.0390,-34.7880,31.1160,2.3290,-6.9750,-3.3120,-3.0840,-7.0870,5.8440,-2.8180,70.5270,44.3900,0.8670,4.8190,2.9980,-3.1270,9.2970,3.0740
2060,-36.5730,71.6520,-11.4120,-7.9520,-6.3520,-4.9600,7.4120,5.5710,4.0220,-13.6000,34.5240,40.5060,-20.9240,-7.3160,5.7510,2.1360,0.0620,10.2760,-8.9950,5.7950,43.8740,-19.4140,-7.1560,-2.4720,-3.6660,-1.6660,9.6940,-37.6870,-81.9040,-33.0660,0.5280,-1.7210,-0.9840,-1.7210,-7.8460,-5.9110,-1.0860,-34.7000,31.1160,0.3900,-4.0750,-2.3960,-3.0020,-7.2280,6.0600,-2.9060,70.5900,44.3900,0.8980,2.7880,2.6160,-3.0550,9.3090,3.1240
2080,-36.4200,71.5720,-11.4120,-10.1810,-8.1230,-2.8230,7.0370,5.3990,4.2740,-13.5930,34.2670,40.6350,-18.6340,0.6990,6.4840,1.5830,0.6540,9.1120,-9.0350,5.5470,43.8740,-15.1550,-7.2320,-1.3120,-3.5980,-1.3720,8.9710,-37.7160,-81.8520,-33.0660,2.2070,-2.4840,-1.5180,-1.8080,-7.4580,-5.9020,-1.1390,-34.5940,31.1160,1.3520,-4.1510,-1.7850,-2.9400,-7.1250,5.9880,-3.0240,70.6730,44.3900,1.0350,2.0400,2.4940,-2.9810,9.3400,3.0620
2100,-36.3380,71.8330,-11.4120,-6.9140,-11.1160,1.9860,6.9650,5.7050,3.6490,-13.6070,33.8510,40.7490,-21.9170,-1.2240,5.6900,1.6040,0.2990,9.5790,-9.2430,5.2220,43.8740,-19.6590,-3.7970,1.5580,-2.7530,-1.3910,8.9950,-37.7870,-81.7580,-33.0660,2.1920,-2.4080,-2.3270,-1.6180,-7.4680,-5.7080,-1.2730,-34.4940,31.1160,1.5510,-4.4110,-1.3730,-2.6650,-7.1750,6.0070,-3.0630,70.7560,44.3900,-0.7050,3.3840,1.6850,-3.1220,9.2320,2.8870
2120,-36.4120,71.9590,-11.2590,-5.9220,-13.8030,7.6500,7.5630,5.5570,3.9740,-13.8060,33.3590,40.7490,-21.8250,-4.3540,4.6370,2.1950,-0.0430,10.1800,-9.2560,4.6680,43.8740,-26.7730,-2.4690,-1.8920,-3.6270,-1.8960,9.7250,-37.7710,-81.6850,-33.0660,1.9480,-1.3690,-3.5940,-1.8580,-7.5420,-5.8200,-1.3930,-34.3900,31.1160,1.8260,-4.0900,-2.7170,-2.7200,-7.2780,6.1050,-3.1880,70.7720,44.3900,-1.4230,0.3910,2.1730,-3.0430,9.2900,3.0980
2140,-36.5460,72.1800,-11.0900,-6.8840,-10.4290,8.4440,8.1210,5.5980,3.6490,-13.9000,32.9930,40.7490,-16.0700,-1.4070,4.1630,1.9850,-0.0650,9.9020,-9.4070,4.0660,43.8740,-27.8720,-4.1480,-2.8540,-3.1750,-2.0640,9.5910,-37.7620,-81.6410,-33.0660,0.9090,-0.8660,-3.5330,-1.7570,-7.3980,-5.7370,-1.4130,-34.2570,31.1160,1.9170,-3.2810,-3.2820,-2.7750,-6.6220,5.6910,-3.3550,70.7850,44.3900,-2.1860,0.1320,2.1270,-2.8970,9.3730,3.0770
2160,-36.5900,72.3090,-10.9870,-8.1350,-5.2530,5.1470,8.2050,5.5230,3.7680,-13.9000,32.9930,40.7490,-16.0700,-1.4070,4.1630,1.9850,-0.0650,9.9020,-9.3160,3.6560,43.8740,-24.8800,3.6080,0.9170,-3.2800,-1.5830,9.0170,-37.8550,-81.5870,-33.0660,-2.6330,-0.6670,-2.8310,-1.4130,-7.7380,-5.6460,-1.4140,-34.3330,31.1160,-4.4030,-0.0590,-1.0070,-2.9380,-7.6020,6.1480,-3.4550,70.7350,44.3900,-3.6520,1.7040,-0.3310,-3.0000,9.3090,3.1940
2180,-36.5650,72.2740,-10.9870,-10.1660,-2.3370,-1.6320,8.1710,5.3940,4.0320,-14.0570,32.7220,40.7490,-7.9930,-0.5680,3.4760,1.9940,0.1030,9.2680,-9.2220,3.0460,43.8740,-23.4140,7.2870,2.4890,-3.4310,-2.6770,9.9380,-37.8350,-81.6180,-33.0660,-2.5870,0.3100,-1.9910,-1.7790,-7.7670,-6.0410,-1.3470,-34.4040,31.1160,-3.1670,-0.6700,-2.1060,-3.1220,-7.3530,5.8490,-3.6040,70.6800,44.3900,-2.6140,0.5440,-0.1170,-2.8950,9.3130,3.2970
2200,-36.3810,72.1000,-11.1530,-12.5320,2.5790,-8.2730,7.7310,5.2240,4.1900,-14.1630,32.3530,40.7490,-16.1920,-1.8500,4.1630,1.9750,-0.1800,9.5840,-9.1050,2.7010,43.8740,-17.7500,2.0960,0.6880,-3.5290,-1.9700,8.9610,-37.8850,-81.6630,-33.0660,-1.8390,-0.3010,-0.9840,-1.5440,-7.6540,-6.0840,-1.3680,-34.5190,31.1160,-2.3270,-1.4490,-0.6710,-2.8800,-7.5320,5.7220,-3.6930,70.6600,44.3900,-1.1480,0.8650,-0.0560,-3.0930,9.3570,3.2920
2220,-36.1280,72.0390,-11.3380,-10.3950,3.0980,-9.2660,7.3960,5.3610,4.0850,-14.2270,31.8040,40.7490,-21.3520,-4.0030,4.8350,1.7550,-0.5390,9.9020,-9.0440,2.2340,43.8740,-21.1850,-2.0260,-1.5560,-3.6850,-2.2390,9.0410,-37.9090,-81.6700,-33.0660,0.7420,-1.2170,-1.1820,-1.6880,-7.6260,-6.1200,-1.3600,-34.5040,31.1160,0.1310,-1.8610,-0.8690,-3.1240,-7.6280,6.1510,-3.7730,70.6540,44.3900,0.2870,1.0170,0.7070,-3.1080,9.3640,3.3470
2240,-36.1280,72.0390,-11.3380,-10.3950,3.0980,-9.2660,7.3960,5.3610,4.0850,-14.2020,31.2990,40.8720,-21.8710,-3.4230,6.1330,1.4220,-0.4140,9.4690,-9.0580,1.7210,43.8740,-24.8800,-4.9420,-1.6630,-3.7470,-2.3100,9.3640,-37.9520,-81.6010,-33.0660,2.8180,-2.4990,-1.7170,-1.7020,-7.7380,-6.0380,-1.3940,-34.4560,31.1160,4.1000,-4.6550,-1.2200,-3.0020,-7.3120,5.7170,-3.8060,70.6840,44.3900,0.7910,2.1620,1.8220,-3.1650,9.3160,3.2270
2260,-35.8800,72.0230,-11.6390,-9.7230,-0.7490,-7.8000,7.7360,5.4680,4.1280,-14.3160,30.8050,41.0000,-21.4280,-5.8960,6.4080,1.8290,-0.5080,9.8900,-9.1670,1.1720,43.8740,-24.8650,-7.4460,-2.0910,-3.5510,-2.5190,9.3180,-37.9990,-81.5440,-33.0660,4.0540,-2.9570,-1.1670,-1.6570,-7.4510,-5.9540,-1.4320,-34.3630,31.1160,4.5280,-4.3040,-1.5410,-2.9500,-7.2070,5.8080,-3.8690,70.7110,44.3900,1.1880,2.3300,2.3720,-3.0500,9.3780,3.2820
2280,-35.7180,71.9720,-11.8240,-10.9600,-1.2070,-9.2350,7.4410,5.4970,4.1230,-14.4290,30.4250,41.1340,-20.5890,-5.3620,6.7130,1.8290,-0.2370,9.5940,-9.3290,0.7340,43.8740,-24.0560,-9.6590,-3.6940,-3.4550,-2.2630,9.2940,-38.0180,-81.4920,-33.0660,3.7800,-2.2860,-0.7700,-1.6760,-7.4080,-5.8990,-1.4820,-34.2390,31.1160,3.7030,-3.9370,-1.6020,-2.9260,-7.2300,6.0570,-3.9210,70.7770,44.3900,0.9740,2.6810,2.1730,-3.0570,9.4380,3.1320
2300,-35.6070,71.9560,-12.0080,-9.2190,-1.7880,-9.2050,7.5800,5.4730,4.0990,-14.4790,29.9320,41.2420,-20.6340,-4.5520,5.4000,1.7500,-0.7160,9.9500,-9.7380,0.2340,43.8740,-24.0400,-10.2700,-3.2970,-2.4800,-2.4880,9.0240,-37.9820,-81.4330,-33.0660,2.5120,-0.4840,-0.1750,-1.7530,-7.5370,-5.8540,-1.6050,-34.1260,31.1160,1.4900,-2.9450,-2.1980,-2.5690,-7.1280,6.1340,-4.0360,70.8170,44.3900,0.9440,0.7270,2.4020,-2.9140,9.3130,3.1770
2320,-35.3500,71.8410,-12.1990,-6.7770,0.5790,-9.5560,7.1750,5.3750,4.4820,-14.6130,29.5440,41.3650,-19.0160,-2.7510,6.1330,2.1360,-0.5120,9.6370,-9.6910,-0.2300,43.8740,-24.1620,-4.8960,-3.8460,-3.9980,-2.6100,9.6650,-37.8990,-81.4580,-33.0660,1.6270,-1.0640,-0.9530,-1.9320,-7.3090,-5.9470,-1.7070,-34.0500,31.1160,1.0620,-3.0520,-2.0910,-2.5950,-7.0610,5.9710,-4.1370,70.8980,44.3900,-0.0950,1.9030,2.2190,-2.8160,9.2300,2.9160
2340,-34.9460,71.8850,-12.3680,-4.5930,0.4570,-8.4570,6.7060,5.8350,4.4650,-14.6560,28.9730,41.4980,-21.9020,-0.5370,6.6520,2.0930,-1.0870,10.1490,-9.6910,-0.2300,43.8740,-24.1620,-4.8960,-3.8460,-3.9980,-2.6100,9.6650,-37.9100,-81.4110,-33.0660,0.8790,-1.8280,-1.2890,-1.6660,-7.5560,-5.7700,-1.8040,-34.0080,31.1160,0.3290,-3.0520,-0.8390,-2.6930,-7.3500,6.1390,-4.1800,70.9420,44.3900,0.2410,2.1930,1.6080,-3.0570,9.3730,3.1120
2360,-35.0170,71.8870,-12.5570,-5.4790,-11.1770,-9.4340,7.5230,5.4780,4.2590,-14.6600,28.5820,41.4980,-16.1150,-3.2700,4.0720,1.7120,-0.8950,9.8810,-9.8170,-1.3110,43.8740,-29.1240,0.1730,-0.7930,-3.3450,-3.6990,10.4320,-37.8930,-81.3380,-33.0660,3.0930,-1.1250,-1.7930,-1.7530,-7.7330,-5.9660,-1.8510,-33.9500,31.1160,2.4360,-3.0820,-2.2590,-2.9380,-7.5730,6.2300,-4.2300,70.9510,44.3900,0.1190,1.6130,2.2040,-3.0430,9.2730,3.1960
2380,-35.1750,71.9020,-12.7520,-4.6850,-16.5660,-9.7390,7.5630,5.5670,4.3240,-14.7680,28.3240,41.4980,-12.1920,-1.9110,3.8580,2.1690,-0.7450,9.7640,-9.8260,-1.6330,43.8740,-17.6890,-6.4230,-2.1520,-3.5550,-2.6000,8.8850,-37.8630,-81.2570,-33.0660,5.2760,-2.5760,-2.4490,-1.8990,-7.6850,-6.0570,-1.8870,-33.7940,31.1160,5.9930,-4.2120,-2.8540,-2.9330,-7.1850,6.0550,-4.3360,71.8640,44.3900,-0.4310,-3.2420,-0.6970,-2.9780,9.1930,-0.0010
2400,-35.3770,72.0680,-12.9610,-5.2800,-17.6650,-10.4870,7.4820,5.6260,3.8570,-14.8700,28.0610,41.4980,-14.5890,-2.4460,4.9110,2.0610,-0.6200,9.4380,-9.9540,-1.9540,43.8740,-17.1550,-5.8120,-0.1370,-3.1960,-2.7800,9.1910,-37.8720,-81.1330,-33.0660,4.5890,-2.8200,-1.8080,-1.7070,-7.5560,-5.6960,-2.0190,-33.6680,31.1160,6.8030,-6.1050,-1.9840,-2.6240,-7.0650,5.7940,-4.3790,71.8910,44.3900,1.0960,2.1160,2.8300,-3.0410,9.4360,3.1410
2420,-35.4930,72.0600,-13.1450,-4.9600,-15.6500,-9.1590,7.3430,5.4250,4.2380,-14.8860,27.6550,41.4980,-15.3670,-2.5220,3.9040,1.8820,-1.1780,10.0080,-10.2590,-2.3350,43.8740,-18.6970,-8.4530,-1.2360,-2.6840,-2.8970,9.0480,-37.8540,-81.0400,-33.0660,3.1230,-0.6060,-0.7390,-1.6420,-7.5800,-5.6980,-2.1610,-33.5970,31.1160,3.1230,-4.1050,-2.2280,-2.5500,-7.3410,6.1150,-4.4760,71.9070,44.3900,0.9740,1.1390,2.3260,-2.8630,9.3450,3.1390
2440,-35.5200,72.1500,-13.2730,-1.8000,-10.1690,-6.3950,7.5230,5.5330,4.1950,-14.9660,27.4670,41.4980,-7.6120,-2.5220,2.5760,2.1260,-0.9890,10.0050,-10.2720,-2.7190,43.8740,-17.0170,-5.3540,-2.5640,-3.8310,-3.3710,9.8950,-37.8630,-80.9490,-33.0660,2.7720,-1.2470,-0.4490,-1.6070,-7.6900,-5.7410,-2.1610,-33.5970,31.1160,3.1230,-4.1050,-2.2280,-2.5500,-7.3410,6.1150,-4.5670,71.9090,44.3900,1.2790,1.0170,2.1580,-2.8730,9.2970,3.1890
2460,-35.4050,72.3950,-13.2730,1.7420,-0.5200,-2.8380,7.7140,5.6460,3.9840,-15.0030,27.5410,41.4980,-0.9700,-1.1630,1.0490,1.9180,-0.4860,9.2460,-10.4940,-2.8980,43.8740,-7.5210,-5.6590,-0.1060,-2.8560,-3.1840,9.4020,-37.9110,-80.8670,-33.0660,3.6420,-3.0490,-0.9990,-1.5750,-7.6140,-5.7770,-2.2770,-33.4390,31.1160,3.9780,-2.2430,-1.2050,-2.6530,-7.2040,6.0450,-4.6390,71.9500,44.3900,1.2180,1.8870,2.1730,-2.8950,9.4380,3.0770
2480,-35.2100,72.7120,-13.2730,0.7200,3.9220,-1.8150,7.6160,5.7250,3.7250,-14.9330,27.4210,41.4980,-4.2530,0.8060,1.4300,1.7330,-0.9480,9.4910,-10.5950,-2.8320,43.8740,-1.4450,-4.6210,-0.1370,-2.8660,-2.4950,8.5310,-37.9460,-80.7900,-33.0660,3.3520,-2.6670,-1.2430,-1.5560,-7.5080,-5.6770,-2.3350,-33.3390,31.1160,4.4970,-1.5100,-1.1290,-2.6070,-7.2190,6.0840,-4.6900,71.9780,44.3900,1.0200,1.3070,1.8530,-2.9860,9.3760,3.0890
2500,-35.0180,72.8570,-13.2730,-1.3720,1.1740,-3.4180,7.2300,5.5160,3.9360,-14.9370,27.2460,41.4980,-6.9400,0.2110,2.2550,2.0020,-1.0030,9.7130,-10.5090,-2.8960,43.8740,-4.2540,-2.3620,-2.1210,-3.6460,-2.9540,9.2100,-37.9260,-80.7680,-33.0660,2.3900,-1.1560,-0.4800,-1.6470,-7.5010,-5.8110,-2.3180,-33.2230,31.1160,3.5660,-1.3720,-2.1210,-2.8560,-7.0920,6.1530,-4.7750,71.9910,44.3900,1.1570,-0.0360,1.7300,-2.9500,9.3760,3.1440
2520,-34.8960,73.1180,-13.2730,-0.5320,-1.6500,-2.6240,7.3260,5.7170,3.7490,-14.9190,27.1430,41.4980,-5.2600,1.0660,1.9190,1.9700,-0.8880,9.6610,-10.5630,-3.0220,43.8740,-7.0480,-1.3540,-0.7470,-3.1050,-3.0430,9.3540,-37.8970,-80.7460,-33.0660,0.4060,-0.3920,0.3600,-1.6280,-7.6180,-5.7270,-2.3370,-33.1890,31.1160,2.6800,-2.8990,-1.0980,-2.8040,-7.1470,5.9380,-4.8420,72.0310,44.3900,1.1110,0.7270,1.2110,-2.9450,9.4090,3.0430
2540,-34.7860,73.2390,-13.2730,0.0780,-1.9550,-0.9450,7.3530,5.5400,4.0440,-14.8380,27.0550,41.4980,-2.7410,0.4090,0.2240,1.7210,-1.0340,9.7970,-10.6470,-3.0990,43.8740,-4.7880,-2.1330,-0.0140,-2.9740,-2.9810,9.1530,-37.8970,-80.7460,-33.0660,0.4060,-0.3920,0.3600,-1.6280,-7.6180,-5.7270,-2.3520,-33.1860,31.1160,0.3900,-1.8910,-0.3200,-2.8080,-7.2830,6.1200,-4.8900,72.0460,44.3900,0.6840,0.7270,0.7380,-3.0000,9.3830,3.0930
2560,-34.7040,73.3170,-13.2730,0.1550,-2.3980,-0.6400,7.4650,5.5140,4.1420,-14.8590,27.0570,41.4980,-0.4050,-1.7740,-0.4780,1.8790,-0.8620,9.5170,-10.5820,-3.1500,43.8740,-2.5290,-1.0490,-0.6710,-3.5310,-3.1270,9.3690,-37.7840,-80.7230,-33.0660,0.7100,-0.4840,-0.3930,-1.7910,-7.7520,-5.8560,-2.3450,-33.1600,31.1160,0.3900,-0.4410,-0.4720,-2.8200,-7.3140,6.2540,-4.9420,72.0400,44.3900,-0.2170,-0.0060,0.5700,-3.0140,9.3280,3.0810
2580,-34.5920,73.4920,-13.2730,-0.3950,-0.4130,-0.4870,7.4790,5.6860,3.9120,-14.8540,26.9630,41.4980,-4.4360,0.0430,0.8960,1.9420,-0.9410,9.6060,-10.6440,-3.0800,43.8740,-0.8040,-2.9880,-0.8540,-2.9230,-2.6100,8.6740,-37.7710,-80.6620,-33.0660,1.3780,-0.8480,-0.7120,-1.5850,-7.6060,-5.6170,-2.3150,-33.1180,31.1160,0.6330,0.2180,-0.3020,-2.7100,-6.9100,5.9620,-5.0410,72.0100,44.3900,-0.5070,0.1780,0.8600,-2.8320,9.4070,3.1770
2600,-34.5560,73.6420,-13.2730,-0.7920,-2.0320,-1.8460,7.6060,5.6070,3.8810,-14.9070,26.8100,41.4980,-5.5350,0.0280,2.1630,2.2100,-1.1180,9.8520,-10.6340,-3.2140,43.8740,-5.2460,-1.4300,-1.1900,-3.3230,-3.2130,9.2780,-37.7340,-80.6110,-33.0660,0.5230,-1.0610,-1.2310,-1.7360,-7.8630,-5.7680,-2.3330,-33.1300,31.1160,-0.3780,-0.0580,0.0960,-2.7200,-7.3910,6.2320,-5.1080,71.9990,44.3900,-0.3240,0.2540,0.5240,-2.8870,9.2820,3.0770
2620,-34.4550,73.6990,-13.2730,-0.3950,-2.6420,-3.1280,7.3020,5.5740,4.1420,-14.8780,26.7760,41.4980,-3.7180,-0.1250,1.5220,1.8670,-0.8280,9.7010,-10.7190,-3.3330,43.8740,-4.6510,-2.6820,-0.2890,-3.0650,-3.2370,9.3230,-37.7160,-80.5630,-33.0660,2.1410,-2.0990,-1.1390,-1.7090,-7.6930,-5.7770,-2.3580,-33.0860,31.1160,2.0970,-1.3250,-0.1790,-2.7130,-7.1870,6.0960,-5.1650,72.0210,44.3900,0.9890,0.5740,1.1500,-2.9280,9.4190,3.0930
2640,-34.3360,73.8990,-13.2730,1.9710,0.4110,-0.7620,7.4770,5.7200,3.9240,-14.8780,26.7760,41.4980,-3.7180,-0.1250,1.5220,1.8670,-0.8280,9.7010,-10.7680,-3.3630,43.8740,-4.0400,-2.3620,-0.3040,-3.0930,-2.9330,9.1910,-37.7160,-80.5630,-33.0660,2.1410,-2.0990,-1.1390,-1.7090,-7.6930,-5.7770,-2.3880,-33.0030,31.1160,2.6930,-1.6460,-0.4840,-2.6930,-7.0680,6.1360,-5.2400,72.0560,44.3900,1.0810,0.5440,1.2110,-2.8350,9.3880,3.0360
2660,-34.1080,74.0800,-13.2730,3.6660,6.0900,1.5740,7.4290,5.6570,4.0030,-14.9030,26.8860,41.4980,0.1590,1.4930,-0.0660,1.8820,-0.4620,8.9060,-10.9000,-3.4070,43.8740,-1.5670,-1.5070,0.3980,-2.7680,-3.1940,9.2940,-37.6500,-80.4410,-33.0660,1.5910,-1.8860,-0.8030,-1.6380,-7.6040,-5.6340,-2.4470,-32.9230,31.1160,2.9220,-0.5770,-0.6670,-2.5230,-7.1010,6.1480,-5.3040,72.0950,44.3900,0.2560,0.6810,0.8300,-2.8730,9.4570,2.9780
