timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
1740,1.5010,84.1860,-47.7400,-1.3700,0.1820,-0.9490,1.9390,9.1360,3.6940,-13.0510,-121.8060,12.6750,-1.4130,-1.1970,0.7250,0.8040,-9.4280,3.1320,-0.9560,-72.9300,-8.5470,-0.9790,-0.4900,-0.1110,-4.2570,-8.7630,-0.8210,-41.8470,-62.6900,-63.6940,-0.1290,-0.0270,-0.5460,0.2710,-9.2460,-3.1170,-12.2670,-33.9740,28.8760,-1.0960,-0.0670,-0.3170,-0.5170,-7.8630,6.0310,-3.5340,65.6950,51.0870,-1.1850,-0.1490,-0.4660,-3.1720,9.3250,4.7090
1760,1.5180,84.0680,-47.7400,-1.0800,-0.6580,-1.6660,1.6640,8.9230,4.0410,-13.0610,-121.8400,12.6750,-0.6950,-1.4720,0.2060,0.7590,-9.4500,3.1700,-0.9700,-72.9590,-8.5470,-0.2310,-0.8100,-0.9360,-4.2110,-8.7990,-0.7130,-41.8640,-62.6880,-63.6940,0.6050,-0.1640,-0.7110,0.2800,-9.3060,-3.0190,-12.2840,-34.0350,28.8760,-0.3330,-0.5400,-0.4690,-0.5550,-7.8480,6.0570,-3.4980,65.6340,51.0870,-0.6510,0.1570,0.2820,-3.1510,9.3370,4.7210
1780,1.5820,84.0760,-47.7400,0.7670,0.4870,-0.1400,1.5750,9.0840,3.7730,-13.1400,-121.8590,12.6750,0.0680,-0.9220,-0.6800,0.8830,-9.3010,3.1510,-0.9870,-72.9410,-8.5470,0.2880,-0.7800,-1.1950,-4.1490,-8.7100,-0.5960,-41.8660,-62.6890,-63.6940,0.7850,-0.3160,-0.4790,0.2230,-9.2080,-3.0070,-12.3590,-34.0660,28.8760,0.6160,-1.1790,-0.2690,-0.3850,-7.7670,6.0360,-3.4640,65.6020,51.0870,-0.2540,0.7670,0.8470,-3.0980,9.3710,4.6590
1800,1.5520,84.1180,-47.7400,0.8090,-0.6450,1.6170,1.8220,9.0860,3.6460,-13.2040,-121.8260,12.6750,0.1600,-0.7850,-0.5880,1.0080,-9.2610,3.2870,-1.0060,-72.8970,-8.5470,0.2580,-0.8710,-0.9200,-4.1350,-8.7030,-0.5080,-41.8730,-62.6550,-63.6940,0.6430,-0.3450,-0.2320,0.2390,-9.2060,-2.8710,-12.3960,-34.0790,28.8760,0.5240,-0.7820,0.0060,-0.4860,-7.7620,6.1220,-3.4300,65.5970,51.0870,-0.1320,0.6600,0.6340,-3.0860,9.3330,4.5370
1820,1.4830,84.1700,-47.7400,0.0610,-1.7290,1.7690,1.8770,9.0430,3.5310,-13.2060,-121.7830,12.6750,-0.0400,-0.2310,-0.5700,0.8260,-9.1480,3.3040,-1.0070,-72.9000,-8.5470,0.3490,-0.4130,-0.4010,-4.0940,-8.5520,-0.6460,-41.8730,-62.6550,-63.6940,0.6430,-0.3450,-0.2320,0.2390,-9.2060,-2.8710,-12.4580,-34.0660,28.8760,0.8270,-0.7010,-0.2530,-0.3810,-7.6020,6.0880,-3.4320,65.5830,51.0870,-0.0560,0.0040,0.6790,-3.0020,9.3350,4.5800
1840,1.4220,84.1950,-47.7400,-0.4430,-0.8590,1.1590,1.9370,9.1220,3.6250,-13.2060,-121.8020,12.6750,-0.3910,-0.4890,-0.6590,0.8120,-9.3400,3.1700,-1.0160,-72.9110,-8.5470,-0.0480,-0.1230,-0.4010,-4.1040,-8.6790,-0.6580,-41.8730,-62.6480,-63.6940,0.3200,0.0840,-0.3380,0.2750,-9.1630,-2.9780,-12.5110,-34.0370,28.8760,0.0480,-0.3650,-0.6350,-0.3880,-7.5730,6.2060,-3.4170,65.5560,51.0870,-0.3760,-0.3470,0.3130,-3.0620,9.2270,4.5610
1860,1.4260,84.1470,-47.7400,-0.4120,-0.6760,-0.7040,1.7140,8.9970,3.8500,-13.2060,-121.8020,12.6750,-0.3910,-0.4890,-0.6590,0.8120,-9.3400,3.1700,-0.9850,-72.9200,-8.5470,-0.0630,-0.3670,-0.2310,-4.2930,-8.7220,-0.6560,-41.8290,-62.6570,-63.6940,-0.1550,0.5720,-0.1830,0.1360,-9.2940,-2.9950,-12.5340,-34.0570,28.8760,-0.0900,-0.4250,-0.6470,-0.4840,-7.6090,6.0260,-3.3930,65.5280,51.0870,-0.3460,-0.0570,0.2820,-3.1080,9.3160,4.6110
1880,1.3890,84.1260,-47.7400,0.2440,0.0110,-0.2310,1.9270,9.0860,3.8400,-13.2400,-121.7830,12.6750,-0.4190,-1.1890,0.0010,0.8880,-9.3780,3.3020,-0.9950,-72.9130,-8.5470,-0.5360,-0.8380,0.0600,-4.2040,-8.8080,-0.5820,-41.8040,-62.6640,-63.6940,-0.5510,0.2330,-0.0750,0.1750,-9.3230,-2.9660,-12.5550,-34.0760,28.8760,-0.3640,-0.3310,-0.2470,-0.4910,-7.6930,6.1240,-3.3480,65.5160,51.0870,-0.5590,0.4160,0.0080,-3.1770,9.4040,4.5750
1900,1.4360,84.1700,-47.7400,1.0370,1.5380,-0.1990,1.7240,9.1310,3.6680,-13.2710,-121.7570,12.6750,-0.0380,-1.1130,0.0470,0.9050,-9.4090,3.3350,-0.9870,-72.9280,-8.5470,-0.2580,-0.6970,0.0750,-4.2330,-8.7390,-0.6660,-41.7600,-62.6780,-63.6940,-0.1210,0.1560,-0.2430,0.1030,-9.2800,-3.0120,-12.5690,-34.1200,28.8760,-0.5150,-0.2530,-0.2910,-0.5120,-7.7880,6.0910,-3.3140,65.4790,51.0870,-0.6510,0.5230,0.1450,-3.1050,9.2970,4.6210
1920,1.4620,84.1480,-47.7400,0.3340,0.8820,-0.6870,1.7260,8.9780,3.7970,-13.2760,-121.7520,12.6750,0.1610,-0.7010,0.2300,0.8380,-9.3470,3.2270,-0.9660,-72.9290,-8.5470,-0.0740,-0.3420,0.2120,-4.2520,-8.7390,-0.6370,-41.7730,-62.7100,-63.6940,-0.1210,-0.1200,-0.1500,0.2830,-9.1990,-3.0500,-12.6020,-34.1200,28.8760,-0.2980,-0.3590,-0.4270,-0.4430,-7.6300,6.1440,-3.2800,65.4440,51.0870,-0.4070,0.5690,0.1760,-3.1150,9.3250,4.6520
1940,1.5020,84.1560,-47.7400,0.4870,0.7290,-0.3060,1.6740,9.0640,3.7350,-13.2480,-121.7720,12.6750,-0.0380,-0.2700,0.3210,0.7490,-9.3900,3.1600,-0.9230,-72.9300,-8.5470,-0.1340,0.0260,-0.0180,-4.3050,-8.7320,-0.6300,-41.7550,-62.7350,-63.6940,-0.3790,-0.5620,-0.5310,0.1480,-9.3160,-3.0530,-12.6140,-34.1530,28.8760,-0.2050,-0.5400,0.1400,-0.5270,-7.7170,6.0550,-3.2280,65.4320,51.0870,-0.0250,0.6910,0.0840,-3.1790,9.3330,4.5900
1960,1.5050,84.1450,-47.7400,0.5300,-0.3890,0.2610,1.7330,9.0930,3.8210,-13.2680,-121.7610,12.6750,-0.6030,-0.2380,-0.0780,0.9270,-9.3640,3.3060,-0.9010,-72.9340,-8.5470,-0.3780,0.1780,-0.6290,-4.2350,-8.7700,-0.6300,-41.7620,-62.7700,-63.6940,-0.2710,-0.8490,-1.0470,0.2150,-9.1750,-3.0530,-12.6300,-34.1820,28.8760,-0.0820,-0.9950,0.5660,-0.5430,-7.7640,6.0930,-3.1760,65.4220,51.0870,0.3110,0.8280,0.4050,-3.1940,9.3780,4.6380
1980,1.4880,84.1660,-47.7400,0.1770,-0.0060,0.1220,1.8100,9.0190,3.6440,-13.2880,-121.7670,12.6750,-0.9210,-0.3740,-0.2910,0.9120,-9.2970,3.2390,-0.8800,-72.9530,-8.5470,-0.5900,0.1620,-0.6560,-4.2040,-8.7080,-0.6610,-41.7580,-62.7780,-63.6940,-0.1640,-0.7730,-1.2460,0.1870,-9.2220,-2.9780,-12.6880,-34.2020,28.8760,-0.4940,-1.0720,0.5050,-0.3970,-7.7050,6.1220,-3.1590,65.4050,51.0870,-0.1170,0.5230,0.5270,-3.0740,9.3640,4.6260
2000,1.5050,84.1770,-47.7400,0.1300,0.6510,0.5030,1.7330,9.0310,3.6820,-13.3160,-121.7840,12.6750,-1.0120,-0.5570,-0.1390,0.9410,-9.3880,3.2390,-0.8630,-72.9670,-8.5470,-0.9380,-0.0520,-0.7140,-4.2040,-8.7100,-0.6270,-41.7690,-62.7890,-63.6940,-0.0720,-0.6660,-1.3680,0.2490,-9.1820,-2.9880,-12.7270,-34.2260,28.8760,-0.4790,-0.9950,0.0020,-0.4550,-7.7670,6.1440,-3.1420,65.3770,51.0870,-0.5900,0.3240,0.4350,-3.0720,9.3110,4.6060
2020,1.4800,84.1500,-47.7400,0.0380,-0.1460,0.9280,1.8340,8.9930,3.8000,-13.3270,-121.8150,12.6750,-0.6610,-0.6340,0.0290,0.8740,-9.3330,3.1360,-0.8620,-73.0390,-8.5470,-0.8620,-0.1130,-0.5920,-4.1520,-8.7030,-0.8190,-41.7730,-62.8040,-63.6940,-0.2250,-0.2080,-1.2460,0.2610,-9.1720,-2.9860,-12.7800,-34.2630,28.8760,-0.6780,-1.1480,-0.2430,-0.4090,-7.7860,6.1150,-3.1360,65.3190,51.0870,-0.9260,0.2940,0.3440,-3.0600,9.3420,4.7260
2040,1.4340,84.1990,-47.7400,0.4800,0.2670,1.6410,1.9490,9.1310,3.6030,-13.3550,-121.8550,12.6750,-1.2990,-0.3560,-0.2150,0.9580,-9.3470,3.1510,-0.8830,-73.0710,-8.5470,-1.1520,0.3140,-0.8820,-4.0530,-8.7530,-0.6850,-41.8310,-62.8250,-63.6940,-0.4390,-0.1770,-1.5360,0.4450,-9.0550,-2.9620,-12.8290,-34.3140,28.8760,-0.7690,-1.1790,-0.3040,-0.4140,-7.7690,6.0410,-3.1190,65.2700,51.0870,-1.1400,0.3090,0.4350,-3.1100,9.3900,4.7020
2060,1.3660,84.1720,-47.7400,-0.1610,-0.1000,1.5190,2.0020,9.0090,3.7920,-13.3610,-121.9180,12.6750,-1.8940,0.2550,-1.0700,0.9290,-9.4190,3.1240,-0.8660,-73.0730,-8.5470,-1.1820,1.4290,-1.3550,-4.1590,-8.8610,-0.6010,-41.8560,-62.8250,-63.6940,-0.9270,0.6010,-1.9180,0.4000,-9.2510,-2.9110,-12.8890,-34.3780,28.8760,-1.4560,-0.9190,-0.4560,-0.3540,-7.8120,6.0670,-3.1180,65.2070,51.0870,-1.3530,-0.4080,0.4200,-3.0890,9.3210,4.7190
2080,1.3590,84.1500,-47.7400,0.0220,0.2210,0.7710,1.8080,9.0290,3.7970,-13.3170,-121.9920,12.6750,-1.4210,0.5300,-1.1160,0.7660,-9.3900,3.0290,-0.8330,-73.1340,-8.5470,-0.5560,1.4590,-1.1260,-4.1750,-8.7410,-0.8190,-41.8330,-62.8430,-63.6940,-0.5300,0.9830,-1.3380,0.2610,-9.2270,-3.0050,-12.9380,-34.4440,28.8760,-1.2730,-0.5830,-1.0210,-0.3620,-7.7910,6.0170,-3.1280,65.1380,51.0870,-1.1700,-0.8050,0.6340,-3.0840,9.3370,4.7760
2100,1.3800,84.0790,-47.7400,-0.1000,-0.5440,0.0950,1.6500,8.9280,3.9340,-13.3320,-122.0100,12.6750,-0.6580,0.3770,-0.7190,0.9670,-9.3880,3.1720,-0.8210,-73.1620,-8.5470,-0.2200,0.8330,-0.7440,-4.1730,-8.8150,-0.7490,-41.8260,-62.8700,-63.6940,-0.1640,0.4490,-0.8030,0.2800,-9.2270,-3.0620,-12.9410,-34.4910,28.8760,-0.9520,-0.0640,-0.9450,-0.4860,-7.8120,6.0760,-3.1250,65.0840,51.0870,-0.8190,-0.4080,0.4500,-3.0860,9.3040,4.7330
2120,1.3580,84.1970,-47.7400,0.2970,-0.0520,0.3690,1.8580,9.2700,3.3880,-13.3320,-122.0030,12.6750,-0.1540,0.7130,-0.3830,0.9240,-9.2660,3.1890,-0.7960,-73.1590,-8.5470,0.1460,0.8490,-0.2860,-4.1710,-8.7120,-0.6660,-41.8050,-62.8780,-63.6940,-0.2700,0.5840,-0.4330,0.2390,-9.1720,-2.9710,-12.9660,-34.5240,28.8760,0.0090,-0.5530,-0.3190,-0.4380,-7.7840,6.0290,-3.1210,65.0780,51.0870,0.0050,-0.1030,0.4500,-3.0770,9.3780,4.6450
2140,1.3090,84.1130,-47.7400,-1.1700,-1.5790,-0.7770,1.8220,8.9020,3.8910,-13.2750,-122.0270,12.6750,-0.0920,0.7550,-0.3660,0.7400,-9.4480,3.1290,-0.7460,-73.1470,-8.5470,0.1610,1.0120,0.0360,-4.2900,-8.7720,-0.6440,-41.7680,-62.9000,-63.6940,-0.1920,0.8100,-0.3080,0.2010,-9.2750,-3.0650,-12.9980,-34.5510,28.8760,-0.1890,-0.1380,-0.2870,-0.3830,-7.7790,6.0600,-3.1090,65.0530,51.0870,0.0970,-0.5300,0.1450,-3.1100,9.2630,4.6730
2160,1.2940,84.0510,-47.7400,-0.2230,-1.2120,-0.7320,1.7410,8.9420,3.9070,-13.2330,-122.0410,12.6750,0.5190,0.3240,-0.2570,0.7450,-9.2870,3.0650,-0.7110,-73.1110,-8.5470,0.5880,0.0350,0.1580,-4.2450,-8.6450,-0.5840,-41.7310,-62.8930,-63.6940,0.3280,0.5160,0.1660,0.1750,-9.1700,-2.9620,-13.0010,-34.5580,28.8760,-0.0970,-0.0760,-0.7740,-0.4760,-7.7310,6.1080,-3.1030,65.0430,51.0870,0.3410,-0.2860,0.4960,-3.0790,9.3040,4.6540
2180,1.2910,84.1530,-47.7400,1.1970,0.5430,0.2450,1.8390,9.2180,3.4980,-13.2540,-122.0100,12.6750,-0.2010,0.0020,0.1260,0.9410,-9.2200,3.2610,-0.7240,-73.0940,-8.5470,-0.0870,-0.2090,0.0960,-4.0890,-8.6650,-0.6010,-41.7280,-62.9030,-63.6940,-0.3150,-0.1280,-0.1860,0.2490,-9.1670,-2.9810,-13.0030,-34.5480,28.8760,0.3470,-0.2890,-0.1140,-0.4910,-7.6570,6.0810,-3.0780,65.0480,51.0870,0.1890,0.5690,0.3440,-3.0770,9.2970,4.5750
2200,1.3100,84.1680,-47.7400,0.0360,-0.6480,0.0010,1.6520,9.0360,3.6660,-13.2560,-121.9960,12.6750,-0.9940,0.5060,0.0490,0.9070,-9.1790,3.2440,-0.7030,-73.0690,-8.5470,-0.4680,0.7690,0.0500,-4.1560,-8.6930,-0.5530,-41.7120,-62.9010,-63.6940,-0.8940,0.2390,-0.5820,0.2300,-9.2270,-2.9110,-13.0390,-34.5580,28.8760,-0.2500,-0.5010,0.4210,-0.3850,-7.7120,6.0910,-3.0640,65.0360,51.0870,0.0970,0.2180,-0.0080,-3.0690,9.2900,4.6350
2220,1.2340,84.2190,-47.7400,-0.4370,-1.3920,0.5200,1.9680,9.1840,3.5460,-13.2220,-122.0100,12.6750,-1.6200,0.7190,0.2010,0.8070,-9.3180,3.2320,-0.6610,-73.0730,-8.5470,-0.8470,1.2990,0.0800,-4.2070,-8.7010,-0.6220,-41.6900,-62.9250,-63.6940,-1.2450,0.7120,-0.9480,0.2370,-9.0880,-2.9420,-13.0780,-34.5630,28.8760,-0.8900,-0.3770,-0.1760,-0.3620,-7.6210,6.0910,-3.0800,65.0500,51.0870,-0.1930,-0.6070,0.0990,-3.0170,9.3640,4.5420
2240,1.2170,84.1630,-47.7400,-0.8650,-0.6750,0.1390,1.7980,8.9950,3.8470,-13.1750,-122.0860,12.6750,-1.4830,0.1550,0.6750,0.7110,-9.3420,2.9950,-0.6320,-73.1390,-8.5470,-1.3820,0.9330,0.6600,-4.1970,-8.7050,-0.7880,-41.6910,-62.9920,-63.6940,-1.7790,0.4980,-0.8260,0.3060,-9.1600,-3.0890,-13.0950,-34.5850,28.8760,-1.9700,0.1140,-0.2520,-0.4020,-7.7070,6.1770,-3.0840,65.0170,51.0870,-0.9260,-0.6530,-0.5420,-3.0480,9.2490,4.6210
2260,1.2680,84.1320,-47.7400,-0.2540,0.1650,0.0780,1.6180,9.0720,3.8310,-13.1570,-122.1390,12.6750,-1.3760,-0.2880,0.4920,0.7920,-9.4380,3.0930,-0.6070,-73.2070,-8.5470,-1.4430,0.5360,0.2940,-4.2310,-8.7390,-0.8000,-41.6910,-63.0510,-63.6940,-1.5040,0.0710,-1.0850,0.2780,-9.2300,-3.1120,-13.0820,-34.6380,28.8760,-1.7870,-0.2990,0.1150,-0.5360,-7.7810,6.0690,-3.0660,64.9880,51.0870,-0.8800,-0.0110,-0.3130,-3.1150,9.3520,4.6640
2280,1.1970,84.1430,-47.7400,-0.3290,-0.1260,0.7030,2.0540,9.1650,3.7110,-13.1940,-122.1600,12.6750,-1.3450,-0.6550,-0.0280,0.9720,-9.4910,3.2230,-0.6080,-73.2360,-8.5470,-1.3050,0.2310,-0.4540,-4.1950,-8.8350,-0.7020,-41.7030,-63.0870,-63.6940,-1.1840,-0.0970,-1.4670,0.3110,-9.3130,-3.0890,-13.0910,-34.6880,28.8760,-1.6490,-0.9700,0.3280,-0.5150,-7.9150,6.1700,-3.0340,64.9730,51.0870,-0.8800,0.3700,-0.0380,-3.1480,9.3710,4.6210
2300,1.1900,84.1470,-47.7400,-0.4040,0.1950,0.4250,1.8390,9.1310,3.7130,-13.2030,-122.1930,12.6750,-1.0550,-0.6240,-0.3940,0.8670,-9.3920,3.1170,-0.6180,-73.2780,-8.5470,-0.7400,0.0020,-0.4240,-4.1780,-8.8270,-0.7830,-41.7210,-63.0910,-63.6940,-0.9850,0.1470,-0.7800,0.3500,-9.3180,-2.9880,-13.1410,-34.7240,28.8760,-1.0540,-1.1990,0.2370,-0.3730,-7.8150,6.0880,-3.0310,64.9450,51.0870,-1.2460,0.4770,0.1450,-3.0380,9.4190,4.6710
2320,1.1950,84.1050,-47.7400,-0.7830,-0.8740,0.2240,1.7050,9.0020,3.8140,-13.2120,-122.2210,12.6750,-0.8260,-0.5480,-0.5010,0.8740,-9.3780,3.1120,-0.6370,-73.3150,-8.5470,-0.4310,-0.2270,-0.4070,-4.1230,-8.7580,-0.7830,-41.7500,-63.1160,-63.6940,-0.5120,0.1020,-0.5360,0.3900,-9.2420,-3.0790,-13.1860,-34.7530,28.8760,-0.5500,-0.5890,0.2830,-0.3420,-7.8220,6.0760,-3.0330,64.9050,51.0870,-1.2920,0.3860,0.1450,-3.0260,9.3920,4.7120
2340,1.0790,84.1250,-47.7400,0.2400,-1.1950,1.2780,2.1240,9.0430,3.6730,-13.2720,-122.2010,12.6750,-0.5820,-0.5020,-0.7600,1.0700,-9.3660,3.2660,-0.6820,-73.3350,-8.5470,-0.2610,-0.0130,-0.6640,-4.0290,-8.8250,-0.7520,-41.7720,-63.1290,-63.6940,-0.1430,0.0710,-1.0370,0.3620,-9.1360,-3.0260,-13.1980,-34.7740,28.8760,-0.5320,-0.6160,-0.2680,-0.4600,-7.8550,6.1340,-3.0380,64.8510,51.0870,-0.9720,0.1410,0.5420,-3.0330,9.3490,4.7810
2360,1.0650,84.1630,-47.7400,0.9720,0.2100,0.7130,1.8720,9.1030,3.6750,-13.2770,-122.2200,12.6750,-0.7350,-0.1510,-0.1650,0.9030,-9.4430,3.1560,-0.6880,-73.3660,-8.5470,-0.4430,0.2780,-0.3550,-4.1320,-8.7700,-0.7710,-41.8060,-63.1340,-63.6940,-0.2650,-0.0970,-0.7930,0.4000,-9.1840,-3.0070,-13.2750,-34.7680,28.8760,-0.2700,-1.3460,-0.7400,-0.2710,-7.6780,6.0910,-3.0680,64.8270,51.0870,-0.4680,0.1260,0.5730,-2.9330,9.3970,4.7310
2380,1.0500,84.1290,-47.7400,-0.0960,-0.1260,0.3000,1.8510,9.0290,3.8430,-13.2770,-122.2200,12.6750,-0.7350,-0.1510,-0.1650,0.9030,-9.4430,3.1560,-0.6510,-73.4030,-8.5470,-0.8840,0.4440,-0.3540,-4.3000,-8.8030,-0.7730,-41.8070,-63.1370,-63.6940,-0.3710,-0.5700,-1.0330,0.2610,-9.3060,-3.0330,-13.2970,-34.7930,28.8760,-0.3310,-1.0250,-0.2370,-0.4360,-7.8240,6.0720,-3.0410,64.8250,51.0870,-0.3910,0.2790,0.0530,-3.1220,9.3350,4.6110
2400,1.0300,84.1460,-47.7400,-0.0960,-0.5840,0.7110,1.8580,9.1820,3.7110,-13.2770,-122.2400,12.6750,-0.9600,0.1400,-0.2860,0.9790,-9.3660,3.2560,-0.6440,-73.3970,-8.5470,-0.6700,0.3680,-0.4610,-4.1970,-8.8270,-0.6540,-41.7850,-63.1360,-63.6940,0.1030,-0.2950,-1.1860,0.2040,-9.3210,-3.0600,-13.2980,-34.8270,28.8760,-0.2240,-0.9340,-0.4350,-0.5050,-7.8890,6.0650,-3.0090,64.8310,51.0870,-0.1470,0.0190,0.4350,-3.1870,9.4090,4.6400
2420,1.0010,84.1240,-47.7400,-1.2860,-2.2300,0.3720,1.7570,9.0570,3.7180,-13.2490,-122.2640,12.6750,-0.6850,0.1710,-0.7440,0.8090,-9.4240,3.1220,-0.6170,-73.3770,-8.5470,-0.2090,0.9000,-0.4580,-4.2140,-8.7750,-0.6340,-41.7480,-63.1270,-63.6940,-0.1260,0.7580,-0.8650,0.2150,-9.2700,-2.9950,-13.3250,-34.8260,28.8760,-0.2700,-0.5670,-1.0150,-0.3760,-7.6590,6.0480,-3.0140,64.8240,51.0870,-0.2540,-0.7290,0.5880,-3.0860,9.3570,4.6540
2440,0.9330,84.0480,-47.7400,-1.6530,-2.7790,-0.1630,1.8480,8.9090,3.8450,-13.2590,-122.2590,12.6750,-0.1050,-0.5010,-0.7600,0.8860,-9.3180,3.1480,-0.5830,-73.3540,-8.5470,0.0510,0.3810,-0.7790,-4.2110,-8.6410,-0.6270,-41.6860,-63.0970,-63.6940,0.1480,0.8340,-0.9570,0.1290,-9.1460,-2.8950,-13.3250,-34.8330,28.8760,-0.7130,-0.3230,-1.2750,-0.4550,-7.7280,6.0980,-3.0380,64.8390,51.0870,-0.5900,-0.5920,0.9540,-2.9690,9.3300,4.5250
2460,0.9220,84.0660,-47.7400,-0.2020,-0.5350,0.0050,1.8270,9.0860,3.6730,-13.2590,-122.2590,12.6750,-0.1050,-0.5010,-0.7600,0.8860,-9.3180,3.1480,-0.5830,-73.3540,-8.5470,0.0510,0.3810,-0.7790,-4.2110,-8.6410,-0.6270,-41.6990,-63.0850,-63.6940,0.1790,-0.3410,-0.5290,0.3060,-9.0860,-2.9450,-13.3570,-34.8240,28.8760,-0.4230,-0.7200,-0.7250,-0.3660,-7.6900,6.1150,-3.0540,64.8480,51.0870,-0.4980,0.4620,0.8020,-2.9230,9.3280,4.5560
2480,0.9480,84.1710,-47.7400,-0.0790,0.3230,0.5240,1.7530,9.1750,3.3880,-13.3010,-122.2290,12.6750,0.0790,-1.1700,-0.1600,0.9500,-9.1990,3.1890,-0.6660,-73.2910,-8.5470,-0.6510,-0.6250,-0.3450,-4.0100,-8.7680,-0.5700,-41.7380,-63.0450,-63.6940,-0.5390,-0.5840,-0.3430,0.3830,-9.2320,-2.8350,-13.4070,-34.8100,28.8760,-0.1630,-0.8570,0.2830,-0.3060,-7.6730,6.1000,-3.0430,64.8580,51.0870,-0.6660,1.0120,0.1600,-2.9980,9.3690,4.5590
2500,0.8190,84.2170,-47.7400,-1.3610,-1.3280,1.4230,2.1950,9.1200,3.4860,-13.3730,-122.2420,12.6750,-1.6920,-0.5140,-0.9850,0.8810,-9.3660,3.1510,-0.6570,-73.2700,-8.5470,-0.9680,0.6000,-0.6020,-4.1610,-8.7940,-0.5770,-41.7110,-63.0830,-63.6940,-1.1470,0.5640,-0.8910,0.2420,-9.2540,-3.0810,-13.4490,-34.8190,28.8760,-0.7120,-0.4720,0.1590,-0.3040,-7.7070,6.0760,-3.0330,64.8370,51.0870,-1.1550,-0.0880,-0.1760,-3.0770,9.3230,4.6280
2520,0.8060,84.1460,-47.7400,-2.1850,-1.7710,1.1320,1.7670,9.0480,3.8360,-13.3550,-122.2790,12.6750,-1.6460,-0.4830,-1.0760,0.8140,-9.3610,3.1170,-0.6200,-73.3050,-8.5470,-0.8610,0.8740,-0.7550,-4.1990,-8.6720,-0.7540,-41.6750,-63.1120,-63.6940,-0.7660,1.1750,-1.2420,0.2470,-9.1750,-3.0550,-13.4610,-34.8540,28.8760,-1.4870,-0.0720,-1.2620,-0.3780,-7.7810,6.0790,-3.0640,64.8180,51.0870,-1.6280,-1.0340,0.3440,-2.9930,9.3690,4.6040
2540,0.7630,84.0690,-47.7400,-2.8110,-2.0150,0.9950,1.8630,9.0380,3.8240,-13.3530,-122.3340,12.6750,-1.9970,-0.3920,-0.3130,0.8760,-9.3970,3.0790,-0.5930,-73.3470,-8.5470,-1.4110,0.9510,-0.4800,-4.1870,-8.7340,-0.7490,-41.6780,-63.1620,-63.6940,-1.2540,0.7930,-1.4260,0.3520,-9.1890,-3.1100,-13.4560,-34.9030,28.8760,-1.8380,0.0350,-1.2310,-0.4310,-7.7910,6.0450,-3.0640,64.8180,51.0870,-1.6280,-1.0340,0.3440,-2.9930,9.3690,4.6040
2560,0.7400,84.0230,-47.7400,-2.5520,-1.1290,0.7360,1.8560,9.0640,3.7470,-13.3560,-122.3690,12.6750,-1.5700,-0.3460,0.0230,0.8980,-9.3610,3.1000,-0.5730,-73.3850,-8.5470,-1.3040,0.7680,-0.4500,-4.2020,-8.7750,-0.7570,-41.6730,-63.2070,-63.6940,-1.2240,0.4110,-1.2420,0.3020,-9.1870,-3.0960,-13.4450,-34.9590,28.8760,-2.0060,-0.0110,-0.3760,-0.4550,-7.8000,6.0240,-3.0640,64.8180,51.0870,-1.6280,-1.0340,0.3440,-2.9930,9.3690,4.6040
2580,0.6830,84.0040,-47.7400,-2.4600,-1.2970,0.4760,1.9580,9.0330,3.6440,-13.3560,-122.3690,12.6750,-1.5700,-0.3460,0.0230,0.8980,-9.3610,3.1000,-0.5400,-73.4100,-8.5470,-1.2120,0.6760,-0.4190,-4.2190,-8.6980,-0.7160,-41.6690,-63.2190,-63.6940,-1.1170,0.1670,-1.1200,0.2870,-9.2510,-3.0140,-13.4590,-35.0210,28.8760,-1.2880,-0.3470,0.2960,-0.3850,-7.7600,5.8950,-3.0170,64.7590,51.0870,-1.4910,0.2020,-0.2210,-3.1100,9.3180,4.6730
2600,0.6270,83.8840,-47.7400,-2.5520,-1.4810,0.1710,1.9560,8.9140,3.9790,-13.3120,-122.4320,12.6750,-1.4940,-0.1780,0.0990,0.7370,-9.3110,3.0450,-0.5210,-73.4350,-8.5470,-1.1670,0.6450,-0.4960,-4.1420,-8.6360,-0.7180,-41.6640,-63.2420,-63.6940,-0.8420,0.2740,-1.2880,0.2900,-9.1410,-3.0360,-13.4660,-35.0670,28.8760,-1.2430,-0.5450,0.0360,-0.4260,-7.8310,6.0120,-3.0010,64.7320,51.0870,-1.4450,0.0340,-0.1600,-3.0790,9.2850,4.7000
