timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
1740,-19.0330,5.8270,-2.2460,102.5740,37.7350,-110.6550,5.0950,0.7780,3.7540,-3.8880,-170.3220,33.0780,154.5720,11.0900,-28.6890,2.2050,-7.3360,-1.4440,-27.2660,-117.5600,-3.9650,140.2290,-67.9920,1.1770,-1.2450,-6.5530,-3.7680,-73.1950,-107.6120,-81.9350,140.7020,-33.6620,67.1000,3.2200,-5.2100,-5.1310,-11.6810,-86.1010,-34.4730,143.2850,-8.2140,-3.1320,-0.1940,-8.8080,-0.6680,-43.1230,24.9380,28.3200,112.2190,28.6910,56.0690,-3.2540,6.4480,9.8210
1760,-18.6570,7.5470,-3.9240,87.4600,18.7430,-83.8760,7.0010,1.0770,3.7950,-3.3230,-167.3510,32.3820,152.5720,15.2880,-34.7810,1.0850,-5.8970,-3.7350,-28.8770,-114.8720,-3.9650,140.5190,-57.7480,0.6420,-0.9650,-5.3770,-5.5040,-73.3650,-104.3080,-80.5230,133.8770,-18.8220,70.5810,3.7060,-4.5900,-5.9640,-11.4430,-83.5470,-34.7060,127.1470,-1.3900,-11.6210,0.0140,-7.0630,-1.6280,-42.8970,26.7120,29.3340,89.9600,15.5310,50.6790,-3.1460,7.2420,9.2820
1780,-18.5180,8.6030,-5.4050,54.2380,6.9260,-74.0900,6.2420,1.4200,3.8000,-2.8250,-165.4290,31.7600,100.1450,11.9750,-31.1010,-0.0050,-4.7790,-3.5100,-30.1780,-112.8760,-4.1640,105.9240,-42.2520,-9.9380,-0.9500,-2.4520,-6.3830,-74.1530,-102.1660,-79.5320,111.6480,-10.2120,49.5730,3.1990,-0.8210,-7.1610,-11.4430,-83.5470,-34.7060,127.1470,-1.3900,-11.6210,0.0140,-7.0630,-1.6280,-42.9550,28.0100,30.0650,66.1890,1.2710,36.5570,-2.6480,7.9770,9.1240
1800,-18.3700,8.7270,-6.3640,7.6430,7.3080,-47.9220,5.7750,0.6110,5.0830,-2.4950,-165.0170,31.5880,24.6180,3.5330,-8.6280,0.2590,-5.8420,-2.8660,-30.9870,-112.2820,-4.3540,35.8320,-17.6870,-9.5260,-1.4530,-3.6920,-5.9690,-74.8660,-101.3660,-79.3470,44.5030,-6.5020,9.2520,2.5380,-2.3680,-6.8090,-11.3930,-81.6640,-35.1150,13.4070,-17.9090,-5.0560,-0.0840,-5.6260,-0.5360,-43.0030,28.5950,30.3670,30.4790,1.7600,15.0920,-2.5760,7.9870,9.3160
1820,-18.2270,8.3510,-6.6300,-17.3650,7.1090,-13.2960,5.8040,1.2430,5.0210,-2.3580,-165.9010,31.8720,-40.1610,-6.0860,14.2110,1.9300,-7.3290,-0.0930,-31.2960,-113.1050,-4.3540,-35.0230,7.3820,-0.8690,-1.8240,-6.2990,-2.2340,-75.5390,-102.0260,-79.8000,-28.4590,-4.5020,-22.6710,2.3940,-5.0610,-4.0080,-11.4880,-82.5010,-34.9330,-42.5320,-18.0770,9.1270,1.3670,-7.0290,0.4550,-43.0870,28.3070,30.1350,-13.0940,0.0040,-11.5800,-2.6860,8.2100,9.0690
1840,-18.1090,7.7120,-6.0850,-30.4640,5.8570,27.2690,4.8790,2.6340,3.2660,-2.2470,-167.3110,32.3910,-66.4810,-7.3830,25.9520,2.1620,-6.2440,-1.0560,-31.2660,-114.5290,-4.1620,-65.0540,24.2980,9.6350,-1.1400,-6.0910,-2.8950,-76.0000,-103.4670,-80.3120,-67.5270,6.1090,-25.5720,2.8320,-5.2790,-4.0750,-11.1280,-83.9110,-34.6080,-71.0210,4.7020,16.2270,0.4310,-6.1530,-0.4430,-43.3850,27.1080,29.3040,-58.6970,-10.7440,-41.5500,-2.8750,7.9130,9.4330
1860,-18.2420,6.4440,-4.6960,-61.9450,-6.7070,69.4060,4.9750,0.0810,3.4450,-2.1020,-169.3220,33.0540,-96.5270,-5.6730,33.1280,-0.2390,-4.4100,-3.9150,-30.8700,-116.4240,-3.8590,-88.6410,42.6030,15.1460,-0.8670,-3.2060,-5.8780,-76.2150,-105.4860,-80.8840,-96.3980,18.3840,-28.5950,3.2680,-2.5790,-6.3880,-10.5600,-86.1570,-34.2760,-112.8370,15.1140,16.5780,-1.2980,-6.7250,-0.8620,-43.8950,25.0330,28.1280,-102.4530,-21.2940,-58.8170,-2.9230,7.2140,9.6630
1880,-18.7630,4.6070,-2.6360,-90.4180,-26.0810,102.9940,4.6380,-2.6000,4.8340,-2.1830,-172.2610,33.6560,-142.9090,-17.0170,30.1050,-1.0030,-5.8800,-4.3410,-30.1140,-119.1720,-3.8590,-131.2830,60.5880,0.9170,-2.0690,-4.3240,-6.1150,-76.2400,-108.2420,-82.1380,-133.2980,27.9410,-62.7020,2.6190,-3.7760,-6.8880,-10.2180,-89.3270,-34.0960,-159.0210,3.8010,9.0210,-1.3430,-7.1950,-1.2690,-44.4450,22.1650,26.9590,-140.6820,-23.0340,-57.8240,-3.1340,6.5910,10.1750
1900,-19.0410,2.7520,0.1170,-102.0210,-44.2950,137.3600,6.2300,-2.5380,5.4830,-3.1960,-176.0530,34.1260,-182.9700,-40.8800,23.5400,-0.3140,-6.9000,-4.9300,-29.3550,-122.7080,-4.2890,-170.6720,60.7710,-21.5260,-1.9630,-4.0870,-6.8450,-76.2490,-111.4280,-84.1470,-154.7490,28.6740,-100.4570,2.7890,-2.6740,-7.2780,-10.1680,-93.1680,-34.0960,-192.6240,-10.7790,4.4250,-0.8070,-6.9720,-3.3040,-44.8480,18.6620,25.7390,-175.7200,-16.1950,-61.6410,-3.3930,5.2740,11.0520
1920,-20.4150,1.4960,3.5000,-106.0520,-48.0510,169.5280,7.9920,-1.9800,5.2430,-5.3180,-179.2910,34.6900,-207.2450,-53.9640,28.1810,0.9770,-8.2050,-5.1600,-27.1320,-126.1860,-4.8110,-198.5500,59.6260,-26.0910,-1.6930,-5.4350,-7.0800,-74.9010,-114.7600,-86.5340,-175.6190,23.3000,-119.3730,3.6970,-3.1820,-7.7500,-11.1870,-97.6090,-33.8670,-207.4790,-11.5580,11.4480,0.4670,-8.7680,-4.4240,-45.1740,14.7290,24.2370,-195.3530,-12.1180,-75.1070,-3.5980,3.6150,11.4920
1940,-21.2610,-0.7710,7.0490,-112.6620,-42.5240,177.4820,10.0360,-2.1810,5.3580,-6.0090,-183.4620,35.4340,-205.1380,-46.2990,37.2190,1.5390,-9.6750,-6.3280,-25.3580,-129.1710,-5.0910,-200.2440,64.2830,-13.9680,-1.5750,-6.7300,-8.1470,-74.0690,-117.9450,-88.7470,-183.9400,21.6820,-110.6250,4.6660,-3.5340,-8.7510,-10.8500,-101.5120,-33.4710,-195.4790,4.3050,19.8140,0.3140,-9.6890,-6.0360,-45.6010,11.0290,22.4670,-183.7650,-17.1260,-88.4810,-3.8860,3.3020,12.7970
1960,-21.8570,-3.1710,10.1640,-119.3800,-29.9750,155.7420,10.9370,-3.8910,5.5260,-6.2830,-187.3360,36.4700,-190.2980,-25.4750,51.7990,-0.1010,-8.9280,-8.3340,-24.3460,-132.9570,-4.9180,-184.4730,71.5950,8.6120,-1.7530,-5.4540,-10.0170,-74.1430,-121.6610,-90.4350,-181.8940,23.6510,-84.4120,4.9660,-2.7290,-9.9340,-10.2380,-105.0940,-32.9200,-179.4180,18.0300,27.5240,-0.8860,-10.5820,-5.4850,-46.0820,7.8380,20.5870,-158.2690,-19.9050,-94.0230,-4.0650,2.8350,13.4340
1980,-22.1220,-5.6520,12.6790,-123.3650,-13.4560,125.7420,8.8820,-5.7700,6.4910,-6.4330,-190.9600,37.6830,-177.8090,-19.2770,60.6390,-0.5290,-9.3010,-8.0800,-23.4350,-136.4650,-4.5060,-170.6260,66.5420,20.6120,-2.3010,-5.4560,-9.7610,-74.3300,-125.2040,-91.7840,-173.2220,18.0480,-67.4800,4.5750,-2.8160,-9.9600,-9.7780,-107.6210,-32.2900,-151.4630,18.2900,31.4940,-0.9550,-9.5940,-5.7940,-46.0820,7.8380,20.5870,-158.2690,-19.9050,-94.0230,-4.0650,2.8350,13.4340
2000,-22.1960,-7.8030,14.9680,-106.8910,-3.8520,114.4440,8.8130,-6.3060,6.9430,-6.5410,-194.0350,38.8950,-150.3740,-17.1240,60.5780,-0.3470,-8.9060,-7.9510,-22.0370,-138.6290,-3.9560,-148.9920,53.1530,27.4970,-1.9990,-5.1880,-9.7160,-74.7720,-128.3240,-92.7910,-152.1380,5.2540,-50.3350,4.6140,-2.6020,-10.0440,-9.0800,-110.1640,-31.5650,-127.8300,22.4730,36.2880,-1.1040,-10.3810,-6.2680,-46.0820,7.8380,20.5870,-158.2690,-19.9050,-94.0230,-4.0650,2.8350,13.4340
2020,-22.1330,-9.3100,16.9740,-74.6930,2.9570,100.3220,9.4450,-5.8800,5.7940,-6.5170,-196.4120,39.9360,-115.4430,-10.5900,52.0590,-0.4790,-8.9500,-8.5780,-21.5730,-141.1000,-3.3630,-119.3740,43.6570,29.6350,-1.7650,-5.4160,-9.9570,-75.3430,-130.8700,-93.4470,-123.3750,-1.1580,-32.7780,5.1040,-2.8180,-10.3530,-8.3880,-112.1880,-30.9270,-101.8600,22.1520,31.8910,-1.2520,-12.0570,-6.2800,-46.0820,7.8380,20.5870,-158.2690,-19.9050,-94.0230,-4.0650,2.8350,13.4340
2040,-22.2130,-10.3670,18.2870,-52.2200,-4.1730,65.6500,9.7540,-5.8160,6.4210,-6.3570,-198.0310,40.5610,-77.5190,-3.7650,31.2340,0.2940,-10.4580,-8.5620,-21.3190,-142.7930,-2.9770,-80.5340,33.1370,19.3450,-1.7450,-6.5550,-10.2930,-75.8930,-132.5870,-93.8870,-81.9700,-0.1350,-22.0300,5.6480,-3.5190,-10.7830,-7.8030,-113.4300,-30.6390,-62.7760,16.7780,14.4100,-0.9460,-12.7280,-6.5310,-46.0820,7.8380,20.5870,-158.2690,-19.9050,-94.0230,-4.0650,2.8350,13.4340
2060,-22.4840,-10.8600,18.7360,-24.0060,-13.7460,22.4440,11.6530,-6.3660,7.7840,-5.9180,-198.4780,40.6770,-18.9700,10.1890,5.8450,0.5320,-12.2270,-7.9100,-21.3110,-143.3590,-2.7810,-24.1830,20.8170,9.7570,-2.4230,-8.1450,-9.4210,-76.3360,-133.2290,-93.8870,-28.1690,5.2230,-2.2280,4.9510,-4.9820,-10.5150,-7.2220,-113.4930,-30.6390,-3.8450,16.6250,-1.1170,-0.7920,-13.3910,-6.0380,-46.0820,7.8380,20.5870,-158.2690,-19.9050,-94.0230,-4.0650,2.8350,13.4340
2080,-22.5880,-10.5430,18.1850,16.5290,-5.4100,-27.5860,12.5940,-6.8330,7.4530,-5.1450,-197.3510,40.4130,59.7630,26.9070,-13.2240,-0.9070,-11.0590,-9.8670,-21.7220,-142.3540,-2.6090,54.3970,-0.1450,8.6120,-2.8080,-7.0200,-11.5740,-76.7330,-132.4490,-93.1900,42.8700,7.5140,34.8860,5.1380,-4.3120,-11.7700,-6.6890,-112.1280,-30.8340,67.5900,14.1980,-9.7430,-2.0590,-13.0580,-5.8350,-46.0820,7.8380,20.5870,-158.2690,-19.9050,-94.0230,-4.0650,2.8350,13.4340
2100,-22.4470,-9.4530,16.3490,55.1700,6.8500,-91.8000,10.9560,-6.9810,7.0100,-4.3980,-195.3100,39.8780,105.4420,25.5780,-26.7350,-1.2740,-9.9430,-9.1790,-22.7460,-140.3380,-2.6090,104.9310,-30.7710,0.7340,-2.7440,-5.2910,-11.0660,-77.3860,-130.4910,-92.1180,101.8010,-5.2650,53.5580,4.7290,-2.6960,-11.2310,-6.5050,-109.7060,-31.1880,120.4450,-3.2680,-17.7280,-1.2830,-10.3070,-6.1320,-46.0850,7.7820,20.5870,-1.5210,4.0650,-0.6030,-4.5920,1.3420,-0.0010
2120,-21.9280,-7.6600,13.8220,90.2690,25.7660,-126.3190,8.4990,-6.4430,6.5360,-3.7950,-192.5570,39.2170,141.0760,18.4180,-33.0400,-0.3400,-9.2820,-7.6970,-24.3340,-137.7070,-2.7150,135.6790,-58.9690,-5.2810,-2.1070,-5.5830,-9.6340,-78.3110,-127.7910,-90.8640,138.9000,-18.9140,62.7490,4.6260,-2.9190,-9.9120,-6.5360,-106.4780,-31.5480,160.7350,-14.0160,-18.0180,-0.6940,-9.9620,-5.6260,-45.9130,10.1990,21.8210,122.1430,12.7520,61.7020,-4.3890,2.5430,14.4470
2140,-20.6840,-6.1520,11.1330,124.1770,33.4760,-134.4720,8.1710,-4.7880,5.4640,-3.1450,-189.0150,38.3840,180.4810,20.7080,-41.6510,0.5870,-9.6390,-6.7130,-25.1970,-132.9050,-2.7150,166.5650,-72.4350,-2.8840,-1.5750,-6.7780,-8.7700,-79.3850,-124.5590,-89.2930,165.5260,-26.3030,78.5350,4.5800,-3.9620,-9.5840,-6.5450,-102.5980,-31.9190,193.3000,-12.9010,-18.5060,-0.6060,-12.2970,-4.7960,-45.5570,13.0860,23.3480,145.6240,22.0040,76.3280,-4.5940,3.4240,13.9580
2160,-20.1560,-3.3800,8.1650,139.9030,25.7960,-148.3960,9.7370,-3.6250,5.1930,-3.5910,-183.7620,37.2440,217.7020,25.9910,-57.0250,0.3690,-8.8490,-6.9170,-27.2450,-128.8530,-2.8560,205.5570,-82.7100,-7.0370,-1.4720,-6.4930,-9.6180,-80.5110,-120.6040,-87.3980,201.6630,-28.9440,94.7180,5.1360,-3.6580,-10.0340,-7.2050,-98.6750,-32.4770,227.4530,-8.4740,-27.8950,-0.7540,-9.2560,-5.2720,-45.5590,13.0310,23.3480,-1.5210,4.0650,-0.6030,-4.5080,3.3350,13.1630
2180,-19.9410,-0.8300,4.8490,139.4290,25.8880,-165.8000,8.1620,-3.1770,5.2030,-3.1730,-180.5090,36.0050,229.9000,28.3270,-61.9720,-0.4330,-6.7130,-7.2930,-28.0310,-126.0930,-3.0710,224.2290,-88.9390,-10.7620,-1.6780,-3.5100,-10.1920,-79.0330,-117.5790,-85.2960,224.8080,-30.5780,105.1300,4.2470,-1.4960,-10.0200,-7.0620,-94.2650,-32.9960,220.3080,-4.8100,-25.9720,-1.1990,-7.1970,-3.9410,-45.2660,16.5720,25.2910,178.3260,18.8280,97.1830,-3.7880,4.5800,12.2080
2200,-19.2830,1.7330,1.6440,129.6130,32.5290,-160.2580,6.4000,-2.2770,4.4080,-2.4760,-176.4970,34.9860,204.1910,24.1130,-50.9340,-0.3810,-6.3900,-5.1910,-28.5830,-123.0620,-3.2340,200.0000,-82.9390,-8.1520,-1.5060,-3.9460,-7.4990,-78.0280,-113.9600,-83.4710,200.7020,-30.6540,91.2220,3.5310,-2.6430,-7.7330,-7.1260,-90.4510,-33.3940,190.1400,-15.1300,-19.8800,-0.1600,-7.4870,-1.9200,-44.9390,20.1400,27.2180,179.6850,20.5530,96.3440,-3.2110,5.8370,11.2310
2220,-18.6810,4.0120,-1.0630,115.3990,29.7660,-135.3270,5.6070,-0.4640,4.7020,-1.9390,-172.9420,34.0630,181.3660,16.1130,-46.1240,1.8240,-6.7440,-2.2430,-30.4490,-119.7350,-3.4270,171.2370,-75.7020,-9.6480,-1.2470,-5.6720,-4.6260,-79.0740,-110.6100,-81.9960,172.5790,-28.3180,73.7870,3.2540,-3.8090,-5.9260,-7.1700,-87.1760,-33.6930,163.7890,-14.1380,-14.9790,0.5430,-6.6750,-1.6040,-44.5060,23.3230,28.9890,160.4330,25.8210,88.5570,-2.8680,6.3470,10.2570
2240,-18.2360,5.9900,-3.0520,100.4060,21.8730,-99.4640,5.3200,1.6300,2.7010,-1.3670,-169.7750,33.2590,161.9620,17.8690,-40.2160,0.9940,-4.8390,-3.1000,-32.0130,-116.7370,-3.4270,154.7480,-60.5880,-4.1670,-0.6110,-4.0650,-5.2580,-79.8280,-107.7510,-80.5620,148.0600,-13.6770,71.6950,3.3090,-3.2250,-5.5860,-6.9530,-84.6770,-33.9680,124.7050,-1.0690,-13.7120,-0.0690,-5.9930,-0.6340,-44.1260,25.8870,30.4450,129.4860,23.1950,72.7860,-3.1000,7.6450,9.7250
2260,-18.0240,7.1110,-4.3000,57.4900,10.2390,-62.4110,5.5690,1.4320,3.4640,-0.9360,-167.7800,32.6810,103.3660,10.8460,-28.9180,0.4960,-4.3430,-3.2270,-33.2170,-114.6670,-3.5420,108.3210,-42.6340,-5.7390,-0.4450,-2.7750,-6.3230,-80.4710,-105.6590,-79.5100,109.7090,-8.1660,52.5810,3.3880,-1.1010,-6.4430,-6.7400,-83.2460,-34.2100,71.3460,-1.2980,-12.1400,-0.2630,-5.7480,-0.5960,-43.9780,27.6560,31.4670,89.7150,11.6070,51.0760,-2.8230,7.8820,9.5240
2280,-17.9960,7.3810,-4.8750,14.9710,1.0330,-28.7310,5.7770,0.7520,4.7500,-0.6720,-167.1970,32.4000,32.7400,2.4790,-14.0480,0.9460,-6.2490,-1.6970,-33.8980,-113.9500,-3.7270,40.7020,-16.4500,-9.2510,-1.4630,-4.9560,-4.0100,-80.9800,-104.8670,-79.2520,44.7020,-1.4940,12.9320,2.4680,-4.0250,-5.0800,-6.5600,-82.9000,-34.4020,17.0560,-2.9470,-9.5600,0.5510,-5.9380,-0.0360,-44.0030,28.5750,32.0470,47.1960,2.9050,29.0000,-2.7510,7.5680,9.2990
2300,-18.0440,7.2030,-4.7090,-7.4100,-2.8140,8.3220,5.5760,1.0970,4.0030,-0.5580,-167.5460,32.4000,-13.8400,-5.0630,0.0740,1.3500,-6.0310,-1.5780,-34.2310,-114.1900,-3.8530,-7.1450,0.9700,-6.3350,-1.2880,-4.9970,-3.6660,-81.3600,-105.0290,-79.3940,-3.0240,5.0250,-7.1290,2.5310,-3.6580,-4.8580,-6.2360,-83.4540,-34.4020,-27.9370,4.2440,-1.7120,0.0530,-6.5310,-0.1530,-44.0060,28.5180,32.0470,-1.5210,4.0650,-0.6030,-2.3460,6.1280,-0.0010
2320,-18.2200,6.5790,-3.7960,-29.7160,-9.1350,45.6200,5.4780,0.0260,4.2020,-0.5180,-168.6460,32.5920,-51.3510,-8.7420,9.6160,0.4550,-5.8610,-2.8400,-34.1900,-115.1720,-3.8530,-44.2290,19.6110,-0.8690,-1.3410,-4.5560,-4.9110,-81.5630,-106.0280,-79.8300,-44.8100,13.8340,-21.7860,2.9710,-3.6920,-5.9590,-5.9440,-84.8250,-34.4020,-68.7150,2.6410,1.2800,-0.3710,-6.9860,-0.7490,-44.2170,27.7330,31.7110,-38.5590,-6.5460,-17.0000,-2.7030,7.1660,9.1960
2340,-18.6420,5.5850,-2.2990,-48.2500,-21.5010,74.8410,5.9110,-0.4380,4.2070,-0.6370,-170.5300,32.8440,-90.6340,-16.6510,12.6080,0.4500,-5.8270,-3.6490,-33.8480,-116.8950,-3.9880,-81.3130,34.7410,-6.7470,-1.1130,-4.3840,-5.6480,-81.6000,-107.7110,-80.7790,-79.0690,22.1090,-47.4800,3.3230,-3.3040,-6.3760,-5.8200,-86.9780,-34.4020,-108.0130,-5.7410,-2.5830,0.0430,-6.3810,-1.9060,-44.5160,26.2130,31.1100,-74.7430,-10.7590,-30.0690,-3.0790,6.7900,10.1130
2360,-19.2060,4.0890,-0.2210,-73.3340,-28.5700,103.9400,6.7110,-0.0550,3.6300,-0.9010,-173.3180,33.2570,-135.7480,-23.9790,20.6240,0.6780,-5.4660,-4.1950,-33.1770,-119.4580,-4.2350,-123.2670,51.1070,-12.3350,-0.4910,-3.3660,-7.0150,-81.4870,-110.1840,-82.2700,-118.5500,29.6820,-74.5190,3.9720,-1.4700,-6.8500,-5.7910,-90.1120,-34.4020,-156.9440,-10.5040,3.3560,0.2710,-4.8770,-3.2230,-44.9640,24.0990,30.3400,-104.4220,-18.2250,-38.4810,-2.7820,6.4070,10.0340
2380,-19.6960,1.8800,2.5000,-108.9830,-24.8300,136.0320,6.1580,-2.3060,4.1750,-1.2220,-177.1620,34.0910,-188.6030,-26.7730,41.7380,0.6200,-6.4040,-4.3530,-32.0490,-123.0910,-4.2350,-176.8090,74.0380,-3.9070,-0.8500,-4.2980,-6.5650,-81.2660,-113.8400,-84.2180,-177.6800,35.0100,-97.4190,3.0690,-2.6360,-6.5360,-6.0310,-93.9630,-34.0320,-210.0590,-2.5650,18.4560,-1.2590,-8.9300,-3.1240,-45.4810,21.3030,29.1490,-138.5140,-21.6760,-59.5800,-2.5910,6.3110,10.3190
2400,-18.7280,-2.0550,5.6600,-123.7160,-32.7380,157.9710,6.2230,-4.4820,5.5350,-2.6670,-181.2310,34.9560,-212.2670,-30.5740,43.2190,0.0070,-8.1950,-6.6820,-29.0840,-126.9330,-4.2350,-203.4050,84.7710,-4.9910,-1.4320,-5.8370,-8.6770,-78.8230,-116.5940,-86.4460,-199.2980,32.4910,-111.3890,4.7360,-4.2860,-8.7200,-6.8290,-98.3580,-33.8050,-223.4940,-3.4200,11.3870,-0.6460,-10.1990,-4.7670,-45.9950,17.6820,27.5020,-174.6200,-20.7440,-79.9920,-3.9700,4.1370,11.1160
2420,-19.7540,-4.5060,8.9000,-120.1430,-52.7070,162.0320,11.2000,-3.3490,6.3450,-3.1440,-185.5670,35.6120,-213.3360,-33.9480,32.8070,0.4430,-10.3530,-7.3050,-27.8180,-131.0940,-4.5980,-203.4500,79.7330,-18.1360,-2.5020,-6.1600,-9.4880,-76.5780,-120.1410,-88.8070,-189.1150,33.3150,-118.0450,4.4940,-2.9930,-9.8400,-7.6120,-102.7960,-33.6070,-215.4630,-1.1150,9.9060,-0.3020,-9.2030,-5.4850,-46.4890,14.0810,26.0450,-184.2240,-21.2940,-75.0300,-3.8640,3.3470,12.4500
2440,-20.2830,-6.9710,11.8540,-120.7690,-27.9290,147.6960,12.0280,-4.2350,6.5740,-3.6020,-189.6180,36.5580,-199.1220,-32.9410,47.2950,0.7970,-10.3960,-6.9000,-25.1490,-133.6130,-4.5980,-195.1760,68.5270,-3.0370,-2.4540,-6.4740,-8.9160,-74.9800,-122.5060,-90.8170,-183.2070,20.6890,-100.4880,4.1660,-3.6730,-8.8030,-7.2560,-106.6110,-33.0000,-191.1890,7.4040,30.3030,-0.0120,-10.0750,-5.6480,-46.9370,10.7180,24.5060,-166.8950,-18.2250,-76.9850,-3.1820,3.3060,13.4650
2460,-19.3570,-9.5720,14.3370,-105.3800,4.4070,124.1390,7.6160,-4.8910,5.5590,-3.9810,-193.0250,37.7770,-166.8630,-29.0170,60.9440,0.8520,-8.8060,-7.6060,-23.9060,-135.7370,-4.2180,-171.2060,51.5040,18.9930,-1.1520,-6.2060,-9.1790,-75.3760,-125.8400,-92.1680,-163.6500,0.1240,-67.5570,5.6050,-3.3110,-9.5220,-6.6710,-109.7100,-32.2210,-155.3410,18.8850,38.9590,-0.0170,-10.8190,-6.5000,-47.1400,7.7750,22.7660,-145.8880,-5.9350,-86.9690,-4.1230,2.2600,13.6520
2480,-19.3400,-11.3840,16.4390,-87.8680,-1.1040,105.1160,9.0000,-5.4850,5.1040,-4.0310,-195.8220,38.8180,-136.4350,-12.5900,52.0590,-0.0650,-8.4800,-8.4470,-23.2040,-138.5320,-3.7360,-137.1760,49.9770,24.0930,-1.0680,-5.3180,-10.1110,-75.7420,-128.6250,-93.0680,-136.2600,1.6820,-45.0220,5.7680,-2.6190,-10.2160,-6.0100,-112.1880,-31.6830,-124.3180,22.6560,26.9290,-1.3580,-11.6880,-6.4160,-47.3620,5.2600,21.0940,-124.4530,-6.9430,-83.6110,-4.9700,2.1380,14.1950
2500,-19.6220,-12.9410,17.8980,-74.9070,-16.0660,72.7190,9.7440,-6.9170,6.8230,-3.8730,-198.0230,39.4110,-106.5880,-2.1310,29.6470,-1.1230,-9.7900,-9.2800,-22.5050,-140.6220,-3.4870,-101.8930,49.8860,12.4290,-2.2270,-5.5190,-10.7210,-75.9110,-130.7360,-93.8220,-102.5200,11.4680,-37.6940,5.1670,-3.0450,-10.8910,-5.5070,-113.9870,-31.5290,-90.3640,14.7930,7.6920,-1.7910,-11.1140,-6.0910,-47.7550,3.2580,19.7950,-98.8190,-15.4620,-64.9540,-5.1670,1.4630,14.5930
2520,-20.0050,-13.8960,18.7520,-45.1810,-21.2110,42.8260,11.3200,-7.8580,8.0010,-3.7890,-199.4290,39.6550,-66.8480,-5.8870,12.1810,-1.0370,-11.0130,-8.5230,-22.1940,-141.9990,-3.4870,-66.2290,30.4660,-0.8390,-3.0960,-6.3160,-9.8590,-76.1400,-132.0220,-94.4590,-61.2680,8.4910,-31.8620,3.7830,-3.6920,-10.8190,-5.3150,-114.9020,-31.5290,-46.1810,-0.8100,2.1960,-1.3930,-11.6140,-5.5190,-48.1510,1.9280,19.0640,-65.2460,-15.5990,-36.5720,-4.4170,1.2430,14.7290
2540,-20.0170,-13.9220,18.9590,1.4290,-2.5850,10.3680,9.9430,-6.2060,6.8470,-3.7890,-199.6770,39.6550,-8.9540,-10.0400,1.0820,0.1560,-10.5660,-8.2290,-22.4910,-142.4350,-3.4870,-19.2370,0.0380,-3.2660,-2.3250,-6.8120,-9.6610,-76.6520,-132.3350,-94.7270,-12.6420,-5.6770,-13.4040,4.7860,-3.7300,-10.1830,-5.3820,-114.6350,-31.5290,12.9340,-13.7100,0.8370,-0.3640,-12.6990,-6.3660,-48.2410,1.3920,18.8560,-25.5060,-0.3170,-10.3890,-4.5940,1.3430,14.8680
2560,-19.9440,-13.2160,18.3870,38.0550,1.6740,-28.6250,11.6290,-5.1140,6.0210,-3.5900,-198.6820,39.3690,53.1980,-0.1310,-14.2770,0.5460,-10.9220,-8.4490,-23.2600,-141.7030,-3.4870,39.1910,-23.5190,-3.7550,-1.6950,-7.6470,-10.1830,-77.3580,-131.5190,-94.4510,43.8310,-15.3410,13.8330,6.0910,-4.2590,-10.9770,-5.4050,-113.1100,-31.6850,75.8650,-11.5430,-7.7890,-0.4480,-11.8680,-7.2810,-48.0820,1.7590,19.1510,19.5930,12.1110,14.7560,-5.2100,1.0270,15.0000
2580,-19.7860,-12.0550,16.8030,60.7580,5.9190,-79.2050,10.2450,-5.4850,5.7320,-3.1170,-196.7220,38.7940,101.4730,13.5630,-28.7660,-0.1460,-8.4010,-8.5040,-24.2860,-139.8640,-3.4870,94.5650,-36.3890,-4.7780,-1.4250,-4.7500,-10.4600,-77.9410,-129.6900,-93.5920,94.4880,-9.2190,42.9320,5.4090,-1.8650,-10.3760,-6.3730,-110.6070,-32.0170,114.6130,-4.1070,-16.6280,-0.5360,-8.6810,-6.4160,-47.9720,3.1930,19.9700,72.9980,9.7290,40.9390,-5.0060,1.9920,14.6930
2600,-19.7860,-12.0550,16.8030,60.7580,5.9190,-79.2050,10.2450,-5.4850,5.7320,-3.0830,-192.8370,38.1750,122.3740,19.3490,-30.9490,-0.4360,-7.6690,-7.7400,-24.6720,-137.1310,-3.4870,118.6260,-43.2900,-2.5640,-1.1800,-4.2520,-9.3450,-76.9460,-126.7240,-92.4510,115.6020,-10.0740,57.0690,4.8270,-2.1000,-9.2010,-7.0970,-107.0110,-32.3350,133.1020,-3.3140,-15.9110,-0.5580,-9.7200,-5.1310,-47.8710,5.2170,21.0280,102.4640,9.2250,52.9240,-4.2470,3.1100,14.0010
